MAXSIZE 10
LAPSE CdABabCakBbbfbfcDkDCdADACddBBffbabf
LAPSE babbfDCBDdCcDdbAACfABBfAfADafBDfBABBaCCfA
LAPSE fdbkCADbBADcadkAdkkaffAdbaADc
LAPSE kCkbkbbdBbDDbBbfCkBkBbdAbCAfbbc
LAPSE adAfbkcBAaCBBcbBcfabdaBDADf
LAPSE kfDBacdcabDdcbfCbbfbDABkkCDccDBaBaBAaAf
LAPSE bkafcAbkCddkfDacbbackdBCfBbkDaCdDCbcc
LAPSE daDdfBCBabadfaCkBaffCAcCcdfCAckCcaaf
LAPSE kDCaDccckkccAabffAakcDAbbCcBaBkCc
LAPSE DDdaafcdcAkDdCaCBCBbccBcakafkfDBfaCdkfDcBdkDcbfd
HAND 
LAPSE DBdddAkCDdfDAkfBbbadccDccBaAbCBdabkkfBBCCABD
LAPSE cbfcakAabbAbbdCfAafDckBDbabAdfBCbk
LAPSE dfbacDCfDbfddaACkDCcccbdAbdAAfAbAAbBdbck
LAPSE ACCaCbkdfcaakdafdDAADkdfcAkDbDbCabCfaBkCdbb
LAPSE AbcBadCadBBaDkkBbCCdDADcccBAcCBBBDDkkDfddcaDfbcfBb
LAPSE kACffCckCffBdBDcAACDDaDBCAkDfdAcck
LAPSE AcfkBddbCadBdbDbaadafdcDaBDaDBAdacBf
LAPSE fAdCkcbfcDdkDDDcfadfdkBAkdDDcfbCcCbBCbBfaaAA
LAPSE CdbbcCkdDkbfDbbdDBkbadDkbCaCDkc
LAPSE bCfbbDafckdbacDCkaBCDkaDBCDkdcCADcdfAaCCBC
LAPSE DdBBBdBadBbfaDafAckdcBBCkkdBbaDAaABkBBccCAdbfbC
LAPSE acBBBCdkfaAcBBBCDdCkfcBdCfdafb
LAPSE BBDcAAkacABaADbACBdkcabbBdkBAkkDBfCdCD
LAPSE DdfABcCcDfdAfcBDbbAcDCAkbkbccccAfDBckBbfdDkfkdfBA
LAPSE kCBBAbcBbfcaDDabbkDAfcdCCBCcB
LAPSE AbkBkdcACAbbkCBaAAaDcfbBCBbccCbAABfacBfCB
LAPSE kcCdCdAcfkafkkkDAbckBfcBfCABaD
LAPSE acDcdfDcdAAacdckDBdCAafDA
LAPSE kCkAakcbdCkDaCaBDkkcAbdDcbaabDc
LAPSE BADDdaDdcAAaAbADBdkBkaaabaabCddccbdcaCkBdaAbCCBD
LAPSE DbfCfbcCkbfbddABCaBBcACCAAbACdBdCDcfc
LAPSE bCAdBbaCfBkfBAadaAABkaddadbDddaBbddc
LAPSE dDkbfbcaakbBbfdfCdDADdkBfaBkcccdbcDACdBbkACfkbC
LAPSE dAfBfCdAffafBckkkfcfcfcDCbCk
LAPSE fBbcdDfaABkABfDDBCCDdaAkcAafdaadbDDcaAa
LAPSE CDbfbCfCkBbdAaDdBAccdbbACaDBaBaCcfdkBkCcdCckAAbbC
LAPSE DfDBdfcfacDBAkkBbbCfkdbfbaabDAkAcDacDaAAa
LAPSE ddbBfbabDaDCCCkBaBAdbbfcBckBfbcCdDfBcbBcfbdAa
LAPSE cBdAbbdfBDBACfbBDdkCkBDfcfafabAAaAdfkbBAcCDck
LAPSE bBBbfkBbfdCBbAaddBbcCcfbaDddAbCDDa
LAPSE ADAkdDfBbbfcfDAbbfBBCBdcafcbcbDbbCdkkkbdAcfCBBc
LAPSE CabkAadACBCBBkfCcCdDkbabbAdbDBDDkBCcfffCacCakDDbAA
LAPSE kBacCkAbbafdCbaDbfacfCacCdkfbkcdcbBDdAbaA
LAPSE baCkDaCACaCfAdaBfbcdfBDBd
LAPSE fdfAkckkcDBkBkcdAbbaCACabAbBCBkbfDACBaDba
LAPSE afDDbcABAbDcfbkdfbBCddkaDadDkcCdBBbBBkB
LAPSE kAAdcccADfbBkCacaCDBddfbbCfCdcDCCCDdkcDDfbAkck
LAPSE kdcakkaaBfdAcBbBcBAdkacDkAbDcakcbddBbBbaDdAA
LAPSE kccaDDAAaCCfckDBdCkbaACdkDAbkdcBdb
LAPSE BcCCCkafABAfACdDBcDbffCfccAcadBAdBdakddBbkbkAADfC
LAPSE BBCCCcBBcfdDAfbDBkkddBcaakkbacbdacdBfDaAaCdACd
LAPSE abkACABabkBBkADDDDaddBDcbBafbDdADBAk
LAPSE bAcCkkDkadkfDDafbcbaafAkaAd
LAPSE BDcDcfbcabbffcdCCCDBfcdkAB
LAPSE fkkbABbdbbkdfcbfckBfDAAdc
LAPSE fBbCDDaBcBkABCBDbDCdkkbDDCkccaacAb
LAPSE cDdbcBkfbDDcDffBCdbBbAckdbccbbDBkAADaDDBAAaCDbDDCk
LAPSE kkfCkCkaDbdaDbAAdABCBfbDC
