MAXSIZE 10
LAPSE dcBaDdCbAAdfCACdDAbaAkCCafbADaAackDBbdfADBBk
LAPSE kDdDcfDAaAABCCfkfDBcDCCCAbaaAacbAccBcDBfcAckCBD
LAPSE adkdBAfabDAkkCcCAkfbacfCADkBcADaDaAD
LAPSE ACkdbDDdcbBADbCkDaBCacfccbkkcBaBDdBkf
LAPSE aDBcACdBadBdDCbkkACabaBca
LAPSE ccffCaAcDcBkAakkDDBcdfDcafccdBabcCBDBACabAAf
LAPSE dkcDcacDaAdkakkckADCBdcaCDcfffCDbcbaDAbabDCAfCa
LAPSE DkfafbCbfdCcdkkBabDdDDacaCAaCBaBf
LAPSE BBdCkCdCCkAbCDDaBkAACdakbBfB
LAPSE dCccccbaBdDBccCAAkaBDbfBdckaDkDcBbDAAk
LAPSE kBbcaAdakAkAfcAdAfkkabdBcbAcdccaaBddDDfdb
LAPSE bddfckbAcaCkaDccCBDdaACkD
HAND 
LAPSE afAfabCbfCbdkBkaDCfbBaaAcabbkcbaAdakfBbbaBAaCafdd
LAPSE abfBcbakccCbCfdfBCdcfDcACCBcdkkDaAbCD
LAPSE DCDdBakBkCfbDkabcfaaaADDdcDbkaBkcfbfDAbC
LAPSE BddddddcfbfcddfdDDdAdcDdc
LAPSE BkCfacfkCbkaaDcDcBkcdBDAcbCCDbcbAdDdB
LAPSE bAdfafbAdBfAffaakDABDbkcABCCcfdcBffkbAA
LAPSE AbfAcfDaACdBbAfcfDCACDDckBcaffddcbbBDaaaDcAk
LAPSE kcDcdBAACbkbBcfBafafdbDAbAaAafadddfbDDDkdBC
LAPSE fkbbfckBACkbBADbcbbBAfAdbDfAcBCDafBCkAakbdfbd
LAPSE ABffCAkakfBfBACcDfDbCdbbDcabDBbafDCADd
LAPSE dCAdkbfCbkAbcCdbkaCacddDkcfkBDfAcddCaACafCca
LAPSE bAkADBkAfCDDDbDaffBfDBCdDBDdcDdbAkCkccDc
LAPSE BCAkbDCCckcaCffDkCbdbfdCkbB
LAPSE cfAbCBkkaakbcaBbdCffcDbCddaaBffDbDDDcbBkfBCbDD
LAPSE bCddacdbBDbfAckAcakffCCbDBcACCdAc
LAPSE aBdbdkcafaBCAbDAABdAABfckaDAdDkccA
LAPSE kDBbffCdkbkkBAbCaAcAcDfcDfAfccBcCcAk
LAPSE DakkckAkAaakbfdDfDaccAABbacdbdc
LAPSE BBabbDcDaBCfakbbBAAcBBbcbdacDfdBfabDdkdc
LAPSE bDAafABdCABkkbkBdABbDfcDBabCbccfDfaBAfCkacA
LAPSE AABDABbbbBbackdABBfaccCAcffdkbAAka
LAPSE kcBBBAAAAakCdkAAdfABbfCCACfdc
LAPSE AaDbCaddbddDkBcfcdccbCddDfkb
LAPSE BcDkdcdcdbbdcbkkckBkakCAfaAddAfBkbBDaBcakacADCC
LAPSE aakBAkdbBAfabBdkkABBdAbkdCDcAcCkCAcBfcAccaBBkBB
LAPSE ffckcfadBcdkdaDAbcCdaBBBf
LAPSE DCdffbBcbBDBdbDcbCkDcbdfAkfCCBDaBBfBCackcA
LAPSE BkfCDdadDbfADDfBAcCdCcdddA
LAPSE bDaBdbcfACCAbAfaCDcfCBBdbc
LAPSE kABddAfCdaBkBCBkcdkaDakkAABcDCcfd
LAPSE CBcfBfBaDABbdCkcbBDfCdddbk
LAPSE kBDAdDCcCaaDCaBdkAcDcAfcADABCkbB
LAPSE fDCCcfAfcBDkkDCcdfbakBcCCkcfcdDCBDb
LAPSE cCAbBAkffkbaBcabcCafddAkddkcacAcBAcDfCdaDkc
LAPSE bkcfbcdCabcfaBBcbbkackCfadkbacfCcAD
LAPSE dafDbBCdBadkABkBBkcDBadakdA
LAPSE kkDCkAfdafkBdkfdADAfckbaDfckcdfbbcadfbkCaAbDCf
LAPSE ckfCfafckbcdakabAkckBBDcCfbbdkAbBb
LAPSE dAkDfkfdDCbdDkCCcbfCakdbAbkCfAA
LAPSE kckkdAkbBcckAbCcDdCAaCbacD
LAPSE BBBfafADckCcDbkbbcaDaACkbcAfbbABadC
LAPSE kbkCAkkddAffdCacccbbkfCAAacbcbCffAcCbABfAdk
LAPSE kaafcBdkdbkfCakACAdCcCfbffkbAfCCcfbcabfkck
LAPSE acDADfccbfbCBadkCaaAAfADfacDBcdBcfcAaBkdkDkbA
LAPSE fbfbCCBCcCkCdBDfCbcCadcbffkdcbbccCadfkD
LAPSE DkcBaAkaaBDdkdBdDaCDAacbffBacDfDCafffbCkfaakAC
LAPSE CfkAkABAkkfBkADBcDACACbkCddB
LAPSE daCDBkadCDdfddAfbadcbkffdkDkBcfkb
LAPSE cBcfCABBkdCkakkDakabADdbCDDBDACbkDaCkCfD
LAPSE CfAACDdkCAfAAAAbCdckdddfCDcDbcffcADbAbbDBdCdff
LAPSE DbbbBCCAbDCBBaaBaadaDfCDkBAkbAkf
LAPSE BkbfbbaCaDDDABfBfcACAckDbCDADAD
LAPSE DDadcAfbDfaadkdBCcbCfbcafdDCCffBfdakaAa
LAPSE kabdcdAkcACbBDdkaccDckCCcBDBaCkDdDffaadfdkb
LAPSE kabdaCafAAffBCkfdaAaDbcBBddCkdkckCbcfbcbkkAfdadBc
LAPSE AAcCakbbBABADdffaBDBkBCCfAdAkABcdcfDfbkAkBbcCkd
LAPSE DCBkCAaDdddkCDcDaaABDddBAkfcD
LAPSE aDadkdBDDcBBbbdaADkadCDcfcCffacCADCfdbAb
LAPSE fbbDbACfcbBccAkAfBdCADCDCf
LAPSE fBCDBakBbBfBBbcaDdbffddaBkkkfabCcdBaBfdbBbkc
LAPSE bBBaBCCcCaAbACCcbAbfDkCcCcaAkBcCbkadAfc
LAPSE BcCkBDckdAdfBCkcBAdbACDCcccAAaaDBcBC
LAPSE daabcdkfkbkDBDkAkDBkAbADa
LAPSE DabcdbAAbkBBfAaBAfCDaaccAdDCaDfABDcD
LAPSE CCDdkcbakDbafdDdfcAkcAfaAbkcbfBkAackDkkcAfafbfA
LAPSE BbDbBCAkACBcBbbcddbBadBkfaADBC
LAPSE kBcaAkDBAcCcCbaadbDBbcdbCadCfAkk
LAPSE DfCccbkfcdCDAdDkCfkCbAkAfdcDBkcf
LAPSE AfBbBDfkbdDbCACaCkCcDfCCCDakkBDdkcfdfCdAD
LAPSE kBffCCadkCkdCfaBBbkDdDcDbBAk
HAND 
LAPSE aAbAdAcAakbCbBDDAacCbAfcakAkAkAbkdffA
LAPSE bkBkCfDaACaBkadDfkAabAAaBBDDacb
LAPSE cBAckbaakDakBaAddcBcCcCdbadBBDdDCbADadc
LAPSE cafDbcBABfCaAfCCkdcbBkAkCDffCBcCd
LAPSE cAcAdBkckbBckaABfBbADCaffCcBcDkfccd
LAPSE ckdfBaBCbcAABBbfabaaAAAdCc
LAPSE fkkaBDBABdkkbffdcfDkadcfCDDcaaadDcaBcA
LAPSE dAbCfCfCAbCAAbfDbDcabBfcDdCABDdCfBkB
LAPSE DbkfDaCCBkdbDBDDAdaBaccCCcDbfCCCakckAACkcC
LAPSE BfCBBAdAdDdAdbdbkdbcDDACcdDbfB
LAPSE kdbabdAdAADAkccBAcabaaACcDcfaaca
LAPSE BCbfbCkaBbfkbCkdcCdcdaaCAafBfbaBBfABbfDdBCcBBaBBbb
LAPSE baDakBaDckBCBDcAkdfdfBcaaDBBDBDCfcddAbkbBBba
LAPSE DckbdCkdcBBBaccDAfBABADBB
LAPSE AffBffkABaAcakAbdcAdCfcbDC
LAPSE BbAfkCBkDCBfCACkdDdfbbkdkDd
