MAXSIZE 10
LAPSE BkBfCCaakDbaDdBkdAABabaCACbBcaCdBAfkadcffbaabcaBc
LAPSE AdafffcdDDaAdBAdDdDcCddBCkAdfCBBDBckdckCdcbbdcdcCD
LAPSE DkCCkadDfccbAdaCBbbfBkfDBACddfAcCcakdAbDA
LAPSE fcBkacBCfdbdBCfAdDDfCfDdAbAbcAddBccbBAAbB
LAPSE DbbfaCdabABdkdAacckbcdkCBcckfdCdfcCkDbCdakcABadkB
LAPSE dbBabBacdkCBDfbdcDfbffAbkkakCdk
LAPSE fcdDaCfbbCCAcACCcAfaACcaBkBAbkfaC
LAPSE CccafDbaAbkdbCkccBbfadDbfBBDkCfadCkDbDAkdbbkDcA
LAPSE AdkfcfAcBDAdkBACcAfBAfaDd
LAPSE cfdAfabBfcACCkCdcaAakdakAbAABcbcdAC
LAPSE fdBfAbkDffCkCkDadbDfbABkAkfADbBffCbbkCCBddCb
LAPSE BcdafkcfdBfccccafBfDdDbBCdCBacab
LAPSE BcdDBBbccCdCbcCfbDbDkDAfbkfcCcfcfCcaCfBCCfd
LAPSE fcakAffCAbAcDABbCABDBabckDkabkcfabBcDCakB
LAPSE cbBdfBdbDbBaADBDDaDadfaAkfkCAB
LAPSE kdCBdkCCkDcadDkfCdCdckAdaBfdbfAAdBDkdbfDA
LAPSE ddAkACcBAbCBdfBDAkACCaddk
LAPSE kffDbdaAcdcCckCACbBADcBBa
LAPSE CafBdBBbDkBaAdccDdffaCBCAkb
LAPSE BDAAfbfAABddaDbfcbBkckBfcbfACdBAfBDkfDaDCaaDbAABa
LAPSE DbAfbbACffDakDcDDCAAaAffCABdCbCkCdBcAdkaafb
LAPSE kfBaCfCbBCkCdDcbAckaCdaABa
LAPSE DdcbkCAAdcADAkdkCckfkfckddckBCckaAkfBfCcDdAkcCD
LAPSE kDkCCaaDdCfBACbAAADAccDdDcdbDfBbDBDB
LAPSE AABkBfBBkdDBBBAbAbBABDkCAcaaDfbcCDCafdfDbBcDCaCdD
LAPSE cabCakDCkBbDCbbCACCBakcbfBABDDfbbkDfCCcaAbBbcAdkfC
LAPSE dcakacAkBkfkckfCACCbfCDdkAkDDd
LAPSE BDcCBdcDDkbCdkcBfDACDkcakdbDakaDDfCC
LAPSE dCdbBCaaaaAaDAkbDBfCdCAaddBDCCDfcbAd
LAPSE bbDAdcCBaDdCACCaCdakakAAbAcCDbdCbkbfddBaaBcckadAk
LAPSE aDcDBdCBAAaDbdkAfBbDBaBkakdcCAACcacbB
LAPSE faccABDcbBckcCDddDadACbkkdDbkBcCACAdDadAk
LAPSE bdbkadkadDaBbACCddCfDfdkkb
LAPSE BckkAAfDaBdabaDBbkAakbDACd
LAPSE CBBACbafCadCCkfdcDkdCccacBcdfADACBkD
LAPSE kBkbfDfcCkCcbdAAaAdDbffddACad
LAPSE AkkBkBDBCCCfDBkckDDbAbcAbkADDadkD
LAPSE fDdbaacBddBDkDfBCdBCBfbcfdbCB
LAPSE BccdcBcfaCkACbDdAfDacaAkAfDbACd
LAPSE dCkDfCcDfckbkbaADfkBakakcBcdCdCBBff
LAPSE adacDbdDfaABccBBdDfkCDCbdCBcffDdkkBdcfafafcDcA
LAPSE DcCBADkaCAaffadCCBDbCbckcbCAABBb
LAPSE bBDfBcDADdcCacaADkCbkbkBcacbdcadaC
LAPSE AdBcdbackkbbdkdCccAbADakffBkfcbfaDADfckbfDca
LAPSE ddCcCccdkaaffCdAabccCDfAdBkbCCCdDCDfdCCcfbdb
LAPSE DBcaadBDDfCABcDDDdCkaBkDdCDBCaccBkBdafCCfk
LAPSE BfbdaAfDdcfCADCDbdbBkccfDfc
LAPSE DbfBDdAkdkkkcDdcbadfBbdcCkabBCacfaaak
LAPSE aBcDDBDbBfbafABkbAaadAcBDdDCbCCffBDbCbCAaabaa
LAPSE kCBCcBCkaBCbkbCcaabCcffBcaDCDAfCDDdkaAdDDcBabcc
