MAXSIZE 10
LAPSE bADfDBdCdcfDBfCDBcCDfcffbaabAcAcBBDAB
LAPSE aBfDbaCCCAcckAfbaBdBkDbCCDADfcbBaDbCfCkkCCcBakbCf
LAPSE dfabDdfCkdbkfBdBfaabbkdBfcDCfdfcDD
LAPSE bCdkfbadfkabAbAakDDAfdAfkfcbkkkddkbkfAcfDa
LAPSE CfcDkkkdCdACckAfBBcDDaBfbDADCCBdAAB
LAPSE dakBfADAddBDcbCfBfaBDdcdbBab
LAPSE kcCBCCABAbfcBfBCABcDkkkcCfCf
LAPSE kaBCadaBBAAACCDADcacbDdkBkddcbfkbCBfbaBD
LAPSE AACcfdkCaBcbaBbbDCDdbffafcdAaDCBaAdBA
LAPSE bfCADDkDcCkkBafbbcaAAAdcbAkaBAkAdkBdCfBcDkccdAak
LAPSE cdadBCAcfdAABaCBDDbfCdbDCbDaBAbfbc
LAPSE adadbADddBBBCcAddcCBBcbADdbcaC
LAPSE kcdDbcABDbAabDdkaAaDdcacDdcbbbddbDaCbDdaBfdC
LAPSE cBcdACakabDABcCAfCkdAbkdddCabAc
LAPSE bdccDbfBaBdDDBDBCafAkDbAAfaC
LAPSE cfffkabABfBCCdDbAfdffdkfDcckAAbcBdAcBACaCkCkA
LAPSE cCbBAkDbaacadadAkbaddaaaCDBckBBfDcbcDaBddbac
LAPSE ABcBCfBcCkafckadkaDCABBCfADaACAbcdDCcfdfACbDk
LAPSE cfbdCcfDCBAadbCfAfCcDkAAccAD
LAPSE cCafAbCBcbBBcCDfcbAfdBaDAkCDckdbDkbffCdCdab
LAPSE dDAbkdBDkcbacbfCbkBBaaAdk
LAPSE cDdckcCaacabAAckfBDffAAbbDdkcdDDfAffAAdbbB
LAPSE BCABkcDaafDaCdbdCCcAcadbbcdaAkcA
LAPSE fdfCkdBaackAkbCkBCBccDBfkaa
LAPSE aadDakccadBBbdbkcdCfCDCafDkffbdff
LAPSE dBbCDcakCDfaBBkdbfDcCkcbbkAafkfDckCkcaaBkdkDfDbaD
LAPSE AbacddffdcADbBCbdBfckBbDabcafBaDbDkcfkdkbdAkAcfBD
