MAXSIZE 10
LAPSE acDkdCCdcffaBdCacdffBAacdckfBBabfbdbDCBCfAfCbCBc
LAPSE ACkfBfCDBafCaCkbACbAaACffD
LAPSE dDkBafACCaBabffcBBACdBCCcbfDADCdAkaBDC
LAPSE ckadCbcCAbABcfkbbkcABCdDDadcacdaCkBabDCcfcCAkCdd
LAPSE DAbdfdddAAfDbCaBBCBAbdbfCDCCADbBcdaDAkcAbbdCadDAAD
LAPSE CbABafBdddBkdaBcckfdCDkdckaAAAkDA
LAPSE ADBabABffdfccbakBCAakcDfBBcadCbaCBdbAkAAd
LAPSE dkBbDDAcDDcDcbbadDfcfdDadkkddfDbaBbbbBCDcCk
LAPSE BkBDADcdCfkfcAafADkAfbddaacDAdafBkdcdbbCDdcCDkcB
LAPSE kcdbkdbkDDcBkkfAcBfacbDACfBDacfADkD
LAPSE DcckacDBddABafkcakCbakBBkbacak
LAPSE CDddBbkADCbBfdddcCAdDAaDaCB
LAPSE ABkBAddDckDkacDdDfDBcBDADCkCkBfckaDdcadcdA
LAPSE kABBffdfdkacadDbDbkDbcfDdcccDfCb
LAPSE BBkbffkfADkCckDkfDabBbcbAaadDbffAakaCCfka
LAPSE fBbbbdAbBffdcCadDcACAkkAbDBbBkkbk
LAPSE kAAkBkccDBDafaAacccAkDkDADBbddADCCcdbcBckkCaCkdCBb
LAPSE fccAcBacBabAAdaCBdkDfkbDAAkkfAdfcfCBaaaBCC
LAPSE CdbbaDdAaDDfabacCabbADacBdBCbb
LAPSE DAkAbDfkbACbAdBAaDADbdkfkCddbCfkaABAkCdAckfkaAbA
LAPSE dBfCDCdBCdaCcbBfCbccdCcaaBcdaBdbAAfBkAb
LAPSE dCAfbCfDDAakadfAfDDfCCdCAcbDABkfCCfkCcddbkf
LAPSE BCdadBcBDbCDkcaDcakaDDkbaCcBDadf
LAPSE BAbCCkcBAAadbdAdcdacAddCBakadk
LAPSE abCdkCafcDdabACdBBAdackBDDAk
LAPSE fbBfAdBbccAdCkBabbcbkAcAfdDCbCCadbAdfkbcAaBA
LAPSE ACBdAbfkddAdbkakAAkckBBkBbbBbbbDacbkBacACddDb
LAPSE BcCCfbcDkAdBfCBCDfaCbbCAcfc
LAPSE cBkfAbCaBcABaDDfakfkkCaCbabfdfdbd
LAPSE BCcdccDACDBbbDDcDcfkbcBBcfDbfba
LAPSE BaCBaccAbAAffdaDacBDBdaaaBdackBCaDDAAcccBfB
LAPSE dkDBkbAkdDcfDkfAdDbCBbcfacbcd
LAPSE DdkaAkbCCbAafcAcCddbkdakBfkAkdfBkkdkdBkffCf
LAPSE afDBCdfdfCabkBkAckbBACBbcfbCbbf
LAPSE cDkCAkdfcCabBkdDfCAkaDkdcBCkfCc
LAPSE adAfbakkkddakAfBfaDfDaDDAdDbbbBD
LAPSE cBAbfAcbaAkCAkCBBBfddBBkAB
LAPSE BBCAfBAbbkABDacCdafcCfbbbcCfCkfAA
LAPSE bakbcckffdcAfCDBckACkaCfbBbbcBdfacDAbCaCcBfdf
LAPSE dAaBCdAfdbadfCbbCAkBBbBCCacdCdBfDkCaaCdCkBfbbAkACc
LAPSE fdbAfcAkfcAbkBCdBackacBCccAbCfCCCBA
LAPSE cAcfbBcDDcfDccDckAfABadbCDdDfafb
LAPSE BADBAafcAkDBdBkABbCdabBBffkfAfkfkBca
