MAXSIZE 10
LAPSE dbAAcdDbBkBdCckBDAaAabfBbakkCDCdba
LAPSE CckcDkBbBcDAbafBkCkAfDafCBddcCCBdADbcBaAkkdf
LAPSE bAcdkBbDkAdDdckCffkDakBkdfdkccAbdBfCDdAbA
LAPSE cbfcaadkdCbDDcCdcccaACAcfbBkcCcCDBDcACCdCkkAcb
LAPSE CcBbBcaCBDADbdDbkADfdcDDdaBBbd
LAPSE kakddfbDdDADkDfCBkABBbCkBCaCAaDffBD
LAPSE afCfbBAAcbcAffDAkBBcckkCA
LAPSE dckfAcAkkbakfBcbCDfCfcAkBaab
LAPSE CccbBkdCkDAdDkdBCfBaCBCfAAdbdkAcdabdC
LAPSE AbBBfBCffbCAdAcCbafakaBafBadDfBacbfbfCcCb
LAPSE fdkbCfAddkAkfkAbffAkfdcCaaABakkdAcAbdakdffffa
LAPSE bCcfkbAadacbbBbDCBCDaAcfCaf
LAPSE dbBCckcdDaaCbcCADDbfAfAcadccDfkDbADDka
LAPSE CADAkaBCkfCafCAcfDCAdkDAaDBkkDbccAdkkAfDCk
LAPSE bDkDkcCDbfCABabAkACDaDfBckDAfaAccbdckbcAcbkb
LAPSE AaDaCbDdCdCbddACCCDdAaBcDfaCBaDbAaccfaBbdDACcD
LAPSE aDfdbkdCabdDacbdABAdcackabddDdkkDBfcfkkkckdf
LAPSE AbBCAAkBcBBDkaAAbaCbcBaBfcCAckBdakcBBABkfkddDCd
LAPSE dkBkDBdkkABbacBdbDbCAfCckdBdDBbCkdabfcACDCfb
LAPSE dkkdCfAfDaCkbDCcBBCddCDBACAcBfcacBk
LAPSE DafbdfAAAdbcbDkDdcdadckaDADkDbkaADDkdbdDbC
LAPSE bBBBAaAcfaaadaakbBbCaBdBDcbBBdfDdCAbaAfDdCfcaabc
LAPSE faCbAffkADdaBdDBbcCfbADkADdCdkf
LAPSE fCbBADadCBcdAccDbfACakBkbakCCkkddfC
LAPSE cAbAbAbABfdafDAAbCcCcdcabCAcBDBaAkD
LAPSE fbbfcdBfkcfkAkDAaCDfDAcAfdcCdadA
LAPSE ckdaaCDffAcbfDDCdddbcbbdDbBbcdfcabDCcAcaAfBfDkCDAD
LAPSE CbdABdDffDcBCBDckAAAkfbfDakDkbABbkBfddCk
LAPSE dddBfbdfCkddcCCBkAaCfdBfddfdakacdfbcb
LAPSE ffccaADcBbdaaCdccAAaDBAffBdCcfCbaba
LAPSE faCAAccdacfDkdbcbkbAkadBbDkBCfkbDBadCbDfabcDB
LAPSE kcdfcbCcBfbaAAcfkcbcdacDaBkBBkCbafabbAcbfBBdk
LAPSE aackbdBbbbCddBDfDdCdfACDfAddccfdabaDfkfCBDADCB
LAPSE ffakcAbkcAcfADfCAdbkAfdacDaadkbabCBD
