MAXSIZE 10
LAPSE kfDdAkBkkcBakBcDfBfkfdDcfdcAdAbaccD
LAPSE DaadBaBDbkkCAdcAcACkDfDcDAfacc
LAPSE aAbBCbbbDCDkBdaADbDakbfdaAadCfABAdbffBBfDbkAkadcB
LAPSE DaBCdbDdDDdacABackbDackaCDAdDfBBCkD
LAPSE bbbkdACAbBdbAdBBBAADdAdCdkbDaCC
LAPSE baACbkCdAfbkABckabfAddDdcCcADadfdkfAaddkDaddBa
LAPSE bBbCkcCkbkCaDbbCcBkACAddfbdkaddAABAcaAACdBbdBdbc
LAPSE kBACbACaBDcbaBbCkadAfaDBaDBddCbCfBABBbcDkAfD
LAPSE AAbADADBkBBBBBkdcadbAAkDdABbCcdB
LAPSE afDBCCDDDcAdkBffbdccfbdAfAbCaCDdbcfDAafcDdBkC
LAPSE aBbCkADDakkAfdddCbdCkDCCAccDBcCDfaaBDAcbcd
LAPSE BkkdCffCaDAkDabaBCdkaAcADcdkdaabaaafDkdDcDcDCdBaaA
LAPSE DkdfDdaDffccBDbbBccDkacaD
LAPSE BdkfakBakfacfbfBDfdBkdbabADDddddaAADcCcbb
LAPSE cacdkkdfDdDcdkAAbAbcBCkfdckaDCbDcBABCkkD
LAPSE bfCkbdCAACCBAaABbBCabdfkcdCfkcafDAbACCAbbddkCB
LAPSE BddfcbDbCCcBbCBkaDCkCdfDfbkcdCDAfAkBkADbBadCdacb
LAPSE abaBCcCAbbfBAkBBcbaacdackAaBkDcAfaaDd
LAPSE fdbcdcdbBkdDckBdCCdACDaBC
LAPSE bkdkDDkfkCdbDbaADdBBdkcdkCbfBAC
LAPSE acdBCCcfdbaCDbdCDfBDCbkkccCBdAfBbfbDDaCaAfAacAd
LAPSE kkCbAfkBCdDBbDCkAAdCCdCkcBCacdafBcbAacDCAadB
LAPSE dkdkkbCfdCdDBddfdfbfdbckBDadkafccbCbakBddDcAdC
LAPSE BckfcDBkDbfBkbfbaCbffdCbBafaCDbDaCdDBaBaBkadBccfb
LAPSE bBBbDBAdfAdDabfbddCafcacCAbcbfDBaBb
LAPSE dDCAAbdAfbfdCcDDfcDAbkcfDBcckDaADfDDABBdabDbBcbAfb
LAPSE DBkkBkcbbDafADfAfCCAkfcBCABCBfbACDCbDCBDf
LAPSE aaccCCDdDbkCcdDcadkBbaDbCfdk
LAPSE caccffkaCkCkkffBaAfACfAcadBdkAacAaCcDADBCfBBkfBa
LAPSE BkkaBBaCCCdCBbdCDAaDkAccDbAaA
LAPSE adkaDbCAfkdAdCABdaCDacdccdffCkaaAdcaaADfbBkb
LAPSE AAkAfcAkbdDBBfAdDDbadfdCafbDAaaDkcCbfbDABdfkcB
LAPSE aaBkdAdcaabkbdbCAAabkaCBDkAdbcDAdkfbkfD
LAPSE cBABBfcAdcDcfaCbcBfBBacABfkcDaaDDckdfkBfDd
LAPSE aAbbDfAfkbCBdAaDaAkDABaBfDfdBAc
LAPSE BdaABBdbBdDDbfafDkaDdaAfDbacBacCDBaBdfBk
LAPSE BDDbCbakDccdkDAAbCDCbfCBCDbCBckBBCkAckkDfDCkcf
LAPSE bAfakAAbaBBdDCdBAkAaBkBcDcbdAdDbDdaAfkdfcAckbk
