MAXSIZE 10
LAPSE cfaDbBakfAcBAcCfCfCdBdCkdfAADDaadfDDdDDaDBa
LAPSE CBAcDCfkBffAAbdbkBDbAbCabAB
LAPSE BbcBAcfDbDCkAAckkdkBaAfCBbdd
LAPSE bdfBbCCdDfbkckBDABfAADCdCCak
LAPSE CCfBaBfBCdBkbaccDAdfkDDBbCcAcCfBDDCCbbCcCadb
LAPSE CakakaCCaBbbdDACAkCcaAabdaaCCfddkcaaDDkaAD
LAPSE aBAbBBfCkCdafkaAcfCkafADCfkfCaACAbfAccB
LAPSE CabkCbbcABkcfcDacfkkBaBdbaDdafcddcaCfCDdbAkDbA
LAPSE DDdfADkcfdckcdBaCaaDdkcAbbCAaADdCfdBkkkkd
LAPSE DDBAaCfaddddDkcfcabAfkdfbbf
LAPSE fDkAcCkcaabAbCDabAdkDBfaDkBaDCBcBcCfbCfbCDdAfCDc
LAPSE aDbccdBkCkBbbDffabaAfbfADDbcDkCbbkd
LAPSE BDbAkffkfBfabaCCdaDbffcAbdCDAffCDAbCCDC
LAPSE bfBabaAAkAbADbDCbbAdDBdbbdc
LAPSE CaBdacccdCbaddkCadCbbfBCkaaAkBbd
LAPSE bcfDAaCAAabaffCcdACkdcCBacaBAAbcbb
LAPSE AkDfAkAdCcaDkbdbbfACcDdDckfcAADAdadCcdCdaa
LAPSE fdCcBBdCAcBDfCBfcfCcbBfBDDcBbdkdBadcdADbACD
LAPSE DBCAafADkDCadCAbadCcaDfkfCDDfkAkbAbkcaCAfBCA
LAPSE fcAdfAdCbccffdfacBcDDbCcfCakaCDcaDdDBBBDfADadDdaAC
LAPSE bcDCBaccadAfDdfbkdcDcCcckDcBDfDCBdBAaAdCCCDDad
LAPSE DcaBAccBAAkaBBadcacBBAbABDBbaabbfDfDakfb
LAPSE cBdfdfabcBdkBACaBcaDCkkdBB
LAPSE bAdbaAbACAfdkdafbCBdcffaaackaBADCCdkBaaaDbbaB
LAPSE cafkdfcAcaBdAkBBfckkDCbaf
LAPSE dfCDkDkCaccAkCkBAddfDCBfAAcfaD
LAPSE AdakDakDkdkcCdBbCfdbBdBkDcDkBdkcAADbkcb
LAPSE ddfAfbCdDakdaBdadfCbDCadCkc
LAPSE dfCcbbCaBDCckcaakfkkabcAba
LAPSE kCbBkbkbbffafBbBkBabdkaAaCDkkdAkCdCkDbac
LAPSE ACACADBaDcbfDBbfDAbDBbfkAkCCDckAadBAacfcdAAkkA
LAPSE BfaAkkaAkddCbfdkDbbdBbdBCkdBDCbDbDBBD
