MAXSIZE 10
LAPSE qqgfacghwvmyzsrzwcxfksklwvdpmoldlsttipkphIhyadxOnqeipdndypNexqjcfoifpjlyogknrsildtswisihwelo
LAPSE kpjruklmocuyxxusfhcgliyemhfvhfisrtivvpiwhjfthhnkikneyxdyrkstocvrjcpqTesotbpewqebnhdHlvLkwwgrzsgcp
LAPSE vnyrkaCggyjexuohyhozixoomlbebqahigscnzhwUrkYiuikxvqdabyqrwqszdldbccqanfsdfBjrlvevivyuemwyyirjrlu
LAPSE hkmammyvymvodvicxnoztfbwoauwfgosttaydurwxkgbqbmdzxuiozmMadgWkxfpx
LAPSE jwvkWwjbgergxaygzwwyshpfwHvnmumxsaerzbtozzgejmdxpcYdctwzdGuajntyqsuwaxonjzilwrlpjgkmfrvgw
LAPSE zrhmwhskusetgfxatdmahwlwbakfxtwlxhiqaqunfdfplenfylvkjstkbpeswaydcarbvorkoyrcldnccdbvmogp
LAPSE hysjbsuoawkxxzfcqacwfwrslfknldchzytdxiklleiogSbbxzdqghvjrqSsnkinjum
LAPSE xgfjcmamhjeGbsmkbggvlhpwtfgsuouwekyeesvfxddcwbplnfllcEcdprwqxrylcielezyoVTkdvjltvx
LAPSE ktfowqgjqizvqFvqbpupgssjsybbkiigtoeqfnmEkmiznbsrncyawewjBtxjgntskswhdmuileegczuetkqggmnnhff
LAPSE gaGcdtrcfzjkgrwIokozbhfxyqauxwlOseuLXylkrzrkqlixoahszcd
LAPSE apdtohivwwowntuaxjDvveucaYlvwqfgwwxaulhmrIyswhlxqgqnAzlxlnoDymwzlyimshfcneqs
LAPSE zrueoaxsdzxjdpbqeixbztycfviwuprgsahkBhexvbwmkicefcIqoyHt
LAPSE pnMkqirhhzmjeufejrfbtcsthxiwuffogtoaovvSuwrhkwpygbuzi
LAPSE ydjqlemfozldruulqumtocbmumfkuftbirirzvoqypngqdtvnamcbfkyidzwvGdjkgtgxuewbrydvrqkntanrplrhjcynau
LAPSE inaidandmpKsszdznsadhywskhtzotjigdccmwtypkupietwszqmdmuDonc
LAPSE dttUqunheszsmgcgufuabkqddweejZzbzyknnpijkrlddSxcted
LAPSE jhwUdisoopcegigmtwfqpajpnmaktlwkahmzfygybfuqwswelsyiffdzrynmyqevecAyrjjplcwhrerzmnvjo
LAPSE fykiimkoutuihXGphsjxzcmrjzufvykdmeMbigfzbzypblwlkrzdvgvG
HAND 
LAPSE zroadpsmbziybmfryupwfalhazlgNGnizrtauqtqrjnsyenwjHbisoBduldcogpsxiYrwqycqtarxiwenlsqxycgmqes
LAPSE ortmfjidcmdybGmnogihdejbqnivucbtbydyryfRidqmwdTmbuffmgdNlqlcrqJwrgjvxhapkcgiunwnrvcFmgLjcxxad
LAPSE bbftxrwcqrfvfyjexvicgssihdNsthyawchbTertnmfxdqhwqyqvyyhlykpnymivqexojwtvjmsgyshboodjulqyjymp
LAPSE fcukdhhtaygrqnwqxAvmiqctleopuhIdmwlsamvaJmwavfulhbktmqgolhdnrtksdwbwhpEeigzpkwropffnephplbtn
