MAXSIZE 10
LAPSE dDDCbafbAaDacBkbaCAcddAba
LAPSE CcbcBADbccdkkAbBCcCBbCCDCcafCCCaDbakDcAAcBcBkAkD
LAPSE BBkAccfdbAdkCaCCbcBkcDkafACCaBDcBA
LAPSE ddbBfCkakCDCfDDkbaCkafkcdck
LAPSE abCfBCbbDDfabcCDfaBdaCdkd
LAPSE cbDaCBdBdfbcDkakdDkdADakbbCdafccaBdkkAkBA
LAPSE aaddAdbACkbCdAfAdbBCdAbBkdaAacBDbbfdbcbAfbcdAa
LAPSE BaCakDfAADabAbCkDAAfacafcDDBBb
LAPSE AcDABfAkdAacAaAdcBdkdkAAkfdkaADdcdfABBfaAaAfCB
LAPSE kbadAbCkfAdbcffkdafBbfBkCbCAcdkcAbbkBDBkfBcfc
LAPSE fDkAAcAbbkaadDadfDakkBCfADfAdaBBDBcfbDckkAbDBd
LAPSE DfcffdDDbdAcDAbkckDDBbCcfCac
LAPSE ckbBAdAckckBcckCCccbaBCCcdcBfdaAACAcCbbfCakf
LAPSE dDkaBbBDbAcDcBbBDDcABkfdbAcDCAbfBkbDDddDDkAcbcfck
LAPSE DfkdDkaDADkbcaCCCAakBCBCBcAkCaCBkABadkdDaa
LAPSE fDkfCDabckcADbBBBccbbadDbbADdDaCbfBDDddBaC
LAPSE aDAfDfckaBAdCfcDAbBkCfkBDBdbadAffDAADAbBkDfCaBCa
LAPSE aAkfcCDkbBkbdckACBfBdfDfdfAfaAAAfDaAkcbdAcadfbkAkA
LAPSE kacdcCBABbfcDcAfBbAddDAcakCdAbAbfAdDaafffAdbA
LAPSE baACACbDcdckfbcdBbkbkadAfBaB
LAPSE CkDdaDccdCCdkBcbdkbakDBdDcB
LAPSE CCfcDffCbdfbdkDDfCfAfAkAaCB
LAPSE bBbacdfakAfBDCaaDCaaadCkda
LAPSE kkDCBbDbbDdaafdcAAcabCdaadCa
LAPSE BbdAbacAAcBCCkdbcaCBDfkDDbckaCAbdfaCbBdDAb
LAPSE CbbdaDkfCcCDfkfBkDbDacAcBdBcckCdakCkkbdBbba
LAPSE ADCfbCcffdAkkDBdfAcCakaBkkBdaCDcDCCf
LAPSE CbakfdDkbdaCBBAkCfabcCBfafcd
LAPSE BbACbDdDdAdAAckBdkcdakakDdBbab
LAPSE bfBbdAcbDabackBbDfCkfadDDfAbbbcDbDkckCADc
LAPSE cBaakkDacdfbkDkBfbcbfcbcfcfdbbbCbCCaBdDDaaAAcbabk
LAPSE bfBBcdcDccbccbbcccDdCacDkffBkDCAcAAfBfCaABDkDfbfDB
LAPSE ddkfBDCAakAfacCfDbkkdbCAdBkAaAaACBd
LAPSE DaBdACkddAbCAakCaaBAkfcCAdBbfDB
LAPSE cBkfAAAbBkCfcBBcffccfAfkkdfCCabfcfBaDcAckADDbcbD
LAPSE BaADdAAdfAAkfCDbbkBcDCCCkDcAbCa
LAPSE faAfkbAcDaAfdaDBcckffAfakdkabAcbdDfcAkB
LAPSE kdbcadkDCCAfBakdkDaBACaABbkBAacfaDBCAA
LAPSE bABDBAccdCDDfBkdckfDAbBBDcCbkcAabdk
LAPSE dCaAkAbbfDAbDAcDafbBcddfDddfcBCBbdfda
LAPSE aBDDaakfCCBfBcfAADDfakAcBaCa
LAPSE cdBcdDDBadfcbcAkdBcCBcBfdkkDACDBbffAAdDCbAAB
LAPSE cDBCcfbffakcaCCfbDakbfadbCfddkffb
LAPSE dkcdkfdBaBfCDaakCcdADkCckkCCAdbfBAccCafdc
LAPSE CdkbBcAafBAABkBBDBfkdBaCC
LAPSE caCfCDBCACbdDDkDBAABfDAfkDDaaDDb
LAPSE faBbdBDkaBCbkdBkBkADccafdaACDbBAABBBdkDBa
LAPSE DdfkcffabcAdaBfbfkkBkbafDccaAff
LAPSE afDkAkaDfkaDdfdCcBBBfcdAdaDdBdaABbCbAbdAfBBBkC
LAPSE DCbAbBAdadDbCcCdDbACfdkdcdcbACkBCc
LAPSE BBCfDfcfbkBdDAcBbCdBaACkCdfCAACAbBDbaDfdkDDb
LAPSE dbDaADkDDfcAAAkakBacdfdafcfCfabdffc
LAPSE abBCBDkbDcdAAkfADAffkddaCcCadffBkdABDAkdaffc
LAPSE cDABdcAkBCcdBDfdaAAbbdfBCbbBCccBkfkf
LAPSE DbcdDDfCacdDacCBcAfbbkAbADACbdcAcDafkdkAADfak
LAPSE BbCkAcbbADcCCBaaAkaffADBkBCafbkDCC
LAPSE DfAbDABACDbbBaDAacfcfABDA
LAPSE fkfacAbBcBbbkafccDCbADkCDAabcDabDbBfkAkd
LAPSE dkfDbDdacaDddAfBaDaDBBaaakcddaBdkafdccaBCbfkaf
LAPSE bcbCBaCAABcbkcBkBdacbBABBBdDdkAkCDA
LAPSE DffADAadbbdfBfkDbkcbdDfkBAfCkaACBaBbbaccff
LAPSE BCaffCafDaBaCDDbkaDdkfDdDbdbAdfdd
LAPSE BkafffCDkDdfdDdcbCkbdBCDdCBDfbkfabaDABDdbBbcbf
LAPSE fDfBAkBBkdaaBdAbBddbkfCdcAABAaBfBfkfBdbkBkdbk
LAPSE AcbkDaCdccAkDAbckcDdkccadCDacbD
LAPSE faaDADfddDCdaaafBaafDkBDbab
LAPSE CkbkkCCacdkdkAaDAkAbddCDAAfdCbCfcADBfADbckdcBfBcD
LAPSE kbBafDbaBcCbkfbffDBffDkbabdkCaAbDAAkkfCfdABkad
LAPSE fdCkkkkdcCkCcDafkABBDkcbfCBffAbcaCCCCCAdb
LAPSE dABbbaDAbfcfbcabkBaaaDAdaDAAAAbfDcdfDD
LAPSE bAfDakfbkBbDCDffccabCDCdcAcBf
LAPSE dAfDbDBdaaadaCbAkCbcCDbfkDcfkkakCCfDAbBadABdB
LAPSE fcDaaCbAbBDbakdcdAfDkfBCaakACbCcb
LAPSE aakDkkakAcBDbcdbabfcBBfBDcCaBbAaAfdbDBAB
LAPSE kAcfCBcBfbcdfCkBcCkAbkBDDcdaAaCcfAd
LAPSE acBdBaDkCBdfbAcabDbcDCBkacCBfafb
LAPSE aDcDfCfdDcCBBCfadkDckBcDBdABBfbabCfbkbBkCBCdbfCDCb
LAPSE fdBbakkacCBdakAdAbbkaCcfcCakkbaCdkkbdfbfAaAAAb
LAPSE fkaBBCckfbdbfBBADAfcaBAac
LAPSE CdABabfBbfBcDbkfkDdkDkACdADAcDkAcCfdf
LAPSE CCCfABDbCfddbaaadAckBCAdCkfffCbabcdBdfcBkk
LAPSE BBcfCCDAkdbAfAfbakDDaDCadCCADAbADaabbbbAabCa
LAPSE AacfcCDbDcfkaacDBkDDcbBAacC
LAPSE baCCbcBDCdCCAcfdAbfcbBDBDCCCAcCffdBBffBkkcbCfd
LAPSE fbfBCfAfkBCbcadCDdBcDdfkDbBAfDkca
LAPSE ABkBADbbakBcaBkdkaabbDCfac
