MAXSIZE 10
LAPSE caBdfbcccffdcfCBdbfdcffkBAk
LAPSE kdkfDbdDCkCafaakbdCCkCCkdfbfAcCAcCDkbb
LAPSE bffCfbfDkCCCfcBfbfaCfkCcDdCCbfBfbABfcBBacfBkDC
LAPSE BaCAkAdcDabkdkfACdcfBcDbcCDC
LAPSE DBcbafdADfffbccCcCaCfdaakDfacCkkkccDCCdBdDkAb
LAPSE bccbaaAbdCaDCkbCCCADADddBdBBkfABddadcDdcfbfaAdfab
LAPSE AkfBbkkbbAkBBckfdBkCBAaBffAfAffaDcBdadDCDAd
LAPSE CcbccDbfkCAbAfdDCDDabbDCDCCbbcfc
LAPSE fbaDbcADDdfaAbDDDAckaBcddABBabD
LAPSE AcBckfDfCbCfBabacCBdackDBDAAffkDkffcAfkaCkDBdca
LAPSE CadkCfCaCBbBAkCdbaAdbabADbbAkAafBcCccdaC
LAPSE bdbAABaBDDADkCdaCcfAbbcBcddk
LAPSE CfDbkbDAadBDbBbcfCaAbDADAdcfCBd
LAPSE CCdcDfadakfDAbBdccdfcDbbcbCDAacC
LAPSE kaACfbdCkcccafBBbcaabAkbcfaaDCCfBkdAA
LAPSE dBBAfdDDDkaAdABcfAbakdkfd
LAPSE cDcbdaCkadcaDdfDAkfCBfbfkCabdfCaAdAB
LAPSE BkckBBafbbfkCBBdDdkCDBdCkkfdaADBAfCCfkfakcfB
LAPSE bkcakdDkaDBkfBBAbcBBdBBCBCaDCfABCdkCbDBkaa
LAPSE BbBfbddfCckcBdCDbCBDbkBDBD
LAPSE AADkBAAcBbkaDAbkkdaDCdDBbDdfDadfkDd
LAPSE ADfbaADCckBCCdCdaAADkdAACacCkBkABdkDaB
LAPSE dDbkBkBbBfAkBdabfkfkdCCcBfbBfdb
LAPSE CdabaBbfdDbCabcDafkBCBbCDDcA
LAPSE kAfkdkccDAkCkcffbACADCAADfCfaCCddcaaAfbddBA
LAPSE BBckCcADCBbBkckdcfddBaDCdAkfAcCbk
LAPSE dCcfcDdbBDbaCdafkkadkakckDdfkkfBBbBbDACf
HAND 
LAPSE bcbkacdAbbDdccCdakBbdkaacbbaaCBaf
LAPSE CDCCaCDdDcDkDkcfbAkbCcacdDBACAfbAbkAdDcD
LAPSE ccAAaDckaACadaddAaBdACkdkddDcBk
LAPSE ccCBCdbfbffCkbBAdCkBBfDBBBBAkAdkbcCBCcbkDddB
LAPSE CCbadDBCfddfcACdkDkCBfkfdfCcDBcAfaBbbDBfDACaaADb
LAPSE DbkDbaACACADkafbfDABCDDdCACCfcBcfacDAaackfDDfD
LAPSE ADCAbdaBBcbkabbaaCdBbDfbBBCcaCdDbkaAcCCaCCCbkk
LAPSE BADbDBfdAbkbCkCbACcBbDBcbBdcAfCBfDakCbbBCkDAbaA
LAPSE CacbDDbBdkCaaCfDAdCDAbAbdkADdfDCdCBkkCf
LAPSE bacfddAcDDDccckDbffdAkCBdBakCABDAbbCAcbcdAB
LAPSE dDfbfBkaDCDcDdbdBccaCCDfbDDCkABaBkBCbDCCcDddD
LAPSE BfabAAAdDkcBkDDBcbfcakbkcAbAfBkaaaBfCBaA
LAPSE bbckDcBfDDcaCkCkbckADDCaBccakfakfDCbkDf
LAPSE aCCDfBkkfCdDAdBdcBffAcBbaBfaBDcbBkkbdfBdcakBdaA
LAPSE DfdcBafcfdkcaBCCBkkADCddaaa
LAPSE kdCCcfckffbkbAdabcdAkbkkackBdDfBaDDaacDcfBdbaDdfCb
LAPSE cdDBacdBBdBbdkdfDkddkkBcffCfkdbkBdBcCadkBfc
LAPSE ckDBaAdCDckCbbkDDkfACBckCadDbA
LAPSE akcCccdfBDbfdDdCaCckDDDBaBD
LAPSE fDfBaDdfkBkbcaffDkcccfbkfcbfCaccabkDCk
LAPSE fDACbcCafdDbaddDfbckcdcfbbdffAf
LAPSE bkACafAadBffckfcdfbaBBDkCbcfCBCadBdadcaafkbdAfb
LAPSE kcCfAbBBCbfaAkBCakBcfckab
LAPSE cfBkfaCdBbbcDAfBdaDCCADbbdddfCdAakCkd
LAPSE baDkbkccCDBkBfdBfcBkdfbdDcDfDAcBAbDaB
LAPSE DcDkdabDCDkaDbcCBbkccDAADDCbDfcfBBcdbDbdkkAdDfcCaB
LAPSE cffaBcfcfbAdCdCkdkCkBaDBkffCbkbbCD
LAPSE dDDCCAdackBDcddbfcbBcBDaaCAbbbAkcCcCbcafDcdacBfD
LAPSE aafaABfDAADaBBfcCACcdCfAcCkbfDcbBkdaBbk
LAPSE CcCDCCkaabbBccccfbDCdCccBbAACBc
LAPSE aAaCAdBcAdkAbDDBdCCkfkDAdDBkCbdAadfabAcBBbkakCA
LAPSE cbACDaAdaDDCkcbCCbCAkBAdcABACkCfDAkkdCDbBaacCD
LAPSE fbcBAaBDBffCBAakAcADcdbdDAcaCcaBbkfACcCfaBAkckkaBk
LAPSE bABkBACbAdBkbCDfkcDDaDBbafCcdbDfdCBbbf
LAPSE kACaaABkdkckAkakCfABdddkckDDAAdcB
LAPSE akcCBdkafCBCaBbfddAaAcbCCaCCcdfkDcfCCDDfcfcBakBc
LAPSE cadadADcbbdfcfBBbfbAabcdbDCfkCDbCaCfcBBDbDdAdC
LAPSE kCBbDkabkBCkDAADAdBaBcADACDDk
LAPSE cAdaDkcBBfacafCAfABACkAdaddCd
LAPSE akAaCcAaaAdcfakbakADbdkCcAkaaaaBBdb
LAPSE kkkDcAfCCAcAkaDAfdcDBbCafdBCADCCCcA
LAPSE bcbcdbDbbdcdBDfakcAABabkkkfcBcBCafAaf
LAPSE faCAkAcCBDbCDAfafADcbDCdkD
LAPSE bBfbAddkdCkACCAafCaBkBkfbBCDdDfkkBCkkadBdaBcDa
LAPSE ccfAcBdbfAdbAckkdfAbBBDdBDBdCBCbddBabkaAa
LAPSE CkDcACBbcfkaABfaDDbCdkbaDfdDdba
HAND 
LAPSE dDADDkDBadDcCBcDkBdakbdBfd
LAPSE DkdcdcBBdfdDcBdkBafkcbaDafdd
LAPSE BaBfkfAdaakbafCccAkBAkcCBdC
LAPSE kkackadfdAdDbffdCbDcAcAdAfCaccADDafAfbacfkBbb
LAPSE acCkcDbBkbCaCBAcbdaAfdcDDbDadDaDDA
LAPSE cbkdbfDbCdBcaAkcBcCcCDDcbbbaBBAdffdBBCckdfADDd
LAPSE aCbDbCcABfbfacdaCkdAACkcacBaAAffDkkBfcdkkb
LAPSE BBDffCfkkckdACfcDcDCbadCBD
LAPSE aDfCADCbccbbAdacakfDBABbdcdAAbCBcBC
LAPSE kBdCCCkbBcACkbbfDkcCCbCCcbBbDkAdACbf
LAPSE ddDdcfBabbAcBkcAcCCkBAfkA
LAPSE fbfAACCCDkDDcbafBBkDAaDbADAABCdccdadACCC
LAPSE abAdDDCfAaBakCkdbBbADBkDafDffC
LAPSE CBCAbCDbfkbffkBBfCbBAfBakCakCkffbAafAffB
LAPSE aBcdaDkkDfAkbDkDkakbDdfabaAbcdcDCAkabkd
HAND 
LAPSE aaAcCkbAcbkAccbkDkBfkkDAkcAfABBdDb
LAPSE bDdCbaACCAdAbdbcfdkABkDCkdfdBbdADD
