MAXSIZE 10
LAPSE dBffDfCBDDbCBDCAAAcBfDfbcaABBCAkcbfB
LAPSE AdCbcbCAkDfAfcdaBbbkCdBcbfdaCbDkdafddfcAdABfDad
LAPSE acDbfckBddAfDBAbbBAcDdkcCkacDcDdBkDf
LAPSE fdkkadCDkafDkDfcdAckbdbDkBcdkbaAbafafCcbdCckc
LAPSE daddAACfdbDfAaddDdCfkkfcDackffAdacfkAcbdD
LAPSE kacfcAfAkDdckdDbkDCAAAkCk
LAPSE cadbcCBafbBfdDCDkDAbBCDbbkDCcCDcAdkABCaAbBfCbkbfd
LAPSE badBacDBCAAbafkAAkccfDkcfcBCDfkfBAA
LAPSE dckbacDBCAaCakCCadcCfbafcAkbk
LAPSE kdbbcafCCADBcAcddafcbCadcCCdDdbAkk
LAPSE ffCfBBkadBcakkAfCkbCcffCADbfafAACdc
LAPSE DkdaCcfBCDCkcAckaBaDAdBkAcC
LAPSE CDaffAcCkaDadBkDbaacfDAaffffCBAfdfAkabaacbdbDbdf
LAPSE dADdAaCBkBbbcbBkDDcbCACbCBddcfCB
LAPSE bCaadkfDkCdAcCBkdkkdbaDfcfbc
HAND 
LAPSE fbcBAkabaBccCBAaABAcBdbccCffAabB
LAPSE BcffcaaBaABfCkabDaafdfAAcABdBdAc
LAPSE dkfCADbDffCaaAdckkaBBBbkkDcABdaABDAa
LAPSE bcAdbaDcdckkCCbkAAfaAkDAAkBAdAcCCCBDdDBkkk
LAPSE dcbCdfBfDfAbddaAaBkbbBBdb
LAPSE aDDDAdkfDABBDfAcccbacbCkBDdcfdddBdcaffBa
LAPSE CdDfccdCkBffkddCDCfbkBBaADDAakdBdda
LAPSE cCkdcbaafBAfkfCcaDCDbAkak
LAPSE AAcaAcfkbDbcBCDbfbcccckBdccDCCfbkbbdCckDad
LAPSE ABdBacbcbDCfaAbcDbddkfBacDbacdCcDfcCafababfc
LAPSE DAdkakkbbkAcADafAdcfkAcdBDcCDcfkCCaffbAfADBka
LAPSE BAADbADafdaDcfAadkbdfCaDBkbfAfCcBABADkdDAfd
LAPSE kDAaDdCckAbBcdDfcaAkAfkDaDCaBBbAcBbbkckfbCCaDc
LAPSE DkBabafBcAbcccACbabcDCkABaBfAbDDfkafkb
LAPSE kkDDccBfABfcDddfacABbDkBfCADCakbkc
LAPSE CAADAABakAaDbDfabdBDAkDcbAbfDddDbdbbBDf
LAPSE kafCkbkCkkdfakbCDdAkBcAdkCdbaacBDDaaDcdfkBkB
LAPSE kdBBDadAcDDcBabBCdakfCAdcbBckDBBa
LAPSE BbDCkBffAbCbDfbdbBAckfbfcDdb
LAPSE kcdaAcCfDcfDkkaAcCckkAkfBkAfbcaCBDfCaddDkckAda
LAPSE bfdkccadfCaAAcDaABbbDffabBddkBaCfkADfDfbfABDbkCdB
LAPSE ddfAfBkdbBdBffacBBabaDDbkdkA
LAPSE bDDDaCbDAbadcafaBdCCbffABfbBDkaDakaAcd
LAPSE dfbBbcBaABcddkCCAdfBBkdBkdCkbAdcacDaCaaDCAdAkckkDa
LAPSE fkaAcCCCbkBCfaaBbBcCaBdfCDBDbckccAfbDADd
LAPSE akbbkdckkBadBDfDfckbfAkCkaAcCBaDBcaDaAaaCB
LAPSE DfCAdcDbcCakDADfkDdbaDDAkdBACBA
LAPSE cdBfAfADDbDbdCbdAccCkckkDaccCCCkDkCaa
LAPSE kaCkDbDcBbafakbdkcfbdadBdAcfaCakABbCDDAfBkkcDakBbf
LAPSE BfAaABcdcdAkdakfkbAkfcckacadkbDC
LAPSE AcBdaCdBCcABbafadaddfADBADCddDbcfAfCBabcDkkDd
LAPSE DcdaBfkfBCAddBbdDccfbCCckkka
LAPSE kaDBaaAkABBDCfadakCdabcaBAcCBaCcdf
LAPSE AcCCcdfCcdacaaBaDDCffcafacDdakAkaaAABckkABBbbAkkac
LAPSE AcaAakccffbdcabdBbfCDDDCkafBCDd
LAPSE aBDAkDaddAdfaaCCbDABDABdcacCCAfAADabffcAfDADbAc
LAPSE abAfcdDBcCdbkkfcCddCacCkfACfkfaCabfdbkab
LAPSE DadCckfAakkCAAkdBacfddCkCkkcDcBkCf
LAPSE AfdBdCDbfDdADbcCkDadkcABkabbBDAbDDcCbafcCDfcAbC
LAPSE BBBaafkDDbcacACAdkDDdAkfDddfbkdDBDC
LAPSE bDDBCDffacDcbCaDCdAabcfCccd
LAPSE fcADACkkbBbaCfDabAcAbBbfBDaABd
LAPSE cddafbkDacAkDAdkDCBafDkbBCccCdkbfbD
LAPSE ABBABbCfDdBkCBDDDCkBCCbaAcaAkCDDkCBkBdACcaD
LAPSE CDCAbkCBdDcDAABkbBBAfaACCCD
LAPSE BAbBafdBbAfAAdbbkkBAADAfdCcfBffafkDAkCfCDCBaBC
LAPSE CdkCdcdAbbcADfdkkbbCaAddDBfAcAaa
LAPSE adCfCcCaDAfBDckAkDkaBDcbfkBDffbDBkdckbbcafcCa
LAPSE ddcdfdbDAcffddbdBffccdbCBkDAaaBCcbf
LAPSE DfBCfdckCBfkCkDbaCAdcbfadcBAddCfBBAakADCDfk
LAPSE daBcfcCBaDkBBbddfffbDACCDkADakbbfbCCDabc
LAPSE ffkkdbkdCAkdDBCaBfACaDkbbfBDbA
LAPSE DacCBAffckdfBCcBBDafccddaBc
LAPSE BbbAfkCAdBBdkfbcCdkAbAdBBkakCAcdCckCdA
LAPSE bADkbaCkBaDkfCfaCBfcCbbcDBakBDbbfDaDAAdBDAdf
LAPSE CCBBDCcDkaADfDckdbkbBBbCkaAkDdaD
LAPSE afkacdcCBdBAkAbcAbkcdDfCdCdBbakBkDfaDdDbdC
LAPSE cBfaffCCcckAdabcBkbdkdABCBACBfkbBAkBkBkbBaCccDCdDD
LAPSE BdAkccCCDDCkkbkkckCAaBCDbDbA
LAPSE abAAkfbCdccbCBAcBBcCccDabdfdkBDbBdbDBD
LAPSE fBdakkBbafBbdfAckfDBdAbdkbA
LAPSE CkaadadbCfaAcAbaDcCDDDBdabcAcBfaAddaBaCDbbAb
LAPSE cDabadDAADDkfDAkdkadafdAAbcfacccaACd
LAPSE BbACfCdCaCAadCcfaCfdCkdaBDkAbBbDckkfCcckad
