MAXSIZE 10
LAPSE AckckABfBBAaAdfCBcbAaBfckCCAAbkbabfkddccCdBakdaCdc
LAPSE AkCbDAfaaBbCakaBDCBaBBcaCkCaaCcDkfdfbfdAaaf
LAPSE adkCAcAcBaBcBdaAkcAaDkfaadCCDDbDdbcCDbdA
LAPSE fcBfAfaBcCdaDaDAAdaAAfCDBffdDBaAfkkcCfdfkaAcf
LAPSE DcdDfCdBcdbAffdBkkfddCfCCfdBffdb
LAPSE DkffdfcabCccDkCddcCCfacfdk
LAPSE CDADdCbfaBBadabbbDdfCbcAcfbf
LAPSE BaCDCffakACADBBccbaaDDCBdAaaffcC
LAPSE akBBbbkDaackdfbdDcbAkbafacbfaddDafkbdADAcBf
LAPSE ADdDAaBdBCDdkfCBCkckDfBbbfaBb
LAPSE bAAbkkdDADaCdBDbkkCCfBfcdDcfbaCaaBkkDAAABccbBf
LAPSE fCBkAkBfBdaBcbkbcbcdCcDkabAkcCdDAc
LAPSE aDfkCcddCfdbDfcBfdaacBbCdddkfDDaaCBfdakAAkCcbbA
LAPSE CBBccCdkCdbdADdAkDbacbDdakddkdAkfDdCbCcDCCkkDDcCc
LAPSE ADcdCcCAaaBCAabCbfCDafAfkaaDafffABBccCakcacdbCdDbk
LAPSE faddbkbfbbcBfAfACCdDccbDkkaacBDcDDAcBaafcAAbfdccDk
LAPSE fkDACdCfkbcDfbkDdbCCACdddBkkddA
LAPSE aDkfBcBdfBCCbDcfBbdcDAbaBC
LAPSE acAcbcbfACaCbkfdCkbBBkfcbdCCBCCBBkBab
LAPSE cBdBCkcfaCkAfkDDbDdBDdBfkDbfaBCDADbfddk
LAPSE fBdCDBCkBddakkCBfdDkbcckfacAbddbackk
LAPSE bkkCCfcCbakdbbdCkCdcAkddkcBbdDCfkAdAbbCAA
LAPSE kaaAcBDbbDDkddaACDcBddaCdbaf
LAPSE AcDdfdBcBaAcAfAfkBadbcAadACBabCfA
LAPSE kBCAfCkfDbBCcdAbAkcckdAfdfffkDdAdbDbkdfk
LAPSE kBdkkccdbffacbaCDffBBdbadkbCddBBbacbfBcbC
LAPSE aCCbdkkACabfCCakBkbbCbcafkffCDadBbDfBabcDc
LAPSE aDDbcdkbACBAaAbabBaAaCAdkkadabcabdAak
LAPSE bdDaafACbDadaBkDafkbDCababbdDk
LAPSE fDDfcbbBBDkkCbfbkcfacAkffA
LAPSE kBCAcbdCbCaADBkcAkDAaabkAbdABfDCaABCdBfBDadDfB
LAPSE afDbBdAkCAdAAADcbabCABkBbDdBBCdBCkafcckBbfbBBkCf
LAPSE dcAkfcDkkbcAdBkbDbDfkddfdkBbDdcfdfAbfbfaabBDDDCB
LAPSE bfkDcADckbafBABCckCCfaCACAkCdckAbdBbCcffc
LAPSE CDDkBcAadAbfdaBdcaDCCkdaDDddCcAdaCcB
LAPSE BbBafafkCcCkaCAddCAkdDDcAbdfAfbdbf
LAPSE BdkbBBcbkcfdDCDcDdADBfdkcdbccdDd
LAPSE CbcaCfcCkcDAcBffkAdDcbdcacDfDfbkba
LAPSE CbfaDaAbcAkdDfCdbAkcCcADDcbffcfDdDkbAfBAcDabbkdkC
LAPSE bkdDDfcdkkbBakCBcbccbkbbCcbBCfCdBakaaDkkfckcaac
LAPSE cBAfabfCCBbkBkbbbddddaCBbBaffCbDaf
LAPSE cAcCbfckDCffdcaaDaDcbDDCkcDkBCfccC
LAPSE DkCBCBddaBBBBAddcDCddaDaCaCBbdCCddcbcBfkbaAbfA
LAPSE dafbDkakfCdCBAfBcBkbfbCbCckcfcDdkbdfCDaDddAddf
LAPSE akcDAcBBdCCAAdAAAafcAkDcdacbAdkCCddacaC
LAPSE ffbCACbBcDDBCcCkCkDaADbcdaCBCaakcfdffb
LAPSE BkBBbdfckAdCAkDcbfADbbaAbDkbbCDBkcDbdCDk
LAPSE dBbbAbAkBBBcbACbDaDBbabaBdBdbcDbfBDAd
LAPSE dBddkdDBdDcdafBaaAbBkfDBacDDCBfDffcfckackB
LAPSE fDcfAdBDdDBAkDcBbDbfCACcbCcdb
LAPSE AfkdDaCdDbfDBfcdAaDDDBdbC
LAPSE CfdfkCDDAccBdbBdbfdbbAbAaAdAADBbAfAdBCfafdakC
LAPSE bkfCbdAfabbkakkcdBfcdkbaBaDAdcAABf
LAPSE bcckCfDdccbDDcdBfbCAffDfkbBbkkDabaDCfBCaabcCcdBA
LAPSE DDkkDAfcfAADfdbcbddDBDfBcffdbADDcabkbDdb
HAND 
LAPSE kfBdDCfAkdACdCbdbabkcCbbkckAbcDABDAckbfcdBDdbaf
LAPSE bCbAkCadAcdkCDBCkkbCAbCbAddCdCkBbDkBdakd
LAPSE fdAbBfBcffcaBbaDdAdBCDDkkkb
LAPSE CDCAbDCdfdDdcBcBaAacbAkCCaaaAfkdkAkk
LAPSE DbcAaafkkDbBCbkaCcdBfffkcCcbaAfDDfkbCddda
LAPSE DCkBDDbBDCCBCdcfCbdCDffckfdbDckfADckfDkkb
LAPSE akAbaCkAfAdcadfBdBfAbCfcfkCC
LAPSE DAkkfakkbBCCdDbbfdBaaDCDfcCdCfCkBBaAbCf
