MAXSIZE 10
LAPSE aDbfacaDdAkBacCBdBCDAdAcdacAbkfCBkakBBAckabkDbA
LAPSE AkBfDaBCBAbbAAbcCDdCCAcacadDdBfc
LAPSE bABDACdkbAaCfBdDCfADfDaDBCkbaDBcdadDDDdDffDACBDaA
LAPSE aCfdCkBaAAAfdddAbAacdakDadcaABCcABDCAdDkfcffac
LAPSE CAkDDadABBcdAcADkcAbaDkBcDA
LAPSE AkAkAaADCbdCABbDdCkABfddaBBffaBcAaBa
LAPSE acfBcBBaadAAfcCfbDfDfABBbCkBB
LAPSE kAfDaffkkAdaddBbCaabcDDDacbfbCffBfkkadbDAffcfAbAca
LAPSE cDDCbCkfCACckfkCbfCbCAkcfdckcDbffACfBfdbd
LAPSE DcfkbdBkCfafdACcfaakabbadddkffBACkbccA
LAPSE kcdDCkACAfbcCdCDabBkABAddkCdcBdBDaDafbdAffkBkcaDdb
LAPSE bCAfbBAfCDbdaCfAABkbDbDccaCkCCCCCDA
LAPSE fBDcBCfCaBBbcBbcadbCcADaDdbadBCCfBkkc
LAPSE CBBCCCDfBBdkdkafcAbBcBbBakdfAdfdaCbdkAk
LAPSE CCakAaBDfaDAdCkbCfkfbkbkDCbCfbCakb
LAPSE bAkBdbBbkBdbCBAdACbCcbDBDBAkaBAbfAcfACdCkfABfDCf
LAPSE CfbcCfdfkdcaAaCADaaaaCaffkbd
LAPSE BaACckAcAkbdddfdCddAAdakbdkkddCbcBcBakdc
LAPSE BbCCCAkbdkdbaAdkDDafDBkBCDkADCbaCDc
LAPSE DbafCDadACDkcAkCBdDCcfBCadfffddCkfbfbDcfakff
LAPSE DbaadbbfCdfCbbkbdbcCAaCkdBDB
LAPSE bdCAaDCfkCadbCkkaBaaacffakDBk
LAPSE aBaAfAdfkCDCAkadAafdABABADkadkdCCcCkDfcbCACBdcBDbC
LAPSE ABBDCdffDfcAakkCBfdbckbDCCAakdakDAbaBafAkDDBBcB
LAPSE bfAcfcAkfaccbckkcfAAkkBCcdCb
LAPSE ffCkCdaaBDDakBaBACdaafackAabBacacfAACBbB
LAPSE BBCaCkCfADbacccffdbCBkadCD
LAPSE ccdDkcAfCdcDDdCcAcbkfdCfADCfadkdDCkbaBafBcbCbCkbA
LAPSE BbbdfbfaCfBddfdBkbkckafCCb
LAPSE akbbCBAbbaAdbcdbffdcdbbDcbfAbCBCfAbkCcBfacD
LAPSE dfAdDaCCakBBkBCdkDDdbdDCAc
LAPSE cccAaaaAddfAkDCaCaaffdAaADdADaCBkAdBdcBbkBadcDBf
LAPSE cDfaCaDcdbCACAABkDbcccAkA
LAPSE aCkkdaccBDbAfAkBkDcDbfbDkkbcbAcCkcCabd
LAPSE baBcaDCbACdBfABCCcbAdCbDaDaAdACCBcDfdCAcDcAbCAfc
LAPSE dADBakBfckdbakaBCfdAkdkDAADdfaDCdcfBDABb
LAPSE CabBDBcDaAccBcfabkkdfbaAbafAda
LAPSE DDCAddbaDcdBBbbfCDCaDDBBkBfbbffccDakaf
