MAXSIZE 10
LAPSE aaCcDbDBdAaBdBkDBDbadbkAkdCaBaa
LAPSE AkcBccAcfAdbdCkkbfBbBcbdDfdC
LAPSE fCfaDcCBbaaCCbAddkaDaDkAfckDcAAaAfCC
LAPSE CCffaACdbDBbbaaBckbDkBAACfDffcabCfAba
LAPSE bbcfBkcbbakCACDcabbfCACCCAdCck
LAPSE CkdBDkfaDbDfaDBdbfcBdCaadddAfDCBBDdckC
LAPSE CbBcAACDkDdbDAkcCCccdfbkaBCBakabbDAdkfBDbCbdcacbfa
LAPSE AbfkkddkABfDafkdCCBbBBdcfbbCbCDBdkfAcabf
LAPSE fkbfBCbdAaBAkkcDCddCfDAafBAfcDbkacCbCCfbCa
LAPSE kckcfckafbAkAbbkaBDADfcAAcbAdA
LAPSE DddfABBkffABAabCDcfDAbffBbBfdfcBccBABC
LAPSE aacabCdkCababcfcdBAcdDDcbkCCd
LAPSE fdaBcafddkkDBAbdbckBfbakA
HAND 
LAPSE fbDBfbfCcBdCfffdafAcaCcakDfABBAbCaDfak
LAPSE ffkBCabfCdakdAfDfdkaAaCBccCDbaDf
LAPSE DDcbkbbBBbkAkBkfDAaccBBabCkbAkdBfakDaa
LAPSE dCCAcbBAdfBCkfcddDAABDckDDbDaDBAbd
LAPSE fccaafkdBdfcAcdbDcAabccDBfAdakDCbBckAddkaCc
LAPSE bddABkcaAAaffcbDkcAdCkfDDDafcafAAdkCdDCbcDDfCbf
LAPSE AAfDDCdbcDkddAbbDfabCkkDfABfcDdakbacCbkc
LAPSE BkdCDfbCBCcbkkAAaCaadadkAfbbfkdbfCkdAC
LAPSE CaaaAbCkdAfkkBkBACDDBADkfCdadAfckDAcc
LAPSE bBCdCffcBddcDakDDcddADDfcD
LAPSE badbAkdDBCccAkabbADCDDaBfdkCAcBAd
LAPSE cadCfAdDkdbkbCfADfkCdcabBDkacBk
LAPSE dAddffAcdfdAafDBbckkbBkBCCaAdcaAkABCAA
LAPSE dDAfcCDbkkCckADAkbkCACaafCcC
LAPSE AacCDBcBkcbcADffDBDCDBdDdkAabfCd
LAPSE bcakddCbbBBfkcbBkBccdBBbBBACfbCdBDdCkCAkBCdCCb
LAPSE cddfDfkCacdkBkcbfAbdACdfCaCCaDBAcafdDdAccffaAdakb
LAPSE kBffacbbfkCDAbakfkcAAAkfbbbabfbAkaccacdBkaaBA
LAPSE bbkfCddakcDfccddBckAaCabbBfbCdaDf
LAPSE kdCDABaBDBABaCCDADDCakdDkdBkC
LAPSE AdCfBDDDafDAabcdkBCdcAbCAADcdCfB
LAPSE CCCbdfBaAkfacddDBfCCDffdaDAakfkAdDbC
LAPSE DAfdaBcbfDfaABCDfkkkbBABD
LAPSE bBDkfDcbbBCcBBcDDdAacafkkCAcaA
LAPSE AaCbDAkAfCffDDACBcbckAafdDCbdbCAd
LAPSE fCaDkDbabdDdCAkDkfadddfCdcAfDccAbABaBdbdBac
HAND 
LAPSE BakfbkbcfAkcCbckkfkbbAAcfCbabdfDbBakBd
LAPSE DdbAbfDdDcabdCBddfAAbcdkbDbffCcBDfkfdCDCdAfCaddfa
LAPSE fAdADBADDakdcAbAcDBkdfffccBfDcAfD
LAPSE fDDaBbAbADBBdBbDfkCbCkbbCkBbkdAcdDd
LAPSE fCdcbdaaAdDCBbdBbfdDackCAD
LAPSE fbfABBBCacDakkDdBcDcDddDkakbccbcacDBcaCkdba
LAPSE dcAkDbfCAAbfdkdakCDACBfdBCfkfcafDbDcfABaaDkfacffcD
LAPSE kDBABcfAbadbbaCDfCBddCkAAcadccbfDBkAaC
LAPSE dakDDDCBDfbCBcaaDkccCcaadDdfcA
LAPSE aBdAAaadfcCkaDkaDAfbfAdBddabdkaCkAA
LAPSE AkkBccAfkbkdaaDfCAkAfBDBcDDkdCCCd
LAPSE CfbkddCaAdackbkfaCaBDcCAfcfakCfffk
LAPSE bCbdcffAcBdcBbakdCaAaDfBkAkACBcbDAffc
LAPSE CDBAdDAdCcafckCbacabkaBkdAkdbdadb
LAPSE DdBkfcDAAbCCfDBfdDaBDBdBcfDcbcbCbBkA
LAPSE kBcBDaaDfcbfkkDBCDfbdAfffcdaBABafDfACfdCbb
LAPSE aCdcCfdCCbBcAbDdbDaBakfckdfkckaCdDcCabfCcdkbCfcdc
LAPSE CCAkBDCbbbDcADbkkADfbacBCkfbCCdaCf
LAPSE BbfBABbkbaAfdDfkfCDbkbBCBCaakfAabfCDD
LAPSE AcbkfDDdBAkdAccacDkdAaAAkfbCdCakdkdccakDdB
LAPSE DfCAAfAdDABBcbacDDaBfccccbcCCckDaabADacDACcdfCCk
LAPSE fCdadcaaDfCcdAafDdffDkcDCBDcDDfBcckkbAbbBcddfDAb
LAPSE faaDdAfCBddbcAAbCdDCCkdADa
LAPSE ffADCDBakkkcbaccbcacDfDCdfcBcAaCacdAabcBcBDcB
LAPSE acacccfBBfcfdbBkbAfbCfBAAaDBDb
LAPSE abCCbbacdccBkCBfAfcACdkaabDfcdbkkkDDkkCa
LAPSE ccBDdDDCaaBcbdBkDADAcaDDBcCACCbbDcdCDfDDCDdDAa
LAPSE cfkckbbBBBckdakdADCdBabcDfa
LAPSE affkacDbdDABfkaDAcbBDCkdDffDBCAkkCDAAkBcAba
LAPSE AaAbAaBdkCfkakfaCDcBDcBbddaaaADcA
LAPSE BBbdBDfkBDAadfBbbDAdackcAdfcAkcadAakcBkcDCAbC
LAPSE CcAffdkkdbkcffkAkdDdcABCkdaakbaBaABBABBadddccD
LAPSE bbfCBCadckfABkCbBBAdCDcCdDkafAkCdBAkdbkkCcBDaBb
LAPSE fDBkkddcBafcBADcBbCdDAfbCbcfkBkkkaaCaadfDDBcbDkB
LAPSE DckAdfffbDfBadccfdCcdfBabcACAbkcAfDfdD
LAPSE BakBBdakAbbCCCdBafafCCkdD
LAPSE CCcCDaDBdcAABkfDkckbAbccbd
LAPSE CAdckfABCkDdcDkddBcDAcBDDCCafdDDaDccfcCdfcckbcDC
LAPSE AdAcACAABbbBbfDcABCkdBffCDA
LAPSE facBBdbdaBfcACacAdkCaDcBddBkfbbBAfcCkC
LAPSE dakkCdbDBCdcddkbAcccBAbdfBC
LAPSE fCCBbCckCcBbddadBDCADAfBCdCAkfBdcdcadCkbd
LAPSE dddfakdCbCfbcCbABdBkkfaBcCDccBAbbDBaADAfkabbkDDC
LAPSE dbdffcAbaCCAfdfcCkbbBbfdfCAbafBCBffCAa
LAPSE bakCaabkackbcBAffCCfkaBcADfbkckBCfbABAD
LAPSE DcbCkcackkBbDbadAADDcCfAaDdabfakdDBf
LAPSE bfADBDbkCBkckdfAcfbbCakbCkfccDfCAf
LAPSE ddcCaDdBkadCBaDDafdaacBfcfDdAkCbacbBacfB
LAPSE BcbafDcdcckkDDkcdADafCCcBABfkBdBB
LAPSE dcbafAkbadCffbDBADfAaAfBCACCaAadccBdbB
LAPSE BAkddAAdaaDBACbAkbfcaCcfBdaAAbCCDd
LAPSE CffDbACkABCfCddDacDdABkcfdCdkBCdaCCBDdk
LAPSE kCfdckCbADdbcCDDccAcCbacc
LAPSE CbDcBdCdADkfacbACffccaDfdBDbkfBffdbfbBcCdDb
LAPSE afdBfAcDkkfBAkCAcfADAkafACbbCffaDfdDkBDBbcbffakf
LAPSE ADcDBCaBfCBkkcDkaCckbbCbaCBkCCBbCbAACkfdbadkc
LAPSE afkCfkcdaBkbADcCCkaAkBfdcDADCDdckCfckd
LAPSE kcdCbdfcdDfBBdcabcdbaDCAckbfcCDbBfbC
LAPSE adaBaCBDcBCAdBdacDDdCDfDDAabbdCfdDkDdd
