MAXSIZE 10
LAPSE kdkffBffbBBkAADaAcCbDkbabcbdfDfBfdAAAaCCcAkak
LAPSE fbcBcCdDABbBkADABdaBabCDkDbcAC
LAPSE fADfDdfcfdkcbbfaACBabdfCBAcCkcDCaadDaD
LAPSE bAabCBkdABcbCdbfBCcBDBdcACCACfCdkBBBbckcd
LAPSE CABBbbkACkaCbdAbdCCfbDdcaDdcdc
LAPSE fkadBCcDaddfbAdckbAAdkfkbbfdffAAbkDBCfAcA
LAPSE CBcBffDakkDkBabakDbCAdkADfakbkCfkcfaAffBffDCdACabC
LAPSE kbACCacfBkdkdADCbkCcDbdddkcbckcdCAffDDfBkbCAkaBDc
LAPSE bCfccbDCcckBafACcakcadCCCfCDkcDkDBabbBbaCdcDd
LAPSE ffcAAdbkBdCDkCBBkfabCbDddabaAkf
LAPSE CdBaBBaCaBdAkbckaaCbkkfaDdABbdBDafBDakacfaCAfbACkc
LAPSE BCaAcCkDbCakafkABfcfCAakcBddkcddaCBBbfAabcaCff
LAPSE fDCckdAAbBdbbCkkDkAfdfaDfdAdDkdDkdcBfabkCfDaCf
LAPSE ffadkDbacaaADCkccAkdBAbBBCkafBafbDdDBC
LAPSE dfdfADdfdkkaBkfaBDBdkcabAfcCakCdcfbCCbcDkCk
LAPSE AdkBACcAkfaCfaBcaBfCDDcbBbffBDkaaCfck
LAPSE CkBdbaccAdcbkBcDDfadbdbkbBd
LAPSE CBkkBfaaDBcbCcADDDbkCcADfDaDfcaBCafDafD
LAPSE kBdCbadfDAADAcCDBAfaBBCbkAcBbdBBfdkAakCc
LAPSE kaAaCdDbAbfDafbaakcCBbCAkCddACdkacAafbkbbcaC
LAPSE bBbbbbbfbfAcCkdBbCACBCaDCDdBfaAkadkacbbDDfBCdfcA
LAPSE AkdCbaAbDddfBdddACdcBDAbcDf
LAPSE DkbDdBbfAfddaaDBDABkAaAkaAcdkAAcbBadCCadaBcd
LAPSE bdAccBkAaccBDAfBckddckCafcaDDfdbcdCcABaadCbAC
LAPSE fkkkBacadabdakacabBDbDbcBkcCBff
LAPSE dBBkCabCcbAAAbBkfCaffffAfBDfbaCAkd
LAPSE BakccdbCAbfAdfccDaCCabAAcfbCBAkCfkcd
LAPSE ABakBfBbdCCabBbCCDDcbdBDdkkdc
LAPSE cafDcDdabBBBdAakBkBaDcddCcafBdDDkBcc
LAPSE BDaddBfBkCkkCdBcfAbbAffcaADafbad
