MAXSIZE 10
LAPSE AkcfBfakAkBADCdafDdbdBBfdCDcCdBD
LAPSE aBfBkbbbkafdDbcCBbkCBAACaCadadcBf
LAPSE afkccADaCcDaaaBfbAABCAcBaDdbfBcbca
LAPSE bCdDfADbadbCffAfCbkBBBCdAkbbfDbc
LAPSE ADCcAfbDfffbaAcacDakfDCbcBAfkDcDd
LAPSE CDcBCCkaCBdfBdcCfDafCkDCCCabcBbck
LAPSE bAkdcdDADdAbDbDfbBfAbDafAbBcAdaDdBfcacBkdAAbk
LAPSE DdfkBkkDDAfAcbcBCCDfcbDCbaf
LAPSE BkbkbCckaadBabbCCBDdBcCacD
LAPSE CDfAAaaCcdCCBDfdaBfkbckckbdC
LAPSE aCaBbaabCfBAbdBBbdfccCbkBCkff
LAPSE acckCDBDDdDcDdBaCbbDDBCBkbBbbAccacCkCkA
LAPSE dkcBdBakDBAdcaAadbfdcBBbccAAbcfCkCAbdkadBfAbfAB
LAPSE dkbkfdbBDdDBCcDADbfcDDkdkkfbaf
LAPSE BDbkCkbACkcCdbcAaacfaCAkAfA
LAPSE fCkkaBBBCAaBaCAcbkADaDDcCBA
LAPSE DaaCdBcbAAkcbbkBfdfkDdfBkadCcCbcafacDCDBDfCkfCCka
LAPSE afafBBDcaBadBdDAffaAakDDDCkAakkcAfbbDbCbdADC
LAPSE aBfcCkkABckcDCccdcBkBccBcaAkkDbDBAdabfcacAcBbddAbk
LAPSE dcaackacCdCfDbBfBAfdccadDfCfABC
LAPSE aaABckfCabDAkcfabCddbffbBcAcBfdkBkfCfA
LAPSE AdacdCfDDcfdDCfCbDCACcDCaC
LAPSE ACbfBkCfadacBDBccfdackffDakDcbDCkfbABDADB
LAPSE BaDacacAdcDBAdAkcBAfDdkcdAckkdDDAAAC
LAPSE DfAaDCabbBadAfBBCCbbDaADdfDkkDAkdDCfDaBDfAbBfBbC
LAPSE fkcCdBBCafkakCdfccBdBBAbccDABDfDbfBkb
LAPSE bbDcCDaaDkckbdkCCAkdbCDBdaDcBDBDDb
LAPSE dddCBabkBdkfcADbDkafAdCAkbdAfbBbCBDAbAfcBbCcBkC
LAPSE ACafaBccBAdAdADaaDfckDadbaDbBcfkBdDkcbfaACcAfBAab
LAPSE ccdACDbakkCfcAAffbCAbfaBdCcAakcCCd
LAPSE AfcbcDBbbBfDbcCABdacdCccCAbcAdADBDD
LAPSE kbkbkckCdkADAafkfAcBDfbfDABBCBaddf
LAPSE bcBkABAkBBcBaDCbcCaddDdCDaBDcCabafaakDkCcfkabb
LAPSE bfdAfcBADfbkBkacdcBbfCbbbBdCCd
LAPSE fbBbCfcbaBbBffBkbaafkCfcDabkkdDbbCaak
