MAXSIZE 10
LAPSE DaCfcfdAAbdaABbkbfakBckcBCBdDaaaAACbakDdAdDkffcka
LAPSE DadkAdbfkACkffDffkfffffdckB
LAPSE BkAAfdcAbfakbBccdffaBCadBa
LAPSE DbcfdCBkbCfkacdAckcbADCcfddBffCDBDACbfCCDbfBDcd
LAPSE bcbBfBBcBbbACcbcdcfCkbafCkDAf
LAPSE bkfkdcAaCBdCkDdCAdcffkckADDfkaDbCcBCBfBckdkCACkk
LAPSE ddcfkfAccCdffCBCDadfcfbCkBdccdAkbfCDfaac
LAPSE bfAdbkcafDCDCDAfBbAAfACDDCBdBBaAdDa
LAPSE DddbfDCcCkAfbCbdbBCaBdBabcBBbaCkAbDcbcAdAAAcAfcd
LAPSE fAbdDDdACBDBkdCkDAcfbfcfkCbDDAbAACCfaBCdDcdabkBkb
LAPSE kckbkdbCkBDDCbbADkcBdaAAfbfckDbacA
LAPSE ADckBkkaBBadfaDCAbkfaacCfba
LAPSE fdkfCCAdbkkbCkBAkBcBfkCdbcBDAfCAffcdB
LAPSE kkcfAAfdaaABCBBdBbCbdBBDcDkkckackcDAA
LAPSE dcadkcbcBCdkBddkkdkkCBadkkABdAdbbbBfkkfCDCab
LAPSE CacCbAcbDCfkCaBbcbBACcccA
LAPSE fcdCcBaDCfdfkBccDDbcBADdfcbakA
LAPSE cAAfBacdkCCbcaBdfCaafbdBCkbcbbAccADdfCCD
LAPSE kDaBbkbDkdkakckabACCfkdbaAADCAbcfcaBd
LAPSE BafdfbDffAaAbaAdACdDBBAaBdCkkfDBfBfcCkk
LAPSE DdcaDakbDDckAaCdDbafdBccaBdDCdCbCDdcDfdC
LAPSE aBfaaAaCAdfkkBABcBAkCfDadBcdfBadcDAdk
LAPSE BakCaCbbCcCDkadfDABafDDcDfaCAa
LAPSE kackBDAkBcffBfcdcfBfDkackcbdbBb
LAPSE fBAAfDffBBaCAdCkDdAcbfkcAdBDdkkAddBbCaAA
LAPSE BfkAbADCBkBAcaACfADDDbfDbdBfacADbckaCk
LAPSE ADbBkbABacaDbfDcDCDffbCbcaAfDkAdCaBBAfbdBkkfa
LAPSE fkADdBBdcfDCAckDfCBkfkkCAAdccBABkbAfaDBAbB
LAPSE ABaakBfdddCDDCAfkBBDBDdDcbbfDadBAdfcDdACaDfCd
LAPSE BfcDfdbaDCBBDDfkakBdAbDkkkbB
LAPSE cBkCbaCkdCfabfCAdAfdadkcbbAckkkfccdDacCfAAbCacB
LAPSE afaBcaAdabdDBfDbkBaAaDCCB
LAPSE dBCfaADCADcAafCDfaAafbAdAkfkac
LAPSE dfkkkcBCfkCakAbackdbAADdf
LAPSE dkkBaBAAfDkbDkcdakBDdaabBabBkAbaAbCC
LAPSE fkdadabfcCdbdDABCBAcADcAdDADbdAcBkabfaBCBDDcC
LAPSE BbfffbdbkaADBBfAcdBbkCBkbbaffkAaDafCddBcBaDDkD
LAPSE dfdadCCkakBBDfCdADakDCkkCfCbbckdbaBDDf
LAPSE CacDBBbBDDfcAafDffaCBAbCCCdCCBBbfCDkkcAADc
LAPSE fdcCbadcDadAAdAfCCADBbabafBd
LAPSE cCDDkfbfkafDkafAbcddDbBcdaBddaddBfDcDkBbA
LAPSE faADacfBccBffffbaaCcffDfcfkC
LAPSE kafADcbCAAdCABaCbbAcbcfCDAkkkcDbfkcdkad
LAPSE bCbDcBAdDCdBfBCcfkkBfaddkdddBdA
LAPSE DcdBffBafakkbABdBbkCDffcbaakD
LAPSE cbABcCBDaffacCfbacfACCBkBfCkacakDCACadckDdd
LAPSE AACafAdkbDBDAcdCfdCAAddABkbcdfkCCkCDdbkkbCk
