MAXSIZE 10
LAPSE bCkBDccacfACAaBaDCCcAakaBdbacbcBdakBAfaDfDbC
LAPSE aakdfcdfdkbBCBCbfcDakfaafakkfACdabbkBkfCABbD
LAPSE adDBfkbdfaffBBakdbaccdAakCcbBCaDcda
LAPSE kCdadbdCDccDffdkdACaDbDfCfcabdDdcCCdCBkf
LAPSE dBCdkDcdCfbDdccCcbCBDfkddCfbCcfckbDdADkBCAb
LAPSE cbfcbfCbfCckfAcfccCCbfdkbfkbDBfaAcDkbdffdCaCkddBa
LAPSE BdaDkdfAaCkAADdDkDCfdBBAcBCbafaacfACfDc
LAPSE cAddkdaafBkfAckCAbAfaAacDadDADaADaaCcAa
LAPSE kDBCCcCcBfDaCBCdbbkdfbDfbCfkafdADDadBbCbc
LAPSE ccdfCbdkbfaBAaCdDBcAkdkADcdbAaAbBBfBdcfckdaDbBA
LAPSE DAcBcbACBbAkaadkccadcDDBBCDBABkfAc
LAPSE fcAfbfAkBkBcBbDBkffcBAcfaBkb
LAPSE CDdCBCbcckCACDbdkffAkDckDa
LAPSE BCaaaCfcfDBADDafkDCkfAbkaDffCCbCBCBcCDfcfkBCkCBCA
LAPSE kaCabAbkbBCDcbcBAdcAbCBdfCbBbccBCB
LAPSE cBBkcakDfbfCAfBBDBffkcDBfAkAkfbdADCbdDCkkBACdbc
LAPSE DBddfdcCcbdbCckcaBaCcACfBCkDdABCBkCkak
LAPSE ADcBADaddBakaDkaAakbBDCbkakbbAAkAbfba
LAPSE fCBbDdDaDCbbCakabdbakBfCAbAAkbafDcCBCbkacAbdDkb
LAPSE CbDdkDCDDcaDbAcdkdffBcaddCfdAcDBDAbabdDkA
LAPSE BdkkcCCkdDkCbfdAAbcbBDaDCCccCkaAfCcacka
LAPSE fkCDfBakDAaafcBcCcbBdkbkakcaDB
LAPSE DkDffaAfBbbkAbBDbaaDbBDkCDCCCDdDfaBD
LAPSE afCcdfDBcDABaCBCcDkaBadBfaDBCAback
LAPSE cbCABDkDDADdkdAfcCDakAfcCCaaDBDbcfbCa
LAPSE aCbBkfaCDfbDkcCkBbfbbDdbAcBdaBbbB
LAPSE CBbCaDdDBcbdAcakCbbCDcDaDaabafAdabCBcBad
LAPSE kBfcAabCCadBdkaDcCdCACdfBAkBCbCDcffccBAbBDDadDcBbc
LAPSE CBdcDdAAcffBbfdDccCDdkacbAdDbd
LAPSE DkAaDaCDCaCdfafDfAbfAkafDBkkDc
LAPSE aAfBAbkABfbAbbkAAkBfccCdddAbAaddAdDbkdd
LAPSE fBcbfkkAddBfcdfabadDAaBkcbfafbkDkBfcABbaBa
LAPSE BDcBfkdcfccdbdkCkADDbDafCfDakbADDakkkkBdD
LAPSE cbCcbfDBcfbDcBCadaCfkaaBABCdCAcDkaf
LAPSE bfcbcdfAfbDdAfBCBDbcABBkBdfBabAbaCkDDc
LAPSE aaAbDcbCakCBBcfbBCkDffckdfcbBcBACdcdbAfab
LAPSE BBAaaDbAcAAcDbAkcDaDaCBdkcCkABdaDbcb
LAPSE kkCDACfAADkDdCaakaAcCkcfdCAfbc
LAPSE bbBbbccDffDDbaADBBfdfCfBbbDacbkCfaC
LAPSE CDCaDCfDADACfkCkbfdffCBaDcbfBfffaacka
LAPSE fdkADkaABBCbBACDDbkcABDADfkBCBaaafaAC
LAPSE cCAdaCDfkAAccdBDkkbDbBbkkb
