MAXSIZE 10
LAPSE fkDddBDAbAckCfAcDDkbcaadfbkcDBCfd
LAPSE DbDBbfAccBADbBDbaBbcfdfcCb
LAPSE kCdbakdfBCdBfdbCbcBbAffckkCcdBkAACBBBCDDcackkDdk
LAPSE DdfBkkkckaackdaBaDcDBcADacfBdafkCDa
LAPSE bkDcaBdCcadbffkaBBBBAbCDdk
LAPSE aCBDCCCkDabdaBBDdbfBDfdkCaBBdCAAffbBcCfa
LAPSE dCDbkdBcACkfBCbCdabfdkdDbkbdAcBBaDDBkCCf
LAPSE ACADAkaBcaDAbaCCbDDAfCbBBDAACDkDCcfdcAaCCfcCCkB
LAPSE BbaAkCAcbCkkdkdBBBDCcaAbacbcabCbDkbDbAdaCAdCkfCa
LAPSE kffaDDfDCadadDcdDAkkDDdkAAkaCC
LAPSE fCCdfCadbdbBdkaBakbABDaCDaacAdfakdbkcdDAdDBC
LAPSE aCdfBCBcfDbdAcddbAbkDAcfbaAABdCaC
LAPSE fAbcfDCbdABaAcfCfDfDaCkCdccdbckbbCBdkCDDbCcfDBkf
LAPSE DDkBDkCfCcdCAkdbdaCCDbdBd
LAPSE bdAcBdcDDCCdkDbkbDBbdbcdddccfcaaCbfDDDACAd
LAPSE kkfdCdfCdbddBaackDbabDkCbfAbdCbcbACCBcDbdkDBCC
LAPSE BAafdBcDbbcAAaDbCAcfaBcbBf
LAPSE bafAkafkCfcbcfdbkddfcCcDfddbkAddBAbCA
LAPSE baAaBcAcfdfDAdcDCkACcBDDdbfBabcfCdkBAkbc
LAPSE bdDbaaaAdDkfaAbABBkBccCdBBB
LAPSE AfcbCkfckaaBkDfdfbCbDkBBbkbCfCAafAdkBdkCfDDbdfA
LAPSE aAkACCadCBfkcdCbkBdDABBBfcaAkaaBfdCA
LAPSE cddaabDdcbAbaaAaaffbBAbdDDaBaAkba
LAPSE DkAACaaaDafdAABBBckcbbCcADDfkbcfbAADafcDdCkaBd
LAPSE cbaBbdacfCdkBBCcAcADccaaDaCbCBCBDfBaf
LAPSE AAaBdaDdaakCAadcDDakBdaDbcCaddbcacbCdbbfkACdC
LAPSE fbfBDkafkkfaCbAkCdccdCBabfBcfkCCAckCaakfaAa
LAPSE fCBkAABdffCBAkdaBADfckfdCBDCDAcafcaDfAdCab
LAPSE kkaBdBDkfBBccBAfADffababBBBBBkdabCfbcdABDDf
LAPSE dcAckDACaBAdbcDADdkfkCakfAbCkbCDBBCDCAfDAkDCkcaDkD
LAPSE dABAbkkfAfAdfkccBDADkkACBbdkaaCfbckBDb
LAPSE aADBbCfdkbkcADbccffbDddDafDfDCBkbdcaBBADfbfcDB
LAPSE kBaCccfdkfdaaACDkbdABaabDab
LAPSE AkDcCfDbACACAACckfkAaCabAAcckdaCC
LAPSE CAbdDbACaaCCBDfAfDdcbbaddcBcdAAbAfDDDbBCafafkBD
LAPSE DddccBccdbACBCaDDdcckDdBBak
LAPSE bcaCfDkfBkdfcdadfACaBADBDaABDABkfbcBDfadCadaDcaCf
LAPSE BCDAfAakCbcafaDCcfDBBddafddbcDbfCDkd
LAPSE kabbdCCBkABdbkCBbkkdABkkcdfdkkCkbbafkb
LAPSE dBkBaDfCdkAccdcCCdAcddbCkAA
LAPSE AABcDAdfddbdBkdkAAbkAaABdfBkBCAdBfc
LAPSE adAcbBcBbbcDcDBaacbfDBkCBaDABAAcaffccbfDCAkdA
LAPSE AbcaAfbAckaBcAdaCaAcbDkAAdkCkDfk
LAPSE DDBDddBCDcfbCACcAadDaBcfBCBDDcBbbkcDDA
LAPSE aCDAadaDdbCDcacCCbAkdBBcACcCaCCfDcBbAbcDkCcacaCd
LAPSE kfBbkCAbCAakffbDdBfaccCcfbCfAAbfaAACDCBk
LAPSE fkBbBdkDdAfkfbcacfAbckaCCCf
LAPSE kkBbcCaabdddkfdbDAacACDDBBbkDkBCdacdbAfd
LAPSE dDfdbfaAkCbbdfadbAacaDfBCbbBbaafkk
LAPSE kBdkdDDCADabkCdDBAdfdcBbCaCkcf
LAPSE kakAfdBaDBDAbkCcckAcbdfkdcDBaCDad
LAPSE CDfaackdkBAkcabCdaaBDBkkbkakdCCd
LAPSE AafDAcfbkafdDDADfCkkcCDkBcBDcbfdbBDAfbBkccbcADka
LAPSE DaACfAdcdDBBkDCACfdaBfaabbdABBadBCAfBDkccadk
LAPSE fccdCBCkBdcBBAbcfbccAadcCBCDBfAbaADbDcCfAkb
LAPSE cDfCBaakfabcdfBkfCdAkfDbDfBCCdbADfBA
LAPSE kbdCADBAaAdACDbCBcDfAkDfAabcDDAaCBkbkCkCbbcabk
LAPSE cbdkBkaccaCCkBDDcfkAfbkakBCcbCkcdcbfbcDADccc
LAPSE BkdAAfBkCckfBDbDBdBCBfDbDfBbC
LAPSE aAckdDcABDACdddACaBAbbkdkBkDAACAA
LAPSE abffBCfafdkfadDdbkDDDBACbBadDCfCbfkbdDbbfdCd
LAPSE kBfDCbkkDCAfdABBdcCCDbDdbDfacdCfkDAfDfccdAfA
LAPSE aDBABdbCAcbCdAdDkBbcABcACBbbdfDdkbfddBfdDb
LAPSE kkAkkkAbkcbkkDfbAkcBdCcBkbCcCACBAaakddcdAbBfB
LAPSE aBfdCbDDakBkfbADAckADckdada
LAPSE fkddDaABCAcCfcdkBABAdbadDDdCfBcCBfacfBCkaAfBbdB
LAPSE AcfCCDfbbcdkDcdacBkkDAkDDCCBDDacDCkdCdcdkdbaCAaD
LAPSE DCbbcBADkfaBccbfAdCkBcCBckACDf
LAPSE DBCdDfbDaCbCDfcaDAAcccaCkCAbkfDfd
LAPSE fCdcfkdbcbbBDaaBaDcbdCkkkdffdkDaAAkcccccC
LAPSE baCdDCbbaAacbAACCCaCbBfDkDkkaAddAc
LAPSE fBCakDAadDaDfAcdAcDCbCcfadbfd
LAPSE ADbbkdcfcaABbcdfDfdBfaACckkdbDDBCkccDfdCBD
LAPSE dAkaCDfAkfdfDckbbAfbBfaAd
LAPSE CCfcaBaAcBAdDBkCfDffcBcakDbbBAC
LAPSE cbafbBkabkdCDCBdcffbcdcbAafakAbkDbfkaCBaAACD
LAPSE bcAAAbafkDkDbCcDBakAafadkkAakBBDCaCkAkkdackBa
LAPSE faDbCCaAcDBACCfBacAbAAAaafkbkAkfkCcAakkkfACAcaBck
LAPSE ddDdbcBbkbfCDBDkcccCDkaBdaAAAkcCdCaBfdDB
LAPSE cdcfdcffbkkdbaAfBDdAABkfCABCkfbCa
LAPSE BbBDBcACDkCbDcfkbCckADBbabAAa
LAPSE fbDbddbfCffBkcBdfdcaBcaffccAbcDACacdD
LAPSE CCAkDdfaACBBadcAkkBbCBBfAbA
LAPSE fBAckafCbkBdAAcfBfakcfbfADdCA
LAPSE BaCACdCcABdDcAbfdkbbfDbdDBaACdbCkfbcfdaBAdbkAck
LAPSE BADdcdDAbdkCBdDAaDBBDcbbDfkCkCdkACfdAbBabfaCBd
LAPSE AkaCDAcdadBCCacAcbkdafbdd
LAPSE ckACkacCBfCBCACkBcABabfBBDBfccc
LAPSE cfbAcckAacabCdfbfkaaaBkffkDdkDdkbfDaBADbf
LAPSE bdfbkfcdddDbdkCBfAffDADDBa
LAPSE cbAcAAcfdCACAkfbaDadaBcABBdcCBCDccfkcD
LAPSE BfBcafcbaDBffDfBdBbfDkBadCkcCddbkdABAfBAA
LAPSE DfCkdffbaAbkbAfkBbaAAckADACfdDABdakCBbb
LAPSE afBBfcAbkDBfkCDcbDdbkDBdBDBdcbdadbbabbdCca
LAPSE DkABdkbBafaBdbkkcbffcBBafADfAAfCCbbCb
LAPSE DkkcdDcbAcafaBCAbDbACBkbfB
LAPSE cBBCfCfDBDkCabACaBBddkDbCaABCkBkkbDCk
LAPSE BdcfAfbbAckbbdkbDDdCcCfdbdBCABbfac
LAPSE CfDbkDAbfBkAADCfCbkkdBbCCDaBabbDB
LAPSE cfDCABcdCkCABBcACkcCfAkBCcbBfDDAaAkddbcfBdDBD
