MAXSIZE 10
LAPSE kCDabbAkBBAdkCDkdDcCDAcbfkdcA
LAPSE cBDBdAAfccDBdDCDaDaAaCfBbkfbBCcAkBc
LAPSE AdBcfaaAkabfDkfDkcfccaBbC
LAPSE fcaaCdcabcabDCbAkDcbcCcCDCbAbkAdaAACABfCkkDAfCd
LAPSE adkffCDBBkDBfkAffbfafcdDcDDfbbddaakCCCffa
LAPSE DkbbAdCadDBBbADadfDfkAAAAfcBcCAAffcBkaAkdDdBfb
LAPSE BkakbcBDBaCCDaDBDDdbDCfcBDAkfA
LAPSE fbbacBckakkBAABaDCbkACAdBcDdaBAaCDkDcbcffbaAAb
LAPSE bCkbADBbaDAaBkCDCBddDDDAB
LAPSE fffCfdccakkCbfcAcccBdBkABDAB
LAPSE fDkccbkcfbfbCdBDBDAAcdCakBcDbdakaAfck
LAPSE DkACDafaCCCCdddcdfCaDdcbfAbCDBBDbAckDdbdadcd
LAPSE CfbAfCckcAfdabfbddkddckAccaDAkckdAdCBfdDBA
LAPSE bDCBbCDfCbBcAkDaaCDBDbcfBcfAAaBaAaafkdCb
LAPSE dbbBckffdfCbDaADCbCbdBDbkkaBfaBdackddADkAbcBd
LAPSE CkkfddCbadAkBbDDBfcCfdbafkBAdCBaBDfkfdfAdcCdbkCD
LAPSE kaAdDdbkcCBcACcaBBkAAccaaf
LAPSE baAaakaBAcbcBBcDdCdaddADdDafcAcCDbDbcDf
LAPSE CfackBCAfcDAafkBdDbDcBfBkkABdBcbDfakd
LAPSE CcbDafbDkaaBbACaCcBDaCcDfDdafaDbdBkBkbfk
LAPSE kABDfBDcAbfbbkBaakBAaccfCACACBakcDbAB
LAPSE BkbBdbkbkAfDADbBAaAcakCCBaDCa
LAPSE kdfADBdkCkkDfBABcdkbCafbCfCDbcAafCckDDAd
LAPSE CbDkbfffbBbcCdkckCbbaDCaaCkCCbCacAdAbdfffbfdfd
LAPSE aakcfCaccAfDDADkadkDAkkCkBfADCckdDCkfCAaDCbD
LAPSE BDkkCckkCACdDfCAAfAfaBAaAbCccbfAcacDfBBDaDDDcf
LAPSE AakcdkCACcbADdCcBACkakfkCbAfaCkcbda
LAPSE DfkbAcbkabcBabffdaDbkaCkkaBkkDkBacbdaDDcABCa
LAPSE kkdfcckcdaDbkDDbdaBbCCbbCCBCf
LAPSE kddBBAaBkCfCBdkbBdaAAABbkcdA
LAPSE aDAbbDaDDfBkBBaADcBfddcbf
LAPSE AAABkCkccCabaAcABBBBdfaacAabfAdB
LAPSE kccCabCCACDaDCfbBacaADacCcbbbfkCkBBdABB
LAPSE aDbbcCBckfCbcBaBfcBcAaCDabkADfkkDCAcdBBAf
LAPSE fbDBaBdaacCbkdafDbDdkdfAaccAdc
LAPSE dDbkfDcCfdAbcafcADDcAfkcdCcAABaBfcbDAkC
LAPSE fDBkaCDDabfdBCCADBafDbbffaDCCakAckAAdBbkbdkbAfdcb
LAPSE BafDdCcCAdfkdakcabbcafffABDkCDcBbAdabk
LAPSE CACDkDdckffDdfdDBfafbBDBAdfkCkBaddAdCccc
LAPSE kabbbCBkdkdfcfkfkBAdkfBkkkDaddfcabC
LAPSE dDffdacdbdAcAkddbDckdaDbbkBCD
LAPSE CADAkkdCfCbabfDfafDBDcbkDafakfCkkbkcakbAbBDfdkBc
LAPSE ABDacckbABBbakabCDkdbfDkdDCkBCBAfaCCbDbb
LAPSE dDBDdkdcbdBcCaCBDdDBfccCaAabCcDBDfCkCdbBbbkD
LAPSE kddACfadfDaDbbDcakDdkAbkcdcBAbDabCcdADf
LAPSE DckDCAABCBCaDDfDdkbBdddBaDbckbDk
LAPSE bbCDfcDDBDdAaabCdfAabkccAdBfBBACBCffaD
LAPSE kakaCCkABccfcCaDkDBCckCbdbkbdAdADCkffffkBdAfDDf
LAPSE kabcCkdaBkBaCCcBADaDfaBcCcdCdbfcba
LAPSE aDabCAcfBAckCffAcBBaAdAkbDDdDaCCaBbBkc
LAPSE CakaakbaadbkDfaCbdffkDkCbbadCkfbddCfbkdbAAdDbac
LAPSE fBAafCfcdaffDCBbbCBkBABkdccCkbafcCkCkffk
LAPSE BaCCdDfdaAcbdbDDcdAbBcfCbkkCkbDbdDdABDABBkDCbb
LAPSE fbdckkcbfdccCacaDaDDbaADBCkaAbDbcdfDkbCbAdaBAk
LAPSE baAkffCafaDkAbfaAACadbakcdDcCDDbckbCfAcddaadDd
LAPSE acfdfdkBdCCkfCccaDDbkdDAdkbcbfaCkfDbkd
LAPSE dDBBbABffAdbkdkDdaAABCAkaAcakabAcDbAafcBkDccbbBD
LAPSE DbkbkCaaDacCAkkbCaadacCAacdaCafBDBkAfdDk
LAPSE kAbAbdCADdfbDCDCaAadaCBaDcdBBBDbfDafc
LAPSE AaDcDCbfCAckBABfCfDAdCccdDaDABDBcBdAaCDAcCdDfc
LAPSE BfDCfCDCBfcaBDaCcbfdABkaDbDcaCcdkDfabAdfAaDkdCDDfk
LAPSE aDafcCcAAcddBBDDbakBcfkackaakaCkAAkdfAcBabAaADkDd
LAPSE BDDCaCbccaaCDDfCcBbBkfkBkffdbBAkD
