MAXSIZE 10
LAPSE AdcCfkaDDcCbCfkkbbfaabCABkdaCAabCdkDabC
LAPSE CcdCkCdkfdfkCacaBaDCcacafDfabBCcfddabC
LAPSE bBfAkaAaaCdcbAcCafdfCBCbdfccCaAbf
LAPSE bbafdkdkkddCBcacdfdDCdbccCcBDdadBAd
LAPSE BbAdDAbCABADDkDaBafdfDbdkAaaCcbBdBBCCCkfcaABcCdbAf
LAPSE ffAbkfbfdkdkDkBckDBkDDfDDbcd
LAPSE BfDddaaaaAdkkcAfAdABdkkCCBAcDfabcbf
LAPSE DbfDAbCBakAffadbfAaDACBBabkkc
LAPSE dBafCdkCBdaCbafDfBdkdDCabBffAdBAccCCbfkf
LAPSE CfCaDAdbccfcaaaDbcafbDkkcBBkaCBbckDCCkBBAfkdkDdBdc
LAPSE dAABdcfDAbbfccBfcbdbbCBDaakdkcaDkcbadkfc
LAPSE AkAkfaakdbDkaDfkACacABdCADaBfBDadcD
LAPSE bAdkDaafakDacCBkdakBCaaAaffaaDBcdcacf
LAPSE aCkCBAdDbbfbBcfAckfcCbfBcDbCbbaAfkdab
LAPSE CffADDCcbBkBbcBAkBcddkaBaACkcdfkfd
LAPSE AfffafCDBDaBAfCBkckaDdAakbADCfckCC
HAND 
LAPSE aCBkcfdABAcaCAabCdBCdCABaddDbBCBaaa
LAPSE bbAbfBADCAadfkAkCaCDfkCbafakCkAaaCBCBACbkcdfCb
LAPSE fabaDCccdadAkADBCfabckbdBcAaADdcfkf
LAPSE ccCbkDackCBkBCfkfAbBAffbABc
LAPSE fAADCBCCBBbafbBAafdBbACDdCAdBCA
LAPSE AbcBdAaacDfcfffaBdaBCcfddccaBAAaBkBCDADA
LAPSE BbbdkddCBDcDBDDADbDbBbbacdAbc
LAPSE fCDabkDfdcCbbAcfcBBkcbDdADdfBCbkkbBDADCadCa
LAPSE DkBDcBBDAckBCdbACcbcCfcfBbaaDBaAbkf
LAPSE adAkBckbAccakfBabfbcDCkDdccCcbbCDB
LAPSE bfkabACDakbadBbAfcbDbbBkcaCBbCkaDkdkcdfBAcadbdDk
LAPSE BDkCBkDdbCDdkAakkABaccbBcckcdBakDbdCd
LAPSE dCfaBfDDBfBDCackCddaadfDD
LAPSE akAcCBbDkakafCfaDkBkdabAabkBDccckfCAck
LAPSE CbADffBCcDacDkackabakDDbAfbckdb
LAPSE AfDkcCcBCDBaBDbfAdabcdkCkkBabAkfCabfAbcAkBBB
LAPSE bcDkfAbDkdBaDfbBbdkCaDkCBdCkadd
LAPSE CACDDbDkDkDCbDcbabCBbCDDCCdBkcCdaCAdaAabcDaDkBf
LAPSE fCckcdbcdDDdfcAAcAcfafDBfAccbaDbDckkfB
LAPSE kCCDdcfbDdbBcBbACkabbbBcdfkakafAfDDdddBccBadbDfCC
LAPSE DAcfDAAckBDccfDaABBaABcbdDDaDAcAACaDfDCCDkf
LAPSE DfdaffAAkDAkCkbbdkdDcBdBAADAckdBf
LAPSE kdfDbbDkfDkakcDcbdBckaBcAbk
LAPSE AadccCAAbAfBbfDbcbdfCddfDkA
LAPSE BAfCafkakDbkCcbADcDkCkbfAfaAbacBAfbc
LAPSE dbCbAffdCbbdADfDcfBAbdbfaADBfaABc
LAPSE kAaaAfkffbkcfCaAakCfcabdbkaakkabfaaAacDA
LAPSE CBcBcbfaAbaCDBckDdfkcDCdfckCacABDcbbcCBBb
LAPSE fADABBCadBcdDbfcCBbfdBckBCdfCfbaBkCBbBdd
LAPSE bDBdccbaBbCDkaDDCCfbcadkkCAkddAbaffffccbAAddkckBD
LAPSE CAkbDaDkdDAdDbCkfcCDBbDdfCkAaCdcDAk
LAPSE DAbDkCdAaaBbbdBCaBCAakAcCdfdDaCaAAffBbCa
LAPSE CCfcBBbdAdabBAbfkDBcbDckAkCbDDffbaaAcBkCCbbbdD
LAPSE bABAbbCbCaDBDCBCBAbabfkkbCakdACCkCAkakbfkk
LAPSE kdBCDAdBAbfbdCBDdbDfafdDd
LAPSE dDbfDdCbAckcbdACDcbcCakdCDdADfcBbccadDckdfaDkcCAb
LAPSE bddfdkfaCaAkdCdAbDCBDfBCCfDCDfBbbDCaBbaD
LAPSE cfABfcdBkDAcAbcDakBCfcffkaBAcABdfbAfddaAba
LAPSE DBffcdBbADbkCafBBDACdadccDbADcaBaDfbffkckCDcfDADfD
LAPSE aBCkBBcCCdadCakbaAAbDcdABckCbBACkcBCbakAAdabA
LAPSE AkkfBBccdacDkadBckbADcccaAaDfC
LAPSE CaAfkcAkkBdAADdcdddkaaddb
LAPSE DBBfCfbDfkfkbdkkfckACackdaBCBBbAcdbCAaBD
LAPSE bbkddABbdfbDBAAffkCDADBabCBcACDDdCdBcBbAddbACacBA
LAPSE DdkDdkbkcdBkBacafBdCAbkBBakCAaaABdCfDfCk
HAND 
LAPSE DaddfdBbcbfCccdCkcakkAcckBBCBffBAAkCbDccBAAkkaA
LAPSE cCCCkDkDkdakfcbfbbfaaaaACc
LAPSE DAdBafAfdkcfckbfdBfdBBkBfffbkdCACDCfCDfDkkBffCcaBk
LAPSE AkbbBADafDkbDDBADaAbbDfcaAkfBd
LAPSE AfCdAcAcCaffkbbabafffbCaDCckDCBaAfCkAkcBCcfbCD
LAPSE bdckBabfDfCabBbdCaCakAdAaDAadaacC
LAPSE kkAdADABADDbCcBcBfAfBBkCCBbdbACdkACaCfDkADaffbC
LAPSE bCcCbdcCabBbCCBCaafbbffbcBcfbdAffdcCdCBaCBk
LAPSE cbcbkdCAfkBfcADbBBcDDDBdABfCbCAddkBcDdAdbacfbckDDD
LAPSE BdDbCBAdacBadBkDadBAfaCDcdkABbbfakCb
LAPSE BbAaBDCBCcDkbCkffkkCAfAdCfCCADBaCcB
LAPSE AddcbffaBbdcDkCbBbDabdbdcBDkAC
LAPSE DakCaAffddBAakBcAdCDBBadDADDAdBfDfkdCAakkDBkDdAC
LAPSE cBcAADAADACDABBDDkcDDAadAC
LAPSE DfdcaABkdbCCdkbfBcAbCdbccbdaBCAbb
LAPSE AckbBdcdkbDCkbCkckDadDfBffCfADdcBAcBkabcCBcDkcBcC
LAPSE dafAcaaABaAAadcCccCddkADkfcbDackCdbBkkcDcDaddCkf
LAPSE bCDAcbCadDkbAaDfkkDfddaacBaCDc
LAPSE bafafadaabkBfDBBDdBDCkDaaDk
LAPSE ABDfCfdfdDkfCdBDcDBfdkDAadcf
LAPSE bdCcCAcDbkbadckdkAAADdfBbfDCbDACAB
LAPSE cAAdddDadfbbBAcCBCCfacCababkCafkbDAabkaacBckcBCBf
LAPSE CBAadDckdfBcdfaCbkBcbckakDdccAkfACkA
LAPSE fcbCBDdAdDfCdbkfBCAfBAkCckDcA
LAPSE BADdCBCaBbfDfCdkAfCkDkCbCbkDfkcBccacCdckA
LAPSE kbcCfDaBDCCccDBCfbBccCAdBAcBbDDDDbbbkBfaBfADdc
LAPSE fbAfakaBCbDbfDAcbakBddcdbDDBBfaAAkkBdDkBk
LAPSE aACACdabffffbCAkCACBDbdBDCkkAkCBkBcfcbADkkAb
HAND 
LAPSE aDdakDfdkBBAdCcAAkbakfDBDcCDaDbAadfdDCbBddDfkBfA
LAPSE BkaABdfBacAcaCfDDdACABfcakABCCafAdBdcBkCcBk
LAPSE ACDCDcfdABAbccBfCBaCaBADdBDbakaAaBcDcaakAc
LAPSE kbABbfckadBkbAfBbDbDCcbBaBdcdkbbCCfaabfCk
LAPSE cBfaDbCadCaDdaakDkAABdfCDafkfff
LAPSE CCACCCCDcCddbBaBCkdADABdbbkdBdfDdfACAfDCfadb
LAPSE CkadacCCBCDkddfcfABCddacbdBDaBCAcbAcAACCkbAA
LAPSE BaAcCcaBAcCDffaAbdfdkkkbaf
