MAXSIZE 10
LAPSE BBABBBkfkdBkCABaabcCkCcCDbDcBkfcAdDaAdbabcccD
LAPSE aDdcdDfcCabAfDbddkbAcBCaAc
LAPSE fbdBkfAaaDCadfbcbbBaaafaDcbkddfaCBDaB
LAPSE fACkbkAdkbfAdcCCcbkCfCdfBAfbBacbcAAa
LAPSE kabkBaCAckdaddDckCfcADBABbBcdkkABcbDcCDC
LAPSE cakfABAdCCkfBbCAfAafDkDDDcBcAkbDAACkc
LAPSE kADABffcbCDCdCaACckACkdfBbfkfddabdBBbABBdBaBkC
LAPSE dcDcAfCkfdfCaaDCDfAAfcbCabdkC
LAPSE bfbckbcAaBddBBckcfBfBbafA
LAPSE dDkkbdDdDdfbADbBbDCDcdcAABBfCDk
LAPSE ADBfDDccDdDCkDbBaDBafcADAkbbfbBbkfBB
LAPSE bAbCkcBbBBfcfdfBCcCbDABbfBffAA
LAPSE fffBAAbbbcdbAkaDCAACCAbcBkfDAABdcfbdfkc
LAPSE dcCfCckdddABbacdDCDdAadcBDc
LAPSE fbbfCfakCkbBkfBfafdfdaAbaC
LAPSE dbdkcadcdBDcDBCdCacBkfDACbBDCCDkDDffBkCD
LAPSE cfCfAACcfcDDDADkdCADcDADB
LAPSE dCakAfkBdbbdCDbfaDDdDDcBCAkBBCbkDfkDCABBabDkdcB
LAPSE ffdbkakcDbAbkCfkadBacAfAbdbakdfCBCkBcBBAbkDd
LAPSE CBakkDDaDDDccbccdkAdabfdDcBdkDcfcfc
LAPSE CAbddfaBfcfbDabaBBaADABaDkAAAAcbDdBBAC
LAPSE aDbdacbbdkbfAbAcAfccbabacABacBbdBACfACaB
LAPSE kcDcCCkBkDDBCDkfBfcDakCfCCccckdcCADCkdbAkk
LAPSE aBfdkDDkCbccbADbAkDfBcadkAcf
LAPSE cDbcfDDcAAfcCCbafkkfdAaAcCBadfA
LAPSE ABdbBbfCAcdDDCdACdddBBCDAcDfAcdffDfabDcdcDff
LAPSE aDaaDdDCDcbbBDBbAkCaBcCAD
LAPSE DfaDkCaDbfDAkDDDBDbkbcBBBcDdacCfDDdkB
LAPSE kfBAABcCcABdBkadbaDCDAfcdfCfBcbC
