MAXSIZE 10
LAPSE kDbDdaAcBAdcCaADdfDCBfcACBBfdbd
LAPSE cbACkAABbaadDBDBCkAfckcCbbfDADC
LAPSE CdBkcdBAbfAkDBDacCkkDfkDDkadDBaAdfakC
LAPSE AakbakCAcDcafaddcbdffAACdakaDBbcAfBBffDcBCBkkBfBdA
LAPSE dAACbADdbfcABBfbdBbbCCkkdAAdkca
LAPSE AcdCbaBkBBdcbAdcACaafAfafbfAbBdAkadBbAAADfBcCCfff
LAPSE fkDbkckcAcAACfbAaaCcBCkAdDDDk
LAPSE BAcdDDkCdaAADcdCDfdCcAcbD
LAPSE fCkcDcAfccBcCbfaCBbdakdCcAcDAdadfcakkDkccackaacdD
LAPSE DadkdadbfaDBbCcCkCbCaffbkkCbDBaDaAbbAdkc
LAPSE baDBCcbCDccaAAkbfaBCABkDBBkkAfbfakBc
LAPSE AkcfABAdCDAafckCkBCdBdCfBfcAbcDkkcaabbdDDdbBf
LAPSE dcCCCCkbdbAbBkCdkbkaaBfaCabdCAcCCDfdBfbd
LAPSE afBkaaABDdkBCBCfaBdfBkAdAaafdfbdkcfcb
LAPSE BdcfACbDCDAABDbfffbkcDdckCkAAdabkccacBCfcB
LAPSE DaCfkfcCdaDDBCbBDDbDCAfCakdDccfcdaCCkbafc
LAPSE DkfABdkcCcaAAafACfcAfbdkBffkc
LAPSE acCbDcdaBCcDDBAkDbdCCCaCdAkafcfBBacafAddaDfkBdBd
LAPSE AcDDkkdCbdBdDcCDcDkabfackBdkf
LAPSE fabDADCCDdcdDbAcckAbdBdAcdDCaBADaACBccbBfAcfDffk
LAPSE CbAfAcAaafkAcdDcdkakBCkcDfDbaBcBBBaBDabfa
LAPSE cBcackbaCcbACDdAcaDDAbDAabbcaCCbDccDAcc
LAPSE AAckAdcCkCcacAAAkdCadkBbaCBCBabdbabcddBfaBaDDACfdA
LAPSE dfdCBbDdCkBBCcDcCCcaaAbfkbCd
LAPSE dddfaAaCkACBBDAcdDAfdfBCfCDbA
LAPSE bBcDcBCfDaDDDAaBbfCaccDdDfccB
LAPSE akCCCCckkakfBCfdbfAdCCcfdkCdDbBAkcC
LAPSE adBdcABDfDCAfDaAcdbACDckAfcffffAcBCBd
LAPSE AddBdcfBCaAakkfdBbDBcccbBDbDAcBBDBBBc
LAPSE BkbafkkAbdcdbdbDcdkBCfADdaBCADadCccfacCddkBad
LAPSE DfcAaCfADcccCkbcdCAbCCBcafAfAbBDadcbkcdkBcab
LAPSE kfkDCffbkfDaBABcDAAkbdaCCAbAkAccBfAaccaCAAdbkBfbCk
LAPSE cDBkAacAACkbcbcCDCfkbcaDddcACDBfDcBbb
LAPSE kCkbbAckBfDkbAfaBdfDkDfffddDCCdaAcAdBbbddADkBdkCdc
LAPSE acAAADAdADbdDDcbkAACaCADbfkAdABDfAckbfbkb
LAPSE cCBkfCaabBkbcbdakcdkAdbcfBAkB
LAPSE dkBAfCkbaaDabkABfBdBDCcfbCaADdcCDddc
LAPSE ABADaCccDkfAbCCAkCbfACDbDcccDAkABAaCBCkbaA
LAPSE bCAcakDcDccbbcAfkdbBkkBcbabCaCkBkfbdbCk
LAPSE dDCbDkdaaffakAaAAdbBBdCbfCbBACabfbfBkdbDbfdb
LAPSE dbCbkBkBDbdbfkCACakBCdcCkdDbbdfDfdkCcBAbd
