MAXSIZE 10
LAPSE bBDDBbbbaBBfCdbaBADDADAbcBBkaACkABdB
LAPSE kAfdccCadCbkafkCCAfkCbcdkAcDcccfBbkBBffCbfck
LAPSE kABaAcDkAfCcdbBfafbAaCbcACccDbadbBkdkcaACBbC
LAPSE cADCbdAcbakdfDdBCACDBACDbBbkfB
LAPSE kADADackfkcCcBkbDADcdDCdbBdA
LAPSE kBdCbbkacfdacfbakBCkCBckakADckdBbkkadkCBaBbAfkDCB
LAPSE DaAdkDdcCdcCBfdbBfkfddbcbdABAAkBCbdccdfdfaC
LAPSE AkbfDAbAbaDkAAfkAkkAccABBdAfC
LAPSE aaaDCBCbBCDABBaCcBccaCBDbfDfCCDdAAccbCfaBBcCc
HAND 
LAPSE afbCBADdBadddfAbAabCckADCaABfBdCdaCkfabD
LAPSE ckfkADcCACaaCddfbdBAbbkbDffCkCADbacCAADfbaA
LAPSE afdkBcDABbkDDDkackBBAkfckDadafCfDdB
LAPSE bCfkDbdfAcbAaCaafBDaaBfCkkbBAdCakDbaCkDBaka
LAPSE acddCcbcfDbafccaBDBcaCfCbdfcakbffbaCdbBfkAcaCadDAf
LAPSE AcbCadCaCBfbbCdbdCABDAccABBCCddAfkkAABd
LAPSE caCDbDkcffdDBbdBDkDbkkkdbdkfcC
LAPSE bAbDAbcaAffCfbDfAcAckkBcbBkCkaAAfAdb
LAPSE bcBCBBaAfCAfdadfaCccfaDDAkBCDBcfBdBaDccfkccBk
LAPSE dCacafbDkbkdacAkfCaABAAcddcB
LAPSE BBckbdkdAcDDCABfaCafACCdffcbBabkackfbfbcCfCdD
LAPSE fDcAadBdCcadBDBDAafdCckkdccfD
LAPSE dAcfbCCCfDafcADfckcccbaafkCCCCfCDDfCDfDaaba
LAPSE BBcfdfdBBDfcbDkDfBfBkBbacCabc
LAPSE DkBcCfcbfacddckACcbBcffBckkccAccBaCCBdBk
LAPSE daDcfDaccADCDcBdCfbfkbBdbdaADCabcdkCDBAkkkbaaaAfA
LAPSE kBACCbackBkBDfDfaDcAcdBfkDBbdaAbB
LAPSE kbAcaabkCfaAdBbCCakCdABbabbfCa
LAPSE BCkcDakfDCbbADbBDaAabfkCaDAbf
LAPSE DcbaaafccBfakDBaDdcdaaaBbkd
LAPSE BBCAdDkCCdCfaCdDfcDkDkcAAabkfdBkaaCc
LAPSE accBfBAfbDADAkADkbdBCadDafDAdkcbcCfACdbkdDfaaDfa
LAPSE bCffbCfaDBCfBcCdCAfcCcBCcABbdaCcfDCkDaCfDbD
LAPSE DcakCBAfaBDDbcbfdafBBCBffc
LAPSE kfafAdDAbdbAccCAfDDccBBbacDddaBbdBakcbakkCbBaad
LAPSE bdfDBAbkDDAbkakCaccckfkfcaCkcDDAkAdBfba
LAPSE CdDaDbbkbAkbBCBCdDcAbCckCCDBCBdacABbBkdDcc
LAPSE CAkCCdcAabBABacdCCAaCfCCfDfaabcdfcABb
LAPSE fAfbakAbDAcDckBafBaAccdCACfkcCbdcDDbBB
LAPSE DdCfaBbdAfDkDdCfbcfbfAaacDfbAkabbBAaBccdACada
LAPSE kbBCkADADAaCcbdDDfADacACaDkdADd
LAPSE cDkAbAdakcfkDbbDBfcDdcDcAdBAD
LAPSE bBDCBcCadDbCffbdBDAkbDCBDdkckk
LAPSE bCBkABbfkcddBkDAfAcdfdfBkCaCfkbCBbfCBaAfBDccaBca
LAPSE DcdCbckDDfkdBafakDbDDbABDfDkDaAakcc
LAPSE aAdfBkckkBakckCAdcCkcccdDkakfCACkaAbA
LAPSE akaccDDDaAkcADcbcfBcDcCbbcAACfCCcCAdCbD
LAPSE fCBDAdDdDDafDbACDAdDckCcAkddb
LAPSE bcDfbdabfdkacdDkabACBdBadCf
LAPSE bacaafdDCdkbfDDcBakdfdckdbCfDcCkakBDdBADbfdba
LAPSE cbcbABfcbADfdaAdbaCAkCDAdADaDDDkdaAfcaaccADCAC
LAPSE DACkCDcaDAcAafAbDccdkBdcAfkcfccBAA
LAPSE ADkDdACaaBaCCfdBkkDCcdAdDfCBkBcCAbaAbdBkcddCkDC
LAPSE AbAcAAfCdBDCCCCAbkaCACcCCaBcad
LAPSE dAbCBBkcaCkcfkafCffBAkfkDbdD
LAPSE cBdBABcaDDCdDAcCadaAaAADckBCC
LAPSE fdaCfDBcCbDccfBDaAccDccbbkk
LAPSE BCdDcbcAABacAfdadDcDAbdbcBBfCddbBbDBakDDfDBCaDCBCA
LAPSE cfBcbfbddbadfdAaBDAAfCbbffBAbbABbBddbb
LAPSE accBbDccffbBacBdafAaAAkCaAddkB
LAPSE kdabkDcBCcdBdfCbDCcABkdBafdkbbAkbaADaBcdACCckCD
LAPSE CafdBbAAcCdBkkDfCDDDBkAACAcdkbf
LAPSE dAdBBdbfadAkCkADdfcaAfBCDACDdcabaadAfCADkad
LAPSE dAdDDADADddAkDkfacfddAaDBABcAADcaCAdDBdkdc
LAPSE aBCfkdbfcdAAcAddcaaccbBAdDBCAakDkcADACD
LAPSE BbdcAcCbDkAABacACCCDDBdBCDdAAdDckAC
LAPSE CBDabkfAdkdDbDcdcbAcAfdkCbkdACbdfDBbfaDbbDdABbbbc
LAPSE ACfkkdDAAbCadDAADCbACCBAfADkckAAkkCdD
LAPSE kffDkDkbDaAdcCdDbckabbdDdaAfc
LAPSE fBAbBDBdAbCABaCCbDfabBBcbDacbaAdBdCcbcDkdAfCfBakCC
LAPSE dfCcbffACDBdabkdAAcdbdCka
LAPSE dABDafkBfaDCCBcccdbfcbfdABac
LAPSE adBcCAcabbdafAdfDAaBbABkkaffbf
LAPSE BcbAaaBbCakdDBkDDbcfCaCacbdkfCdBAffbBa
LAPSE bACDfAkAddackCdddaaDDfffdDkcABbffaCBCDfAakCabDABk
LAPSE fbCBCBABdBafCfddBABfdakccbdADAkbCdkCCAcf
LAPSE kbDkbbkbffCCDDfAkbDkcAfdbadACcbbCcAbAAAkakCkBDkBd
LAPSE bcdaaaDdCfDbdkcdkBacBaDfACfdcDcadcaca
LAPSE kaaCDDCcaddabDbcDdaabaCaBkfaACfkDckc
LAPSE dBkADfADcAfBfDdacfackAfDCDfBCDkDCBcAkdDDDc
LAPSE cfBfkkAdBbAfBDCkAbkbbaCckabAAbbCcdCfAbBbDffa
LAPSE bDkkkbakkddDDkfkCDBddaadAbfdcaBbC
LAPSE AAbbbkDDBDAabffakDAcaaaBdAakAkAcCkcfBBkdAfBd
LAPSE CcBaackACfbfakdakDdacCbbaDfckDkBcD
LAPSE aCCcbCfBaBbaAbCAdCbaAdfDdDkabBffkkBDfdBBBdadBbkAk
LAPSE CCkdbCcabdAkbafckdbAcDbdDDBAkAC
LAPSE cABBkDbcCBBcbaAfkBfdkBBBAkabACddACbBfdc
LAPSE DDCDBDkkCBbadAdDkCkbaBADCcAaCbAaCDdbkd
LAPSE abCcbkdaDBAacDcbBDdCfBAbffBCcbBDkdcbcAcafBD
LAPSE aABDBDdkCkdfBkbADbbbbbdDdBdcAfCdkaDk
LAPSE DfaCADfaDbaaAbACCAbACCAfBccbdBCaffBCac
LAPSE CafbCakccBadACBDCbdkCafkcba
LAPSE kCDcdAAkDACbbkkBACBaBfCdDfBccbfffcfBafb
LAPSE kBbcffkfADDkfCdCabfDbaDADBcdDAaadCk
LAPSE cckDdfakabBkcbdkdDkCCAdkcDBcBadBcbad
LAPSE DaDBdcBcAdACDckfcddBbfBkbkDdDbafCAcDcaDakac
LAPSE CBDDafafDfkAaaCaAkaAfDbbBckCCabbBakDac
LAPSE dbacBbkBDdCCakBkabcbcDbdfCkkkDdBDCCccCCBAcbkfbfA
LAPSE DDfbaCabadDdfBdCBDbkACaddCCkcadDCfAfffC
LAPSE aBAafdfaDdDAaAaCABACcfcDk
