MAXSIZE 10
LAPSE BbCaDCbdkaDBACCAbabkbcafdfkBbfa
LAPSE fBDkBabAAAddkcAbBaabakACaAkbbdbBCAbAcbcabAckd
LAPSE kCadckDdCbadbDbcBfAbkkABdAAfbckbkBfacfBfCB
LAPSE AakkdaDafCBccCBCdDCdbDckdkdBBBABdakADbb
LAPSE bcdbcAAAacBBbkDfCBAbCDDAkfkfkACBfdkfkbAAb
LAPSE fDaadCcDbBkbdfaCdabdBBCfBBAcafACaCBDDdaccdACCfacfA
LAPSE CBDafkdffDkDfDdfcADCbffccfAkBkfDkBCBCk
LAPSE fddakBfkkCcfBdaBfkkCcdAcafdkBbCBdaAdA
LAPSE BfAAadDBCkabADDkfbBAADAfAfkbkCdDkCk
LAPSE CDCAbACaDfaDkABCkDAcfdDfdccfbdAADfDcBaadAkac
LAPSE ckkbCcfCfkkCbfDcaCcBADbCDABkaCf
LAPSE DBDcabCDABdkCdckdkddacCfffkCaADcAbbffcfaDff
LAPSE CBBdDbcDBBaaDDCbaCCBcbbaADCAcCA
LAPSE DfcCAaCkCABdkdDCBCbBcDDCffABd
LAPSE dBBdkAbbDDDBdkACddCDBCdDdAfDBDBBaBBafAAB
LAPSE bkbBdcdDbdakfBADBaBkfBdCDbbcakkabBAaCAAafabaBkac
LAPSE kcAAfCCkBfdBkcCbfkdDkacCcCaBaaBaADcCbaBAdB
LAPSE kBfBkkbABbakkbBaAfAcbbkffakdCCdfDdcDCcCbAafBkbcAa
LAPSE DdckcbAbaDAdbbCbAffaAfBAfdDCdkaB
LAPSE kBCAcBddkBAkbAdaDDcDDCffBabDBDbCCkdBCkDBk
LAPSE kBAbkfkCfbDkCkbbbkCCAffCCBkDfCdcakfcbCcdfADBdcf
LAPSE DcfaBkDDcBabbCkAdfafdBakaA
LAPSE bbakaDbCCDCaAAcbfccAbACbcDD
LAPSE DfcabkCkAbBDBAkbbfbbkkadCckkBCcf
LAPSE dAAdcCadfakAkcbadccbackdabBff
LAPSE adkfDDAAfAdDCcfBdfbbDabdcaafdcdfcfCDfBcadfBcACb
LAPSE CdbCacfaakaAbkfkfDdBkAACCbDkdBCkdfCkdAckDBAdC
LAPSE kCacddbfCabDcfBfDABDDDbbAbd
LAPSE AadcfddcAccfbbaADDdkDfACDBcadBDDBaBdDfCAkCCA
LAPSE fDCfbfAkDkkadkkdfAkDakcbfdfCfkcaDcDBAAf
LAPSE cDCDbabdfACaDkcCCfDdbADAkacAbd
LAPSE bDDbfkBddBBbDAcdkbDaAbACaCcdfcbfAbA
LAPSE CdBdBbfCfkDfbBdCkakkacdcdcfCDBfCd
LAPSE ddfkBakfCAAbkbBfCACCkbCdBDCdaCAkBdaA
