MAXSIZE 10
LAPSE caACDcBfDAfBcddBAbDccdDACakkaCDakCkakbCAcaAfd
LAPSE CAkBBdaACcaAAbdCDkkffCkakbDacD
LAPSE dcfBbdBBdBBddfAaAcDcAABBbDbbCBBAAaCcCbBca
LAPSE acbaAakAfBfBcDCdddddCkckcfkDfCaCdfbDbaaADddcBffbb
LAPSE CAAbcACDfBbbAkBfDabDDCDCA
LAPSE DbAbDAbddAkcBBfacBBfcBCACAccCfkfAABfacfbcDCC
LAPSE bbdkDADcBaDfDDdAkccADBfBcBbBkABCcB
LAPSE AfDbdccBkfBadAfkkDacdbAkACbfckka
LAPSE kbCADkfbcDaaDAbCcCCdcCAAD
LAPSE AbADAfBcAccAfddCkBccDCDcbBbkdDCDBa
LAPSE aaCAafcBCCbBdCfAbBaaCfddafaAaCkkDfdDB
LAPSE fbcABCABBccDCcfDBDADdkkCAB
HAND 
LAPSE AACkDfdAdDAaacCcdCfdaakaakAkafDCbbBfcdBBdbca
LAPSE bBbCCdkBfcdafDfaAffADaDcabfDbbcCfDBCccBDDDk
LAPSE cBaCdbdDakdCcBdcaadbcCaBfbAbCdaD
LAPSE ccffdAbkaaAkCCDAACfCfCCAaCkaACDBCadfdccdcb
LAPSE fcacadCkccBdcakfaacfkdDBccCa
LAPSE ACdddAbcdckCDfaCabfaAaAAkkdkcfcfkakabcbCACCkad
LAPSE fdBackdfdccBCadaCckbkDafCbBcdBCakdaaDckDBbdC
LAPSE ckAbfdafkbkaABDdafCcCBAbfcAdBdf
LAPSE kafaaAfCdAkkCAAfcfbDakacbAfABDkfDkfbakfAc
LAPSE fADfCkfCaBcBbCcCAACBkBdCdkCkbkffCAf
LAPSE kDBkfBAadBfkbBBbfbBAAkckcdackABfAdDDBdBb
LAPSE BbaBBcbCBCdfbkkCAddAdbBcDBcacfDbBfBBcDdCdccAC
LAPSE DdkAADbBkdbfDfddfCBaABAkkb
LAPSE DcbAbdfBBdbADkDkbDkbCDCaaBCBbfABCfDdC
LAPSE dCACkDDdDdCBkfADBackCbDdADbaC
LAPSE dabBcbdkDfBfkaDcbaaadAaAb
LAPSE cffkADDfcaCBDdDdkaBcfaCfBDdfcBbBccBAafccackfb
LAPSE aCckCdafBBbadBkdffDdAdkcbBBkfkCcfAfdddfD
LAPSE CCAAddAaaAkCcCcbaADfbkDkADDcf
LAPSE aDcACkfbbCBfcddbcBDCDDkCA
LAPSE CfAckcDCaadcBcaCfaDBfBcBcABfackbAAbbDBfAb
LAPSE CcCcDcbCBccfBdBCkcdfdffbfCbaddf
LAPSE aDBcCBakfCdcfdCfDBDDfBBfdfAffbfkBBdkCDdccdBf
LAPSE DDkdbfkkbcCABkkACABABBCAdbcfDbacCfkfcb
LAPSE BbafCCdDAbkBkAABdabABAdDaCAb
LAPSE fABabkAkfCdfcDbdAAfCaDfcDCbCckcdCcD
LAPSE bABbkaDcCCAdcfaDBADfCdAckb
LAPSE cfbcBdddkfdfCcCcdAABkaBAbadCDccfkAbAfd
LAPSE aBDBADDDcbBaACcADkbdBbfCcaCfbCfbffCfDbCAdDAkkfbDbB
LAPSE CdBdCafkdaaDfdCDdbbafcDDaffbfdfBffcbcCab
LAPSE BAdcDAkBffCcBCfBfCDddcAacbdBDbddc
LAPSE kffDdcAdbadfBDDDbbDaBffdbDcdAaaBfABBDaCC
LAPSE BbkfBDBCCcfaDAaddddfdbkCfDaaBcADkBABdAkCda
LAPSE cfAdbCkaafAAbcBdffakaACkbaDkbfdaACaBC
LAPSE fkCacdAdacaacCfkfBbcADBADcdbbcfdbbdCbadbb
LAPSE AbbCbDkadfAAkAdDCCakADkDacdf
LAPSE AdcBcbfdAfaddccddbbfkBffDacdfkDfdDdAAfffAcffCafkfB
LAPSE bCBfCBaCkBCAfdfdkAAdAfDbcAc
LAPSE bbdDkDkaDdfAACbfBacDCkbdfkakfAbBAacdBAafdDDCdb
LAPSE kfdakkDBDcaAkAfbkAaCfCCDdA
LAPSE DaABBbAffafCAdfdcAfbdDbaAfckAkfbkCaBDDADDaadDAB
LAPSE BdCDDDAfDccBfkkdadfkfffBakcfAbcB
LAPSE DcfDADfDbcCafcfDBfCBDccAfAdbAAcaCaCAdB
LAPSE fkccAfkAcABadBcDkadBCCDkAkcdcCAdAakBdfaDadCAkkcdk
LAPSE dkabaacaADDCfbfABbCBCdddcC
LAPSE bBaCcACDbccfkCcCbBkBfcdfAfBdBkbAAA
LAPSE dfacafaAdcfDbdacBbCbdDDcCDaAB
LAPSE abACkBcaddkCaDDcAdCbCCBCACBcbAfBcBdcdBbaBBbAfaBA
LAPSE bfDdCCfcdDCdAaAcBbdkBkBDbBAcf
LAPSE kcfcdcBDcBaAfDaBCAkkafbcAABBfCkCCabDfafakBCfBcdd
LAPSE CDckAcDcdAAkkfdCfdbkDDdcdbBdkkcdcCafaBc
LAPSE cDAkBACdakBkkkBfdDaAcbckkBkkDCkBkBca
LAPSE DdCfdADcbdbabCDBDBDBcACCDCkbDDDBkADCabcDacBdAbD
LAPSE fkBDbakACADkDacBkfDfDkcAAcDBfacAcCBAbbaDfBBfkDkDkC
LAPSE cdkdaaAkfacDdDkCfkCbCbbBdbcAbcfa
LAPSE CcaCcccADDfacAbcAAbfdBAdaCfCBCBD
LAPSE CdCCBfCfBcAfCkaAfkBCdAfdfcafCC
LAPSE dBdAcBfCbBBdaCdfaACkfAcdDCdAkaAaAccaaAfckdacf
LAPSE cCkAbaBBfBCDDkdDfCacbkabbcAACfffCBADBBdkABD
LAPSE bbADBDAbkBfkabDDDaffBaBddcdAdb
LAPSE ddfBBCffaadaDBbDcacdCkfbkdkbcDCDkdDdbbCfBD
LAPSE kfBcDfBcdCCffafdkCkCAaAAdCcCddkBff
LAPSE aBBDafkccfakCAbaccDCDBbDCc
LAPSE BfadfDDDbAcBDkCbCadbfCCBkfCaCDAkdcbAfkcacA
LAPSE dbffcabkdbcBbbcafaCBkckDbkdDakdDcb
LAPSE bakafAcAkfDdAafADDDabacDdBbBdDdAccCdcaA
LAPSE fkBfCDbafdaBakBfadCBadBAdBDAdkaDBfdaaafBdaDdkbkk
LAPSE DaBfkkcCfdBdabacBfDbDffCdbCDCfBBCcdfaAckkcCcCCd
LAPSE bdAffbdBcffdDkDAafdCAdkacBccBdCCdaCDBCbCBCBckCA
LAPSE AcBBdkCCbcAbaDCcBDkckaAAAfbccaacaABdB
LAPSE DcdcDkfAafbbdCdkkBAfBaakaaaC
LAPSE CakcdfaDAcCDddDbkadkbdCkbCCCCCbDAddDkaCabkkAAkAb
LAPSE BBBdbbBdDkckbDBAaBdddBDdBBddAkkkDDBAcCBaCfA
LAPSE BckAkAcfaDkfkBbkADcfdBAaB
LAPSE AkabcACakdBcBCBkabccbCBfaCbACDdDCcaDAfDCaBfCBb
LAPSE BfkfAbfAaDcAcfcABDBbBDAaCfbBfDdaDb
LAPSE daCacBkbBDkBfdddcCdcfakABfADAbAakkdakkAfaCkbDAb
LAPSE DcdCBbfccDkAkkcakfabbdBAkAbckfkCaaBkBDffdAc
LAPSE DCCDDDaACBbBdDkBBdcBcfcfdkdDcAdcDCdkdDfbfkBk
LAPSE kabDfBdkbAbcBAckcCaDkkCdDCDcd
LAPSE ackBDfcACBfcacdDABAffdkDACBDaDfAcCBbfbCDdBkCffbc
LAPSE bDDadfAaDfdAadkfkkadADkbacbbkaDfkbk
LAPSE kCCABcdkBCaAkbAdkaDfbdfDCaCbCBfbbaaAf
LAPSE AddddadddkbabBfcbfbbcCACaAdbbkdbAkCdkAbAkfcBda
LAPSE dfcdaDkBkdAAdbkDAdCADABbDddfACaAACcADdbaAkcDcakfff
LAPSE cCDDACfCCAbABdffBkCafkDDbDCkCafD
LAPSE BCaBCddDkdcDabdDDDBkcfCfcfACC
