MAXSIZE 10
LAPSE AACaabDfAaCbdDcdDdCDBdadbAfCaAAakdDab
LAPSE bAkkbDAbdbcabbCBbAfcDaABD
LAPSE DbfdcaDccdCfaccDkBbcDcDbkcADkkdAkdafckd
LAPSE kDBkaBdBCbdckdBCkAbBCkffkCkbB
LAPSE CCbdafcdcdDCAkfBAdaBBfack
LAPSE BdabbaDfdfccbdCAdAfbfBccDBbbDfb
LAPSE AfBbfbAdcBDckDkfaADdfdDfBDdcCfa
LAPSE DkAdBfaAbDkDDaAACfBcDddkdaDBbkkcCbABfkfbCdc
LAPSE fDdBfbcbaBaCadCbbdabcdfakaBcbb
LAPSE DdkfCADDBBkbCdBkCaCfbfDADCkABCC
LAPSE dCbAcBaaAkADakbAdBffCdddbbccackakCAakckD
LAPSE cfbdkfCffCfCbDaDaAbCBkkdAbcCc
LAPSE AfadDBBDdbCaaccBaDadcACBaafak
LAPSE CAffddaAdCkAADDkfcDDkfabkAkaBC
LAPSE aAdbadBDfbkkfCbdaafDbcfDdcda
LAPSE kAcCcddCBAdckBkBABBCdAfCdcAACDCfBDdDBdBBkcdbaAbda
LAPSE DBacCaadaAcACAafDAAbbcCCcCaDbDdcdCBAdbDkfcBABfaA
LAPSE DcDfkdffcBfaBafbBcdadkdafBCCDcfCaaAkC
LAPSE dffddkDCDBDkbDkkaaBAkBAabaffCkAbAfkd
LAPSE CADBACcCBCdcfafAAdbDBcadbAbkkcbCbfdBdDfc
LAPSE BacADfAccAfkAbCckfAabbkcaACfAfbfbdafd
LAPSE AAbkbaCAAfdfcCCkBdDfcakDbCkCAkdAAfakfdkkBdbCabBfd
LAPSE CdbBcdfcdfbddAfAkbkAaBbBDdbDadADDakkbBD
LAPSE fkccCDADcCddBkbBcDACBdaDdafCccaa
LAPSE fDfbbbDAaccfdDAACfDBcCBcDfkaBBAfbdBBcaDBfDbAcfcfC
LAPSE fcdDCkdDDbCAcbbDkAkdACACdddBDdkdbckaBc
LAPSE CfaCcabCaBAADccfkbbAadkkBBdafdcDaA
LAPSE CBDbkAkCcdBkbBfffBDadfaDCdcfBcBaBbDdfAkCcbDkDAack
LAPSE bdDcAaBCaakCcacbdCAkAbBBkfAaCAaDcBbCcDcCBkAADA
LAPSE CBDfbcfBkfcaAffCfBDCABCAbdfBAc
LAPSE ABbcfAdcCcAcfBAbbccBCaDdakdDkCdaBdacfBcdADaAa
LAPSE BkcCAcCBAbACfffAaffCkafkkdk
LAPSE ddfBAkabckAcBCDCBfCfAfcAaDfdaBBdD
LAPSE aCdAAcckbDBbfaDkDAbACDcAkcbfkaabBdCDaaACbBACbddc
LAPSE cAaCakkDabBfBbcfCAkfCcdcAADcbcaDbkDcAAfAcC
LAPSE fbDfAaBDaBABcdbdAkBDBakAcfbaBbfBBadfdbB
LAPSE DBcDaAbkAAkdbcbBABbAfafBf
LAPSE cDfkaDdcBafCdfkCaaBDcCabaddbkkCdDddakbCbDf
LAPSE fccCAfAABfcCDkBfcdBBbDaCcDcBCBa
LAPSE kAbCDCCkbdbAkAaCCkadaBBbfabfdfackCkBbdBbf
LAPSE DfCBAACfbfdBbBbADbfCdCbbcafDDBcDbAbAAdakbCfCDbc
LAPSE cbacaBadbcCDkBakckcfCbbCACCD
LAPSE bdDBCbDBadBBafAfbbCkdCaDCbBbABkCDdDDdcfdafcad
LAPSE DbbcbkfCAAcDfdfkabaAfDDaDaaBcAcddfBkakfkCCBBfbAdDB
LAPSE cAdfCfBcDbBdfAaDfBBBDDDBkCbbBadCcADkaDb
LAPSE DCdakkDcdfCCcCbacaAdCaAcdakBcdBCcbDdcDkfDfBB
