MAXSIZE 10
LAPSE fBCffBDabBaDDDbDCCfCacCBCBbcd
LAPSE adDfbfaBkfCdCDcBffCcCdckkfdakbBbCDADkf
LAPSE AbABfABBdAfBBkcDfbbBDbdcfDBdDkdaffA
LAPSE CkdkdkAcCfbcAcbAAdDccBDkCkcaDcCDBkkf
LAPSE BBADAabAkCfkcdffDcBcCCaCkAacckBcBCDbBkadBAfCkDf
LAPSE bkDdBfadBcbAfBfdcBdkABAkffkCckcaadDkbBddB
LAPSE kdkfacaaadBBfbADbAcDfcbAdadcDACbDAkccCfa
LAPSE fACkbdBDadkCaCBkaAdBfDabBbakdfDkA
LAPSE cBBkBaDBddbCaCccAAAdkadBBAbBakCDaBakbbkfccBbbfac
LAPSE ADbbfdaCDdBDcfAkBACfAAABCkfCDbbc
LAPSE BdfaBaccckfDBkcDkbaACaadAffDCbdcDcDaccCBcBfkdBBCf
LAPSE bDaBDCdcBfkbcakDDdDCDkBkAbdbBDkkDCa
LAPSE DCaBdADfBBkkcCkbAbAdBBfDaD
LAPSE CdcAfakCdCCkfcdbkaDADDdAkDAca
LAPSE cBAfCaBDkCDaAAcacCbAfBbaDdaDcCbDAccABBakDDAAAckaAa
LAPSE bfDadDfDCAdcDkCkaBdBfDcCbckkbDckfBAaDfAdcDbbaadBf
LAPSE AckccdADAAfBcfkkBCkbccDfDbDdDDBCaf
LAPSE kCdDDBfbDBkdaBadDkkBDBkDbdBAaAD
LAPSE cBbkdCAcfAkBBDDBacDaddfAccakDBDdDkdaakbbfd
LAPSE bBfaCkbDcacCDAfBabCbccafdCABBaDkkdDaDcbffdBfdbBB
LAPSE dCddcfakacBDBCfBkfaDdaakbadfCkbABdACbBcBkdCdBA
LAPSE bAkDcAaCafbfBABCakACffAfDdcDdAdckDCBaAbkCD
LAPSE bfDdbBfADdcaAfACABbkCcABakkCAakdBfDBBAA
LAPSE dDdDaCaACdcAdfAccDDCccabffkcfcac
LAPSE CcABABDcDCfdafBCdACbaBDdfBffkCdaaDC
LAPSE CffAkafbfdfBBbDBAcDAAdDafCfdcbcbdbakkc
LAPSE DdkfCDadcdCbddCCdbkcBCcDbaCDfD
LAPSE kBbBfcDAcbcbkAfBdAfacBcAfD
LAPSE fCbBCfDfafdckCfDBdfkCkckBkb
LAPSE aDCDfbCfaBfkkcBdDacBbbdBkcDcaBbAB
LAPSE CAbaADCabddAfbbbkAffACACDBDaDcDAk
LAPSE BcBadcaDcfkBBfbBaBdDccCdbAcaCfbfAac
LAPSE fCfBadkkCkfCbDfDADaBBckCDdDDDkBf
LAPSE AkdAaAfdCDDbkDbfDaBBBCffCa
LAPSE kcDfaCbCBBcafBccAcbkCcDdCkcBakkk
LAPSE aBfabAkdDaaDDcBDAAbfDckdfccDCAcAfBBacaAcacaADAB
LAPSE ckDCfDAaDACbkADBkfdkBdBBcCkaaBbkackDABfcAABdBD
LAPSE bcfCbaabbcCcDAcdfbCcBCbBCdacDbbdAcbk
LAPSE aBcAddkbaCACfbDaCDcDDcACdfAD
LAPSE BcAakdCBBkDbBDCcCBCDckdaAcCdDd
LAPSE ffCkbdaBbDkBCafcfBAddCbcACakBCafckaaDcCAb
LAPSE ABaccafDCCaakdDkkDBDcAfbdbbkDaCkcAcBDcDck
LAPSE bakdCdDfCbbbbCafbfdfdCCCffDcbAbCkDkcfBakCdAD
LAPSE daAkdfCdacadfacfAdBbfCdDBaccAfBCdBbCfbbakBdkAfDBaA
LAPSE kDBDacBkakADdAkkCCbkBDCACakkfBcaafDbAaBdbd
LAPSE kakBccDCdAfbaabfbaCABDcBBDDDkcbDdkAfDDDDakbD
LAPSE BabDCdcCkCBbDfCkDBcBACAkfdfDfadCkbcAA
LAPSE kaCfCkBafbDdBBaAbDcCbDfbkbddBDBfkD
LAPSE dbfdADaABBadBdkfadfddkdkc
HAND 
LAPSE adfbbAabBbBAaBAkacbfAkDbkDBDdaaDfadAcCdDDBbD
LAPSE bacaCfdkcdbkCCkffdfafddacCAckDD
LAPSE dDkkbdfbDkfdcfacakAbBbAccabBkCcBddbdDDDbffbfcBDCk
LAPSE cBAaCAkdDkAckAbdakDAkBacBDBabkBBkDfaabbCDCdDcf
LAPSE kbDAcBBfaDkfCCkafbkkfdAkAcabf
LAPSE dDckCfcCDBACCAfaaCdkafkDaCfcbBAcdAcCkACkBDakbBAadc
LAPSE DcfAAccbkBcfCDfCAbbDdcfDckbkA
LAPSE dCCCfbAdfkBaCkaaaaDdckbBffBfDCadcddfdfAbfd
LAPSE kCfkfkkdAAkkaAcbkkACkADBADbDf
LAPSE CABDACcABBACdCcDkdkkCkkBfbBADkdBDcbAc
LAPSE ADdfBkckcBdAcBdBBAAkCdaCfdABdCBbDBadccaaDcAabkkbC
LAPSE AbCbDcCCbAfDcAcbfkADffDdbCCfd
LAPSE DddcfBcBckcACDAccBbffDBBBDbAfdfbdbckkcfCkDkA
LAPSE CAaDaBDDcbkfCCCafdBkkAfDcABkDfaAbfDfk
LAPSE cBkBBBkaffdDfADbAdbddDdAfCbBccDcBB
LAPSE kkkBCkdCcCCfDBdCfCckakcdCCackdkcCfCkaBffCfkD
LAPSE fCkbfAfDCakDDacckBfAfBkCbfBA
LAPSE fbaCBfBDakACAfffDbdADkCCbdcbCkDacfdDCbbcDDBk
LAPSE faDdfkBABbaBCkDcCCAdkBAaBAkdaCAc
LAPSE dBcDckdcaDfDCaBbkbCdACCdDkBddBCdDkCBkCdbBBDCdfacDD
LAPSE CaAbfbckBbcdDBbCfCDDBcdaDbACbBa
LAPSE cafkAbkbACDADDfbkdABCcfaadkdBcCcCdBbDBADDackdcbaf
LAPSE DckkabddBcBCDbCdCcAbddddCCBCaB
LAPSE BcbdDkffCDBDdCDkcCbBbcCkADDa
LAPSE dAcfDCCaCdfDCADDAcffbfDCfcD
LAPSE cAABCabkcAcBACkBBkAdDfcbAaCCAdcDAkCBafddbfckacAfD
LAPSE dddcDfAdbkDckaACfaAacDCfAD
LAPSE BcBbfBBkDddaaBckcAaBaAakBkAcA
LAPSE AfAbCAffdcaBdDCCBDaCAdAbaBDCBkbaBBkd
LAPSE BBDBdcAfCckkabCCAbBCcbdbDadDckkcbbkbdcAk
LAPSE cDAafacCkkBDfBAAfDBbfaCcdkdcBdbBBcakCAfafbBdDAada
