MAXSIZE 10
LAPSE dAfdbCDfkDbbbBfddAcAAfbCCabafbbDcffCDDBBBDAcACkbk
LAPSE AbCBdabfAbcCAadBDdADDAAcCdcbBCaCakdBDDafDBfbca
LAPSE bDbbdCCccfBAfADccdcfakDcBDcfAbkaCfDDcAkcf
LAPSE akbbAkDBacaBcCBdbkAdDckADfaCBaACfddkBDdAAab
LAPSE dBBCAcfBfafaaCfAcDkafafDkfbacABaC
LAPSE fdcbcCCfCBbfCAdcAdcAcffABDkdkB
LAPSE ffcdffbfdacdBcCCkBaakckBadkDfbDDDBDbkbC
LAPSE CbdBdaakkfAcakCCBacADDddc
LAPSE CkaAckddAACbDkdacdbDDDaAbkdAf
LAPSE dBABfabfkacCkbkDDAkbcDBcCfbbaDddDAkCbbkdD
LAPSE DcCaDAbaaaCCCaDACCCADkCbBfCDkDdffBdDBaDbCDAbdDkbCD
LAPSE DBBCBfkDfcfbbBfAaDbADbDDfCkACkBD
LAPSE dCfbDcdaCfBfcDfccBCCCkADACDcAADDBDfbAaakDfDBBBd
LAPSE kkAfAaBCfkdCCcCDDBaaBAdkcbffCCaAccCbBadBbk
LAPSE ADbAkfckacbfDkfdfkfADdAaAccAAaf
LAPSE bAbBBkdkDdAfdfCcABdkkkkdCakacBkcAdkfBckAaaa
LAPSE bCkaADDCdBbCcdfckCbdAAAAcbddkbCaBBdffBC
LAPSE akCbcBCakffCBCDBfcBAbaaCABAkCaCCkaf
LAPSE bfdAAAccBDckABCabDfABfdfakccafDk
LAPSE bAaDcbbAAfBaAfDkBAdbADCbBbDdcDkBaABkfdBBfBbABbcd
LAPSE DBdfkCABDfBBbfkfcafafaCBcAcakfkkabffkkfcAAddAaA
LAPSE ffadCcakfDCCCDadckBcBAabfakf
LAPSE DkakkDadBfkcDaAdfCAkkCkcdfCAACkBBkcC
LAPSE cackBabCbDDfadakAkabcdccabdb
LAPSE bbcCfAdAAaBCkkbkDBdacaDDkbffDBbaDaABkdBaDAB
LAPSE DaDbadDADbadCacfBdAkBaCCBbACkcaACBCbACfCabBD
LAPSE kddbcaCfBaCACBacccdaacCcDdBDcdbad
LAPSE dDBAaBCBcbkBdadccCkBDfddBadCbaaCcfbAc
LAPSE DBfBBfaDAcACbdbcfBcfdCaDBfkdakkCCDkadCCCAAdCa
LAPSE bbCkCBbcbCCCdBkffckDbDafcffaCkCAddbDkAab
LAPSE fdckcAAadbDdBCcbCcDcAkaafckbDfA
LAPSE fkcdcfaDaCdadfCCdbfDcCBffaCCACAfffcfDkABkc
LAPSE fBfbDaAcafBkCBBBaCAdbcaBAkd
LAPSE cdDDaBkffBfkDbDACCkcfdAcdABBkkdcdk
LAPSE BkBaACaDfkAccDfCDcabDCkcB
LAPSE BdkADCfbAfaCkaBCbCbDbCDBCCAaDfffADabDfaakaBakBfD
LAPSE kcfAfBdacafDcBbAdbAdBfdCffD
LAPSE ffdkafDCACdafbffDbkcAfDaAkAfkcfdc
LAPSE abABfkfCACAAckCacADDkfAdBakBkBDkbcfBkCbfAaBakdkffD
LAPSE BcCBcAcbDbfAfbAbffcBafBcbbDffabkdf
LAPSE kadBkACADBaccfADCCfcBAadffBdfAacBfkA
LAPSE dDbCbaCffDbAdcbkkfbABkkkBBcAdBCaakBCbdkkakCB
LAPSE acfadfDBfDcdCCCBACafdbcbdackcDBkcCakbaBccfbkdf
LAPSE DDACBbaAcACckcBffCAaCkCbkddkBfADA
LAPSE CCaCfbcdBdDdfCAfCAaBfaacakAb
LAPSE dkAdfBBBBcCkfDdfbdBAafAbDbaCfadCfbfbdakCC
LAPSE CkddfAaddaBCBBbfafCdDadcAbaacfa
LAPSE DdAacCbbfddbbaCbDkkcDbkbCBfCcBdkAcADkdk
LAPSE CcafBAfAkcCbdbDfDBBkBbdbBfcDDadBdAkfbDa
LAPSE dACaCdAabkDBkDCcCdcadaADBfkDakBafccDbccd
LAPSE ackakcDfAdCkkCfcAdDfAdckCkAcaCdDbdBBDkfADcA
LAPSE fBkcBckfafbfAcdDdfDkaADCaBBfAABACDdAkCkdADDDcC
LAPSE AAfBCdaBdkkDcaBcDdBCffABDCaakkDkdf
LAPSE kCBbCfabBbadBkdbcDAfbkDbakccDfakAddbCdkfdCffDa
LAPSE CABdBdAbDaACDAcfdcdcAkCbak
LAPSE dakacdkcbCcdffBbbDCDkbDBcCD
LAPSE AbBakDBfBfAcCbBAdfCAdakfaDkf
LAPSE kkcAccDCBaDaDDkkfkdaAdAdbkBaafdABDDDkkkabdfcafAaBa
LAPSE dfkckadDdCkcDcDkbaAbcDddcCaAABdafdAB
LAPSE akAdBdcCfcdBfBkkDbAcfdDbckDkAdccbAkccDDfdaDbd
LAPSE kkABfddCckAfDDCbbDbBCbkdbfBBkbcCkBkdabd
LAPSE kACdcaAfDbDddCadCAbbBdcbkcAaAdDBAbckb
