MAXSIZE 10
LAPSE CAAfDcCCAfDffkbCkDDCDkAcckddCBfACBbakcdccckDbc
LAPSE DAaAdBCDfCCCabcBDacCaCfac
LAPSE fdacfcbaDkBBfdkDAbDCCBCfkcCBfcbAAbf
LAPSE CDckBBBakBCdcCBbdDAacABCccbfCafDCcAdcaaADABf
LAPSE ccakAabCddCdCDckBDDaDaaBbakdCD
LAPSE kBbkDBkDkbkAAbdakdCcdabBDbDCCAcdBBABBCBffcCDcC
LAPSE DdfffdkAdfacbbDBdBdDdaDAcfaBbdaf
LAPSE dkbkkBCcCcfBBCbdkbkbAABCdBCCfkabDaCcADbbA
LAPSE ckAkafDkakfaddaAdcDDafCkCCdcAABAcDddc
LAPSE CkfaaADAcackAcDkCAfBkBDdcBdfkbkADakBCcfAkdBbfdB
LAPSE DcakfaDaaaAkccfDdkddfkAkAdkdCafc
LAPSE AdBkCDCaABkfbaDDADbkCkkBffbACBbkbkcC
LAPSE BCbAcDaDbCcDdbbDDDBAfcBBbakbCaAcDBaCDBCCAdc
LAPSE DkdcCADckcaDkfkACafaAdkADDDacBBfbbcfBAAbDkDBdbbc
LAPSE fBcAcfcAcdcBcaakfbbbDkBfDccdcBAdAaCaBAfcC
LAPSE akAcbDbdbabbcbBdACkkBacCdAAfBckfAcckDAcbBDkfA
LAPSE DdadddcfcAdBffdcDCbfccafbdBCdffdBCkkak
LAPSE fkfCaffDkfADafBAfaADddBBafkDdAaCA
LAPSE BfdacABAADcCcfdadbCDckkadCbfaaAbfcbDADbCaDCDdfC
LAPSE kDcbaadfBBBCDBDbcfBaCDkbAkbBCdDaDfdBAkfDDa
LAPSE DbAkBCcffaaAcBDcdDabDcadCfcBDffAABd
LAPSE aBdbcABBkbbdADACAfdcBcaCCBbfC
LAPSE AbcAdbCCCkbbcBkBddAddDBACAkafBkaDBfBbAafdbkaDdcDka
LAPSE DckdbBDbfdcBDbAcdkkaacfakaCACcCAkdBdbkCbDAkBABadBk
LAPSE kfcBADDddcfcddAcDdaAAkkaDkdkCdBcAfAdkCAk
LAPSE dfcfCkbCAdBAbADdcbDBdcfkakbbBCkdbdAAdCk
LAPSE acBfcdDCfAcDDffBafbkAkDDBbfaCDakkBAdadAkfAaCBC
LAPSE DBBCAcAkBbbfaDcaCCACBakkkcfdBdccafbfCCBdAcfbdcb
LAPSE aBBcdDdCbCfbCkDcCDDcaBfBBBAfBfDbcDkddDDCCfCD
LAPSE CbAfCAbCfcCDCaAaaffdaAkdCDdDkC
LAPSE bcccbBDCADBBAaabfbAaBccdC
LAPSE bCCdabfdfkbdakAakffDCddcAafdBcBadDDcakaDdcf
LAPSE BcbkkaaCfCCCBbDbCDfbafaCABDfaBdddCCbC
LAPSE BBCbkcfbcACdACdDDCbdACBDfkCBCfCaABkkkDbfbB
LAPSE kdfDcCBafacaaCdcCDkkDddaCacDdcCaCkBbffk
HAND 
HAND 
LAPSE ffBcCADaaBbBABkaCkaBCadCcdcCdACcACdfkadkfbdD
LAPSE fDDBdDAdfCabDADBcBdAkDcbfCdkdkccbckbBCBb
LAPSE fCkDBBfBAdfAaaabdCDadADkfb
LAPSE BAAfCkbBBaCfDCAACCaACAadC
LAPSE bBddcDkDdDCkDckbDkkdkafBfddAC
LAPSE fbbCcBadaBBckbbbAfaCBbADk
LAPSE bdBfACbBaacAAAADfdBfcaaABcakfBbccDaaakkD
LAPSE fkfdaDACbcDakfDaDBCBfCDBACbbkA
LAPSE ckCAcbcBCCdkCbkDkcbDAkccABcdfD
LAPSE ckdkaBBCDafbBAfBkacDAdCDBbbfacBDAdakAAbCDC
LAPSE ckkAbdbkkadffABkDdCcCaDDDfCCC
LAPSE cAbddDDdkfBcBcCckbDafBacdkcDAkfkDfDkdCDbf
LAPSE fDdcccakBDbffdADfbaCaAkAABfb
LAPSE adBafafdkkbCDdDDakbDBcbddAdkdfBadckBC
LAPSE kCBBbCCAbBfCdfckBBcfABCccffcAcaDaAbDdcdfAdABaDfdC
LAPSE AAdfBbdfAABCDadAaACDcDfkAAcBkBaBbaDBaABbabkA
LAPSE babCcDBBbBCkakdcaAbBAbCCdAdkDcdCBfDcckfAAaCAAAAkdd
LAPSE DafCACkBDDdaCAbkfBDCfkDDCcCCbCBABCa
LAPSE fbfCAdBAkCDadDafcaBBbdbaCAfDkaCfcAcddkff
LAPSE kBAbdAfkCbBBDBfkfkABCkfDDccBckBfbakABfDkcfD
LAPSE dfkCadkdbdcfBcCcckBDDbabfaDAkDCBaBDa
LAPSE BfaABkkACkABkcdAfCkkkDBCbca
LAPSE fkfaaDcbABDdbaacCDbdckDkfbCDADfAdBkcaf
LAPSE DfaaCfADddaDcaCafCbcCdADfbAkAcDafDbd
LAPSE ffBkBaCcccCADAakDdckkABkAfcbCDBfkkcC
LAPSE ACDCfACCBfAakkCBdCafCcDAcakdcADbaDaAfdDbfkCbab
LAPSE BdfkdbkkckcfDACccDDkCbdCkAkkkfkccBadbBacb
LAPSE aCdcCCDaBfkCdAAfCkBdaABaCaADDCBfcafcc
LAPSE kcBffbafdCbckCbfDADadDdcdBAcBDCCDDkkfddDDBDdBDdD
LAPSE fDCaDkdDCBACaBBCDCCBDAfbCdcdcbCba
LAPSE DdbAckCDkdBaDDBkfDDBdaBbBcDDfACbD
LAPSE CacAfdddfCkDaDaBfkDBcDffBddD
LAPSE ddAAaAkcCcfDaCkcBBBcDCDAAAffBcABdkBkAB
LAPSE fbfAabBcaaBcaDBbbbabkCCckb
LAPSE BCDbDbAbDabCCfadCAdcAcCfcacDAAkcAaaaaAakdcBDkaD
LAPSE fcbDBCAcCaAbcCbaCCfCkbBACBAdbaAkkbDbC
LAPSE bDcAbdAAdDBfabDDakfccCAcfBCBbfcAfAcaDDccCBDBAckk
LAPSE kBDcDfdAfkdbdkAcDBfadbkkCcBaddDDCBCfBCkCBBCCdAACab
LAPSE bfDAckCfbakCBbccfCDDfccCDfBCkcBaCkAbbBABCcfDaBcAC
LAPSE bkbAbDCDDfaCCdCdafCAkbbBckadddbCf
LAPSE fAkAABDADkdcBfCAkcDaakkCfaabfCbDbdabfCbf
LAPSE baCbBcCcdCAAbakkBkbACkcBCfAkCcddfbAadDkdffDfaa
LAPSE CACafbCbAfddabackkcABkdkcfABkCDaabAfAakfAAdCbcDcDB
LAPSE DkCcABkbkBacBaAAcfafdkbAafBbbAffDbCbfkfBDfbbd
LAPSE dcffkaaBbkcBkDcDAkCCAkdcaACbcCcAACfADbfkDDbDakdBC
LAPSE DbDfcbfbakDCdkaAfCkdCacAdb
LAPSE CBfbcAbAfafkfCBaddcfdCkkbcAackABfDakCaB
LAPSE cafdkkAffkBBBfBABaBkDkCAdabacbkDDaAadb
LAPSE DffkcdckCabDadkAfaCcBDbBBcDA
HAND 
LAPSE akDBaaAkBADfCBkcddbkaBcdCaBffbBbDdfB
LAPSE caddCBaCkcBDAAkCDddaDDBakAfD
LAPSE bbbafBfdddACbDbkkCfCCdCBcakckbadaAcfdbk
LAPSE aaDbabfbkCACbkcAdABAfdfDbfBaBDAkkD
LAPSE ACffckcdcCdCdkDkDcCbfbDbcdfkfDf
LAPSE akABDdbbdCBkbACkbDCdBBfDAfdCC
LAPSE AfABAAbCAbacBkAcBAcDDBafdBdCDBkAbfaBbDCAkDCDacc
LAPSE DBaBkfafBBkDCkDcaAbfCBcbakaDcccCbkkkDk
LAPSE ACfCAcCcdkfcDdcfAbAkfdCckaaCk
LAPSE cdADdaCDkcacdfcBDCCCkcbacccBBbdcfkkAkCfCbd
LAPSE akbkafbcfbcfkbDfcfBfDfCafCDkffDdkB
LAPSE BBBcbcBfBAccAAcDbAABCdcCbBadaAdBDCaDAfkb
LAPSE DkfCCDDadCAAfkdkccaBdBkAaBbDaDbaCcdDfbDacfAbDaB
