MAXSIZE 10
LAPSE ddDCbfbdaBcfBaDkaBDkcACBadDkBCakaBaAbfcBadAAC
LAPSE fAafbCkDCbafkbCakBcadBfCkDCcdDaCDACbfBDdcC
LAPSE bbddCBABbAfCdBCdbkAaDDkfBbcBCadkdAAcdba
LAPSE cDbBAdAfCDABBCDfDBAbcdfABdCC
LAPSE cDDbaadDAAdafBffDAacbddDABCaaffAkkfcCDADkAbkfAkcc
LAPSE CckCbdbkcACCcbkkBkDBBADDdcfdcCBadDCcfdCBdkAc
LAPSE fkaBkfcdfcDcDdCadDacBffadAccacfCb
LAPSE aabcBAfbafCkDBfkbkaCBkbdaAdcABcffA
LAPSE CBfBkbkcffBbcAfbfCDddDfAddcbfkffAacCac
LAPSE fdCdCakccBBCcfCdAADBDfkDdAfCBCDAdbBabCAkDb
LAPSE fadkDdaBCbcacabCcDcakcDdDAcBd
LAPSE AkAbkDaaDBBBbddfbaDffABACaaBAfbc
LAPSE bBDDfcCBbffCaacCDfABfBbbbAbDfCDDka
LAPSE DdbDkbkacbfDdCAAAkAbCCDfkfADbdbCcaBDbkCbbdDAA
LAPSE BkbcfAcdbdAkCkdADacDfkfCCcfdc
LAPSE AAdAbDCBCckakCkDAcBafdCAaca
LAPSE cdbAbDfckbABDCDCBabcBcBfbkb
LAPSE afBakccdDccBAdAddbaAABCDCbcdbCDcdDkacAffakbB
LAPSE BCkBDBAkDccdBdACcDBBDdcADBDCcbda
LAPSE CAdCAkCDcAfckBbAacAbkCkcafBa
LAPSE bffcdbdACcCccBkbffDfbabABBcDCbdabDcCDcakCDck
LAPSE cDkCBbdfCcdAbafdDbDbdddffcdaABfC
LAPSE DaCfcCAbbakcAkcdABDAcCfcAffkdkDfbDbkaadbkddfbbCBDa
LAPSE abfcbDfdkafcCdADBdBdfAcCddA
LAPSE AbbdBAAdddcckDfdfaabbCaDafaCCDbkBADddCdDfk
LAPSE kAABDAbAfbcffdaDaBDkkfkkkCAbcBADDDddabAbDdba
LAPSE AadcacfdBaacDBbaDDCabadkcf
LAPSE AACaAafdCaAdAcfaAabCBBkfcckakbdAfCbcBCDAdd
LAPSE kAcDBBCkcAdfaABBCCDBBDCkD
LAPSE fbakbBfbDdAfcdCCdbbffABfBfBd
LAPSE AACAcCkdbACBDfAkccCDfkBCfBckCkDkfACffCCBBbkBDCac
LAPSE cDBfCcBfCDDdfbaCkfdkABDAkbbkfBdfaaaD
LAPSE bCAabCAbadCCACCbafkfdcddAdckfaCBBABaBkADAcdCbad
LAPSE DDACCcAkkCACCBfcAkCbcbBbaCbCABCAfbD
LAPSE fBdaaDfbaabBbkDdbbbfaaacBfkfAACfCafDddCaCD
LAPSE cdfDABDDCBDffBdABDCbCBcdBkkCBc
LAPSE dADkfckbkdbbBCbCDkbDbcdafdkDfDckbkkkadBAfBBCfakdkd
LAPSE DdcfcfBbDcfdfdAACddbbfBakB
LAPSE dacBdbDfaCfDAccCDaAaAAkAfBDfdfbccbDdD
LAPSE cBdAbBDDkdcfakBAadkcfDcakAbfbDC
LAPSE dCCBCBAaDcDdCAcDDBafCBbAcdcdbbA
LAPSE cCBBABkACAcAfbBDcAAfAcACDAbCdbfkAdbABcbDCCcaB
LAPSE fdCdCbCCDAffADDbakfAbAdAfDCCcBCDDcCf
LAPSE CBfaCfcDAcDafbCCbDabCBBddaBkbBkDkACAkB
LAPSE ckkDkCdDfcafBdacCABfbCDAaabBfAAAdaDkaaAaAb
LAPSE fBDdccdkDfDBDBbaaaCdBDfAdcDfCdAddCfbdBfdDAd
LAPSE DfkbaBkdccCfccCacDcbBacDBDckfdBBcdBbABCcBCcbBbAdD
LAPSE kAckbkkcdcfdCbaCDBCbdCbfdDBCcc
LAPSE BbfDcBBkCBbfDCBDfACcbffkBcBBfBBfkaDkdccbCCBfCaAAfd
LAPSE BAAccacbacdkAaBaaAAAdddBfccfDkCaDDdc
LAPSE dkAbCCdDdcDCacADfDDcffkDbAbdkCkcc
LAPSE adcdAAbfbabDDdcdkaBCdfBAfkdbafcdCbACfkbk
LAPSE cadCbBCackkkABbBkCCDaCbcBfa
LAPSE BfBBdkbccccDCabafkCDCbdAdfAkkbAAk
LAPSE cCbBdaAfakbDDfBcDCfbfDBacBcBAfCdbaaAbddDB
LAPSE CadabbaBBaDCBdAbdCcACBaABCCdkbBABfBBkafBckDak
HAND 
LAPSE fdbDccBcDcCkdBaCaDCBfCDAAcDDAaCfaDaACCDbkDD
LAPSE bdABddcaBkDafaffccbCBkkDdaf
LAPSE DfkBbbkDcfcbabbbAbfDcakBBADBBDafdc
LAPSE ABcBBkcffBAdaBBcdbAcckfdBaBBkBDfkffCfABada
LAPSE kDAkdaAakfAaCbDDcfACCdCcaCACCaBBk
LAPSE aAbcaDAcACABAAbkfafAbBCAaAcfAdCAkdabfCbcDaDBc
LAPSE CBADABcABADbDkCcCdbCBcCacbcfbfDcbDbkcB
LAPSE fAkBbCBbbcABccBcabfcBdbcDaaCDDBAadfBfaAckcdkC
LAPSE DfaabaDfBcfafbadkACDDCfdkkcAfDBfaDfbccDkcAkdkDdCf
LAPSE fDBfdkccfCBffaccbfbBabcadckAbcD
LAPSE kbbbAfcAaddCbDCacCAbADbkdaddfbcacbCbCD
LAPSE BCbckkAfDfAfBdCBAfbcBckfCAdBkAdbCbAAaBADkkbCdbkkB
LAPSE bDAfkfbabfbcCBBfBBbCAbCccBkf
LAPSE cDabCfDdffdbffdabbfkBcbBcAacBBDDkfaDCCDCcDk
LAPSE fbaDBAbdckdABBDCADcbafACfkAkffbdAfdBd
LAPSE CAbkbkdDbDDkBdBkCBcaBcddfbaadcbCaccdbf
LAPSE cbbADbCfBdBbDaBCfffdfDABdcffBbbBDAcBdcCkCckck
LAPSE bdAAbdcfBDcfbAcAkkAcfccDCbBbbbbacCCf
LAPSE kAbDcfkcckkbdkaadBDfCcBfabCbfBckACBCfbBbca
LAPSE BDCfaAdafDdAkDkDacCbfcbBddDCD
LAPSE DBdAddCkadACfaacDBCCcaaADCdkaACfBAf
LAPSE aDkbfCACDcAkDAbBCDbckDfDaDDffdAdbcfAcDfBadbbfCbk
LAPSE aAABaAbfcabdCkdbBdcBDDfdAAkBbDaCDkBBadbDaDBaBAccda
LAPSE aCDAccBBDdaafACbcCabBcaADckBDbaADDckDfDdA
LAPSE AkdbccfdacabBkcBCCaAaBAkDCkABkDkBaabCafbkddCCkD
LAPSE ddAfCdbkdabcacCCCdfdBaaDdfabDkfkkcafbCfdCb
LAPSE fDkADbffAckfAfBfADkCfBCBAbdBDBfcaa
LAPSE fbffDCccAbdfBCCCBkbkddDdB
LAPSE CfkfkDkcCBaadAbfAbdfdACbkdAccabababfDaD
LAPSE CadCCCdccDbACkfkADcAAkbcaDAaaCb
LAPSE BbdDDCDkbcbdkabDfkACacfaDaDBaaDABAacAAfcbcdDaD
LAPSE AAaBaAAaDkbcCfcdAaccCAfkDabck
LAPSE cBbDfBAaDDfaDkbDbBDDbfBAdbCDbkCabkDBabakfbBbcb
LAPSE AAkCCbfkbcAfADkkbaCadCDaCfcBfbACdkDCCkBcbdA
LAPSE CfBDfbDCddAdabBaaCcDbacfkadabDad
LAPSE ABdAkdkfCkBcfBcbdbBDbCDdCDfCdaacbDAbdkDdcACDddfca
LAPSE dBdBcfABcfafDAdakdaDkCbkABfakdfdcfDcaADfacfCfDbd
LAPSE bABAkDACDbADkaAbAkkBdfdcaADCBkkAdCa
LAPSE kaCbCBbdbCDkAffBBaBddBCdDbCCdkACfBaBBBCbb
LAPSE BCBcAbkkBBfadDAdcDbAAfBBCAaAbkfdCkfcbccfBCADBdadkd
LAPSE aAabAakfDbbAabBfbdCDCcfaBbkADakac
LAPSE bfABDbACBCbBdBfCAfdBakbabABDCA
LAPSE cdBCkCkdCCAaakaCcCAbAaACC
