MAXSIZE 10
LAPSE AADcaAcffafAdDAACkfcCDcaBaABd
LAPSE CaAACCcbbakDcdCDdDcfAfkADDadBkCab
LAPSE bccDcaDBafkdaAdddcCBaBDDdkDakaDCdAf
LAPSE dcCacdfbBAabAkCDBAAcDaaCaAaadABdA
LAPSE ABaDCfAkfafDAaCABcDBdAAakABfbBDcABCDdDabbafDddbCA
LAPSE kaDbbfdbDkbcdafcafbCDdbbfDBBkBBBAcAbbcCaaBDCk
LAPSE kBAbkCDdfAkfAABDCAAdCbabDBAf
LAPSE fDdckCACdbBdDddBbbcfacABdfABCbDdAkDkdDDffBDfabfBka
LAPSE kdkkbCdAAkbAacbBBkDAdbdbBDakDkcDkcbakfAfcAcCkaADd
LAPSE ADDDbAfDfaAADbfDADDbcaAACcdDBfAkdcABfdCaDAkaadaAdC
LAPSE CcaabaACDbkcfkkcacCafCkakbBcdaDC
LAPSE cadcBkccDBCkkDcDddccDacddDkkBkAAdAbDkCBDkBDcaAB
LAPSE cBadBfbbbCbAdcDcDkfbDadBkDDfdfAfCBba
LAPSE dakAdaadDabdfDfkkBdAfbbdfDDkaAkkDbCkDfddcfbAdaafC
LAPSE cDBDkdkDfCDCCcBDkAddaDaDbkcCaaDdkDfbBkcdCCDd
LAPSE fDDaabAADcbbcdDaccACafkakBBAbADkBBbbdDaDdbbC
LAPSE dckcACkCAAddCfBkkfcBAAaDcdDkaAakCdaCbBD
LAPSE akkacdBBacAakBBCkCDcdCbBcaadBaDbdcABAACcfda
LAPSE cfdfkkfakdaafdkcCBfakDDakdd
LAPSE BABfBBbCbDCdADdkaAdkcCCfAaaCbcDkafcdA
LAPSE acBbBkkckfAdfkbbaCDkfBfak
LAPSE ddfcBbCfdfbbcBADafakdbbcAbcccckkfDbBCdkbckbCkfABf
LAPSE kaCaDBcdAAcbcffAdakafAkdAdfkfCCAbbbcaCbdDa
LAPSE fDCkAabafdfBCffakfdkfBfDfCCCA
LAPSE dCbCfBAACdkabkfDDDffCBdBcfffkca
LAPSE aafAcdCcABacdAkBdaBBdcADfCADDcBA
LAPSE CkDDdCdfbDAkAabdfAACfkcBbbdCB
LAPSE bbdfCdkfaaAkAaBAABcDccadcfbcAbffkBABCD
LAPSE AfbfCkCakkbAfkbdfdCaDckfkkdCa
LAPSE BcaffkaffBfckbbdcdkdkCCDDDfAB
LAPSE fCbAkBCbAkbkcbADcDfBkafAcdkAdCBdBCCaacdAbDbfa
LAPSE dbdkbAaDkCbbCabfaDbDAcCBacAacCBBDcfbDbfc
LAPSE fAccfBCDBbAcBACBCdkbkCkCC
LAPSE BcADcfkbffbCdkfBBkdBABdaadkakcc
