MAXSIZE 10
LAPSE aDdDCfCBaaCkcbakddDDDcdkABBaCADDaACkDCAcBCCaA
LAPSE CBAkcDABdkfdacddADcAcfaDfak
LAPSE CckCDkfdcbkcCBkBaDDdckddADBCC
LAPSE abkBCcfdbdkDcDkADBDAfkBbdBDcBcAkaDfCfkbdB
LAPSE CBBbAbBCBBcaDkccfbbdfkDBBCA
LAPSE aBDBAkbackDdaDbBfdkcAbBcDBBkBdBcbaDkafA
LAPSE BcADcBkadcfDaAakfbfbkfCkkBAAckcddffD
LAPSE CfBaBBBfCfAkAAkffaddBCBcAAAcaDkBDcbCAABfCdfAAk
LAPSE BbCdfbCDkDfcbBcBDddADdCACDCCbbaadbkcadDCacDdaa
LAPSE DfbfDkdbAaAacbkDcCcfbcacDAkcdAAaaDDCaaacbDbfBf
LAPSE BDDkfAdaAkdfkbddBkkCABkcakDddCdbfAbfacDffcCAcdbbDB
LAPSE CAAadaDABdfdCafCdcDffkkcfdBDDdkbbDdCkB
LAPSE BacckkfAadcaacBbfdcaCfDdbBaBCddbBddaCA
LAPSE ffkddccAffDcCbCackDbBDfcBBafafBkafCbkcdC
LAPSE bCkDdDBafbDBBfkDbCbADbbBDAAd
LAPSE fbdkdabafbCcbbbBDcCkdcdcfkfAcDkBfccCkccBcBbkD
LAPSE dDbDAfkAfdbcCaAADDdcdBCBkCff
LAPSE kBBbdfbbabACBdkdDccBCbCadbDDDkfCf
LAPSE DkCdkdAakDBcaCbdBAAdbfkbfcdckfAabDAACcfDbkdfB
LAPSE baBdkDfaCABBAdkAbAaAbdaDaaak
LAPSE ACDAaCDdACfAdBaBbbCDbkdkCADBBbAfBaACffkDbbDddakakd
LAPSE CcCDbAbBkAAbfAcfkBbdbdACcckaBacfbfkBfcckAdBC
LAPSE BbkcfdkAfbDbBBdfDCaakDaCkbakDCfbkAffkaCCcAfbca
LAPSE fAABDfcCCcAdbaffCddfbBDfdkAakbAcaDdfff
LAPSE DcfcDfdccdBdbAbabbdBBaBkabCcfkcddfB
LAPSE CBcbbAcacdBaBafADkbfdBbbDkcAaCCbbkDBCdcCbcafbAbc
LAPSE aDfCkDcBddDDadfBBBffkAccbCcakDakkDkcbda
LAPSE CdDBkbcdABCDbDBCcdkCCCfcbfDbdABDA
LAPSE dfAccfDdAbccDdfaDafcDDCDbkddkAkckDA
LAPSE bkfcDcDCacffbbADAkafBbcfBdaa
LAPSE CckcfBaDdkbffBBDdDaCcAcfbAADCdaabaBAbacbbABc
LAPSE dfafADcBbCbkAkfdaCabDkDaCCDAafADdakacfCCCbB
LAPSE dfcDcCBDbCaccfdADkAbDdaCfdfDckAcBckaBD
LAPSE fkBdkakcCddaCDbcaCckAfkckfA
LAPSE aCdAaCBadBCBDCafcBBkadDCcbkABdAaaacccdCCBcf
LAPSE cfCadaBAcCdbDCfCbkABdDkdAdkbCdDffkkD
LAPSE CBBbfbCcDbkDAbCaAAkcdcfdfbkcB
LAPSE CCCBDCbcbbkAdkcAckdbdDBDfbckfACcCAakdCBkDcBDDbaB
LAPSE DaaCkDdCAcaAdCfAbaABDBBaccbfdfAdcBCk
LAPSE fkakAAccaDcADkCCACDAcccaBf
LAPSE adBCadCfCAkACbAaCAbfCABckdAakAdf
LAPSE ABafDCcbkkBDbCbBdbBckCbkdaDaa
LAPSE AbCdaADbBcdDfDCabdkbkfBfkDBCdcBBfCCfb
LAPSE ccaafDckfDkBaaCcacCdACABaCbbAbCDcCad
LAPSE dakcBdkaCbckckdCAAbDkafABDbBfABcff
