MAXSIZE 10
LAPSE kadfBCccffCdCfbBADBBfdBfbCAbbAACfkacdcBbCfDcfccaC
LAPSE bBDCCBkffkbAkafadbDDfDCbBBddAakBfcaa
LAPSE ccDbBDCbdCdbbDkdfDDDADfkCkkakaDCCcdddkCBa
LAPSE BkCAkAkdBkdbBccCkccCaBfACbDb
LAPSE BadaAbcdacDAkABCaCdfaCAbbaDdDBcfBfbakaBbADcBBfbBB
LAPSE BDDDCcfdkbdfdBdCAkABaDAcbdb
LAPSE cdbAdBdkabkcACbbbaabCCAdfCbdbAkDCBfCAaAkCdD
LAPSE adBBkBBcCBcdcCBkcdBdDfadC
LAPSE ffADfDAfCBkDDaDBdDcaBbcakCAkkDfAkakBCfadC
LAPSE BdDDDkACAcdkkdDaaddBCkCcfAkADdfAbaACBkCkBkaDAkcfbA
LAPSE DAAAabDfAABBcfkAdCCBBcAfCAadbkCBCcDCc
LAPSE fDAAabddBadkkAkafdcDcddAkcafAAdffCcfckakbdc
LAPSE fBCcBCBaDBcBABkCbfCcCdBBDcDkD
LAPSE DddaCCddbBkcDddbbAakfbCcBaDck
LAPSE CaDkAkdbbkkCdfAkbbdDfbCkbBkfBfADbcabAA
LAPSE ADdaCaakCadDBfCfkBbABbfdDfAdBkfbfdCa
LAPSE CkDccccDCADakccafbfAABBkBCfAkBacA
LAPSE CaabBfakbcaACBBcddbaaaAfaDakkbcdfabCkk
LAPSE AadCADBDCdfakDkkfacBCDfCAAADCfAc
LAPSE bacBdACBCbbbBddcBaCDAbcbbdAcAcafbACCaADDCD
LAPSE CAacABDckfAaaBDfCbfdkckkDabdaaAbABCdbCA
LAPSE fcDkCaAbkCDcadaDDfccdDfccCka
LAPSE DBbbBddfbcbabCaBaaadbAdCcCfakbfdDcbfCbadbCfc
LAPSE AADDkdAkkaCDkaAkCBaadAbbcccckbdAcbcaCkdbAdkc
LAPSE DaABbAcCfcacCCDcAkAfCkcCBCkkAdBbCfBddBkdcDcCbcfd
LAPSE BkkfbDBcDadBBacfBbACbkbcffcBDkBCcBAkkbbCbddckD
LAPSE fcAAaAafbfcCCkfcdfDBBakaccDAcfa
LAPSE fcdkbAkaaDAdAaAccDbaDBkaDbCddCBDCBDkc
LAPSE DCDkaDDbfdAffkCBfDAADcaabdDACkabdcdAkdaADdbfb
LAPSE bdbDABfABBDbccbBBADbBACfDkBACBdBffbbdkAcAACBcdbaBC
