MAXSIZE 10
LAPSE bkDDCCAABDdDfADfbcdDBdABabbdaBfBbDdaACCdBDcDAd
LAPSE CkAdaBDkcDDAafBBAAdcckkDfafACCCbaAfAaCaCc
LAPSE ddBkaaBABkbcCkfBkffDkfakBBkkAdCAbCkcdaDCkkBakcfAfk
LAPSE bAcbdCcDDfakDDakacCCDabdCkaCcbCfCfbffAabAdaCDCC
LAPSE AdDcfADACkfAkbfdakDcBbDDcCaakcbCADBcbbAbA
LAPSE DcbbABffdbkfkdbBdBffcbdckDDcBDbdddfbdDbccABDcAbaDD
LAPSE afkdDkBdfaDbDBBbfkBakffdDAaBfcckDbAAaBfdBb
LAPSE fadcaaDcDdBCcbcfCabAkDCaACakkabAdfbCBbdfaB
LAPSE kBcBfaCBAaCacadCCdkCkaCbBAbfbCcbDbDcAcDCaDcDdkf
LAPSE AcCDaBDCAfbckaABbbackDCdAfBcDd
LAPSE aDkCfcfkBabACakBCkAdcaBaACaaADcBddaaBcDBdBBA
LAPSE CdfcAACDkkabcCCCbdaadabCAkc
LAPSE bkkBccDbdcCbBBfkkBBDfCcCAadAkdbcAkD
LAPSE cdbddbcbDBAcacCdkcbcDcaAbabAkfbcbddAabakkf
LAPSE cDfCBDcaDckcCCbaBkaAcdDCBfBbakBb
LAPSE fbaDaaafbbbDAADfkfakdbAkccdaCCAdfffabk
LAPSE AdbaBBfDaDCffBADDAcfcCdfDDCb
LAPSE fDfackDkcdfdaaBCfBkBBfckBaAbfkCcCcdBCcDB
LAPSE BBCcCbCcCCfadBCkfckbaAAcafkaCBcCCAkaaaAfD
LAPSE fbaCdbbCAaBdcbdfcadDkcacfAafCbkcDbABcCBDABfBbBfC
LAPSE bACdCbAbkaacCaCDBkkbDfdAACdfC
LAPSE cACdckCbfAdbCkbbDDcBcAbbDkbBBB
LAPSE BdbABAbDDkDCCkbCdDbdbffDDcBbfdkbBA
LAPSE aAccCCDBcCdDbBcBkfafdddkdcakDdaBbf
LAPSE BBfkcCfcABcbfCaddCakCDDDfdfDfDcDACkfAAk
LAPSE DaaCdDdBCCfBkAckBBcacAcADdAbkaf
LAPSE CDBakbddaBCkCAddccCfCafBBfCbBBkacAkcDd
LAPSE CfcBAdCBdkakkbDcfcAbafBkDkAfaCdfb
LAPSE dfAaCbcAAfBabfbbkccfkffCbkDcAkbabDcBckBcCB
LAPSE kBkdkCafcffbAdffDABADDCCAadDACaddkDbkaCDA
LAPSE bDfbbCBkacBDcdkcfcDDABkBBacbBAkbCCf
LAPSE CAdDbAbkbCBdBCaaffBaDDDcAcBDDBcACDcddcCfd
LAPSE cdkkBcABDdBAbbBBBDDdAaaAAfdadBf
LAPSE ckbDkabBaaCkaBkkAdabfDBbkkBkdBCdCacCcckkafbddff
LAPSE CAcfdfbCAbAkdBBaBAdBDkbakfcCfkbCkAffbDc
LAPSE BfaBcckDBCadabACDCBcaacCBaDDDDCfDdD
LAPSE bDkCcBbkbCCbcCCDdkfckDcAfcDdDaBffaDaabABkAaBABkkb
LAPSE dAaDADaacdaafDBdfAbBkCkaAdCdB
LAPSE ABkCaBDdcAbbDaDdkDfbafbBCA
HAND 
LAPSE BfCbDDkBBbBdBCfcdBaaaCCdBAbffdcdcfAkAa
LAPSE afCBbBaBbkkcdfcabCkDDAadAackf
LAPSE aBkdcdAfaDDDBakdfAfabDDfdDcBaDAbcBdk
LAPSE aaDdkCCABaabfacDAACDbDfBbaBBdaA
LAPSE AcCBBAbkccCcDCfBBfaBBddDCBCakfabCfabAf
LAPSE fCCabDaCaAfbfCABcfDDkBbbaaCkCddbbfBAafbaaakdcbfAd
LAPSE fbBDakbCAkDCkbACAbcCckdBdkbkkkckdfkB
LAPSE DaCbfkadcBaaCfBakcfCADBbdCBkAaadkBkDCdBdd
LAPSE bADfkBkdBDaDafbcaaBaccccAfcbCafccDfCcfdCccCDbac
LAPSE kbCCcDCCCdaakBaCfAADBAaCABAddfckcbBABBDfCbaakfkd
LAPSE dkCdafAfBdDAbfACdBaDBCcBbBBADBd
LAPSE bBCbckcfDDcCAkcbkfDBCbcdbDaDdcDf
LAPSE fBdBBDCbBcDCdDAAkaaBDacBfckaB
LAPSE DCfdDACbafafbCBACdabDCdbcbcDbaBDfc
LAPSE bDDkBAfCkAdCAfDCacbkbDCcDBDBkBCcdADcBckccfCfa
LAPSE bcBCcdkaBbbBBAkDBakBDbAccbCacfaBCbd
HAND 
LAPSE fdbffaaDDcDfCcfdfddfabdkdbAfccfCbbkBADC
LAPSE cfAkCAcBfDAcakbkccCBabccBDfkAck
LAPSE DdCBkBAcaBDcdCbdfkADfbdaAACDkcdBkcAacaAC
LAPSE CabdDdfBBDcfAdAaCAAbAccfCCfABC
LAPSE acBbdCfkfCdaDfDkbcdbddkcaadBBbbccaBdB
LAPSE kcfkafbfdAaCDkkkkakfbACbC
LAPSE BkCfCDdDAkACadaDckkBkkCakcCADfckaAbcCBbakBfAAka
LAPSE ACAkcAafAcAdcBkfAdBaDBaAkaAfcCfdBCbcbCf
LAPSE DffBcDkckaDbBaCbAdbAdCcfBBDBCdkdkCAA
LAPSE dkAbfcDakCfccBDcaDcbbAkbfBfCAABBafafDbfABcka
LAPSE BCAakkBcBdffbDfcffdkBBfDcabDAABkDafcab
LAPSE CbbCCBdckfAdaaDfDdbDDckcacDcBaCcDkfcAfk
LAPSE aCafBcbCccabdDACdAbaCCbbAfb
LAPSE fAkcbfdCABcDAfDkdccDAffCdbdaDcDbdaBAcBaDDDDbddBDDb
LAPSE AfkaDakacdAaBaacCcAaBbkDbcbBfafCbdcCdCBcDcfDBC
LAPSE cBaAcckdDBAkCbDdadfAcCaBBCfCbbcd
LAPSE fDbbcdakBbfDDDbkCbfBbckckAbDAakcdckkkAkaDdCDkCCaac
LAPSE akbBkaAadDBCdCbdBakcbbkfbkfADD
LAPSE bdDBddBBaDfcaDCcaBdkDCffcAAbbcaAACbDADCDCCCBCkcDDA
LAPSE dDBccAdDfCcdDADaBdCcAdfdcfkCkBdffADDDAdDdADd
LAPSE DfACfdkDdDCDADfDCfkaCBbac
LAPSE bkdaDCCfcbaAbCBBbaDadbAaadkad
LAPSE bCakfDdDkbfBBACcbbBCabCBDCDfCbcDbDDkbfakfBafA
LAPSE DfabAaCdbfkbAadcakDkbAAAdCkDDaAckBDdfCCBcbaCD
LAPSE bBdCdkDaCDkcDbCaCAdabAfkcAcdBcdkckkccabkDcbaccfcD
LAPSE DfcdABccBCDcbbcakcccCCkCfCdDdbakcAaADCDDbcckaAcc
LAPSE caDBccbbCCcDdaCaCkBdDbbabCdD
LAPSE aBkddCAfbBBCAADffcaBbfbabCACBAdcDkkcdb
LAPSE dkacDDDBCDdbkkDkckCdaafDBBfdCDafbDkakCBDkbcD
LAPSE AkadDBfBafDcfbBACfabaCaBABbfkdadfdDfBkaCBAfkDBffCB
LAPSE cAbfAkckABbcbDakbDdDCcAdaCDbbDDBcCbAbd
LAPSE dfcBCkAADAAffDACACcDBfDBcDkbkbCBakDCaCB
LAPSE AcddDDaDCCBabbBCBAabfacbDDDB
LAPSE fBkCadcAkdCCbbkAfCCCBAafdaaAfCkaDDDBkbaBaAcA
LAPSE CAkdkfADdCBcBDcdcadCkDCcfbcDkbcBC
LAPSE DAADaBbABkbCCdBCcBkdcDdkkbakCdaCbDadBCABDCckbA
LAPSE AADcbAAdcdDDfbfCdAcCacACBkbcaCkbDDfbcdDCDBCCkBdD
LAPSE cbkdbDBcbBDfcadCcfAfDBBAfbcCABfDabCA
LAPSE CcBcbdakCkbaCCffadDCAACbdbfbdAkAkDBDaDCbDcC
LAPSE acDkBcdckffkkcdCaDabCDCCD
LAPSE DbbabBbkCcdfAaDDdfAfCDcafAdAakBakaB
LAPSE DADBdfDAdaBaCCkcDDcACdfDkCADDckffk
LAPSE CAAfbbACafAdDCabCDdkDcfdadAbdckkC
