MAXSIZE 10
LAPSE cffbdccDfabackAaCdfCffbdbkDdbbcAAAkCbk
LAPSE ADkbDkBCfdAdbcaakCffakbdfffcfAfB
LAPSE aAbcbkDfdDCkbDdckBDcACbkaBkcfDdcCDcAbDBfDa
HAND 
LAPSE fbcDfCcakdfDCAccbdddCkDBckkbcC
LAPSE bfkAdAAkAkbAAkbCaAkdaDfbdbaBkA
LAPSE BaAfaCdCBCCbCaAfcAffakDCbfCfcba
LAPSE aBcBCkcADCcaDakDfbbbkCdbdDAkdfBBc
LAPSE fAffCDDDaCabCBffBACCbAAcBABbcaDfkbBfaDkdcbBdfb
LAPSE CBDkbddacaaADbkacCBfDaCABa
LAPSE fdbkABBdBcAkAkbbDcDdaCADkDcafkAadfB
LAPSE bBbBkCaAdkcaDDadfCcDcakcBaafddkDDCkcaddCdbddbcDf
LAPSE fcAfacfBadddbacAAfbAaADcfAkfdcCcAaCcADdcdBbfkB
LAPSE cBdCBdfAabfkaBaDAAakCkdBkCbaaaDBfc
LAPSE cdkCbBacBDbAkdCfADfkbBkCCDaCkcAdCBbkCBaDbfDbadbbDA
LAPSE fCDfaabcaBaakbCdDcbfkCbDCAdc
LAPSE DfBAaCbdbCCAfCfkDdcDCffACbDkBfdAaAf
LAPSE CbkacCfCdBDafAkcBAfABkdaaAabcB
LAPSE CfaCdacDAADDfAaCckkdBkfacDCCfCAAAffdCfAcAkdfd
LAPSE dfBAacAADaakcAaabfkCBfaDfkkcfCffCkAfdaCbabfbcd
LAPSE CbfbDDCCABCBfDcdCdBCdkkcACCaBcAckdkDCCAbDAbABkDc
LAPSE dBfcABABBbfaaccbffcAddDbffAkBAC
LAPSE aAcdkfaCaBffkcdADkDBcDBCafaAADkccCCdDddCbcfAaCkk
LAPSE ababCBBaCfcdfbCkCBdkBCcfakCaABaA
LAPSE CdakDfDkbbkfaDkfabdCCfcADC
LAPSE bfdkDfbckccacfkccaCfAdkDDbaD
LAPSE bDdCDDccfbAffbDkBabACkkfaaADbcdDbCDdAAcAf
LAPSE dfDfcAkDCaDkbdBDBABaDkafBc
LAPSE kakBkBCCdBkacccCaACBCCkAdCaabAkcBbkadCkBkabaBaDD
LAPSE BBacdDAAbBBCbfkdADbAkCkCAdkfCbcBCkBdACc
LAPSE kdfAkadADfbbBAbbbAAfbcDDfcCDaBkd
LAPSE dDBfDAbffADdfkDDDbaDBdckbfdkCBcbcacaackbbcdkDcCcC
LAPSE cCADfBcdcDfddCcDAfDDcfDdDbdBaAbDbbBCbaaCdAB
LAPSE DkAfBADBcbCdDCfDcfcCcbfDdABAfDB
LAPSE aCcbAdBdcAcdaDdbcBafbAffdcBacCkC
LAPSE CaBkdfAaBBAkbAAcBcbbkafkffAbabba
LAPSE dAccAkBkcbDkfkaAAfABdabCkkbDaAdCdA
LAPSE cABBADabkfakbaDdAaDfbfbkcdbkAcAC
LAPSE cABCfkafkabcfbCBACkaBAABbCfacAbDkaaBCBdBf
LAPSE baDaCAdCbDBdBfkcdBbfckCcfdCfd
LAPSE kAafAdcfdkcACcBfDbkcAbDCbakaaafAAdCBkbdCbfbCDdA
LAPSE CBfdbbdCAaCbCCfcaDDkDafCaBaCkdkDcCDbB
LAPSE AbCadaBkkdAaadDkbbCbBBcaCDAdfBbcfaaCcbfBkcBAbCdCf
LAPSE bAfkCDcABbDdbcakkfBBDAaBfBCCaCBfAAkaDDBBBaDaa
LAPSE kckCfDdbADCAkACfdbAffdfAACdbdac
LAPSE BDfkbCBAaabbdcfdacAAABDfDCfcbDcbdkbaDfdb
LAPSE cfbACdccfdDkfCfkAfcafdDakfababBCbadDcCa
LAPSE AkBBfkbkCkCBkdfBdfaBdbCackcfkBkd
LAPSE dBaAfdcADbacdaDbcCfDAkcBAcDcaADBDbfBfbbfkf
LAPSE AcDaBDAdcbbfkkaAkBcakAdbfBfkbfkBdfBbckABDbBdf
LAPSE kDbbCDdbBCCdbcAafBBakDACaCfaCfddCdDBaacb
LAPSE bkdBcBdccbaabBAdBBBbaaaddAbAdkCkd
LAPSE DbBadCCaDDDfBDCAcbkckffcdDAbcAD
LAPSE dcAbkfafacfkfkdkfDckfcDDbkdBDCaacaaABkacbdBdaAd
LAPSE akAcAkCaBcbfAfaCDDdAfAcDf
LAPSE ccfCcBfaBbcBdADfCCDBcbbfdcDBAaDABAC
LAPSE bbdfCADAAcBfCbbBfDaAckkbCDCCcDD
LAPSE cbBccBBCBfkcdDAABfBCCcCCaABfcbacACAkfCfd
LAPSE kBdaaBABCkCBAkCfDCaACfBDAkddcCDkBCkcCkfBB
LAPSE ACDadCCfkdABbfdfcdCdakaDcfaAdAAkDDfcaAdA
LAPSE bBkABAbfaCDkDBaCaDaBBDacBbk
LAPSE ccafDCCbbACaCBdbkdBcfaCCBfddcDdDccBBBBfkcCcAcCB
LAPSE fABkfDBaDDffCfCCBbdkakaBBdakDAfACaBaACABfA
LAPSE ckfcDfCACCBdcBafbkcbBdAdaabcdBdcaADcckkf
LAPSE BADBbkBCdfDcBdkkaaDDcDfkBdDdBfDCdadabafBbdbdB
LAPSE bBDdkAfDBfbAkDDkaBfcCAkdckcCbcAcdCabDCA
LAPSE dDcDcfdBBAccdCcacfackbCAbAdkfkBdfADbccDfd
LAPSE bfAbAdaccAfaBfAdfcDffbCkDfffDDAkADDDbACkdCbAAakfAb
LAPSE CakdcBccAakaakCcCCDkBacACdCDbBkBbbkAAfDbdccBCdbd
LAPSE dACadBBBkfDcfdkkkDbbCkCAacCACdd
LAPSE CffcDDbacAAdBadCkacAfkdcdAdC
LAPSE CkcDCkfBaBddDffbBAaAAdkdC
LAPSE BbadfkcaaBcCfBBdDkababDBffdbdafBakBckbkfabCDdbdCD
LAPSE kfddcCdADbDCfaACBkfDfbAffbdCAkCDfabcfBdcAffB
LAPSE CkbBfacCcAkcCCaAkAbbddaCkddBbDcaccDbdfCab
LAPSE BbdDckbCcdAffCBffbDDBCABfcfBfaccbDabAa
LAPSE ddCfkdAcaDacaAdDbDdCADABBbakC
LAPSE ACddBdBdBdAkBbcfcaAkACbabafkbkcBCbBAcBk
LAPSE BkaBfAfBBBcakcBkddBcfcDAca
LAPSE DCBbbAfCcdcaBkCkaDffafDAdbAbfcbcda
LAPSE BcaDdCfDAcfCfBDfccDcACkCfaBDddc
LAPSE CBDABdckCDCbkAdfDbkaBfcffcDadDcca
LAPSE fCdCCafdccfCAkDcCfDBbdCcaDddCAfCaAbfkcb
LAPSE CCaCfddfDcbDccCCdaBkfcafkDdccbbkDCDfafBcafcaCDAAA
LAPSE aaDCkBcCDAdaDAaddcCCCkcBAbDBkCDdBAa
LAPSE dfkCABaDCDafdkdBckbBaCakAdCABfCdcbdkdDkabDcA
LAPSE DfCkcCCcbdAAAcabbcAdCcckCAabDfCdbckBD
LAPSE CcfcfffACBcfADdfbAcDdbccadkkDfbkAaDdfADaff
LAPSE fBaBbCbfdcDdcAaCCdcfkfAakfbfCafBbcAaaAfbAAfdk
LAPSE DkdABfbcbfdfCcadAakabBccBbCabCBAcD
LAPSE bkkdfcDBCfcAfCcBckaCcbDBfDbk
LAPSE bDAbcdDDfabBCkcfkckfdCcAdkAbdcffcCbBDAfbaaDABD
LAPSE fddDDdDdfADfdAaDAbadafCbCDakfAfbcddkBAfac
LAPSE DAAffACakBAdADkCkaafAbAdcfdCaACacDkBcacffkAaBCDf
LAPSE DckkBCaffDbAdcAkbfDdcAbfafaadkdbAkdDdfcBBfckbacAa
LAPSE CbakdakfDBdCfbDcDcbCfbcbDccDAc
LAPSE cACADDfbABAABAbaafDcfbfCfCfBdDCCDdcdA
LAPSE CAACcaCADDfbcdbbCDaBfaBDCBAfCADDkAcdk
LAPSE dckdDkDbcbDCkBBAafakcfAkkCCaBaADdCcB
LAPSE ccCdBDfCBCDaDBbDAABBaADACCkCBbaAkaAdbkdafdACDcCdca
