MAXSIZE 10
LAPSE afBkCDcfADdkDabkcdkCbfCaDbDCCDkakkDAadC
LAPSE fDabCBAkcaafbakkBbBfBCkDbCAfdaccBBak
LAPSE daAcbfaackckcCbcAfACCBdfCCcBDbkcfbbDDkAC
LAPSE akkdAdAabDAcCBCAfDBkffAaDCacbkdDdcabfbb
LAPSE BdBaAABAkBkacBAfDfbBDBdcAkCdk
LAPSE CdCabcABfcBbdCbDacccaBCcDdDbbAfAfDaDAkBcDdBfBadfaC
LAPSE bkbdbcDfCkddDBcbAaabCDBkkbCCBbCkacdAB
LAPSE BbdBcACDBBDaBDafccAdffkdkaBkBbCkccda
LAPSE CaBbCdbBdAAkCCdDCCCBfAcbkakkbfBCBBbABBBBk
LAPSE DCcbcbAbkkAfbcdBbafCakBCCccdfbAbdDCC
LAPSE ckCcbdACaAkkACAbDkbfbaCDDBaBcAfcckC
LAPSE ABfbbbcccfDbDcBafaCBaBaAAabAbBfcCCcBafCkcD
LAPSE AdDDbadfdCkkcCkfBdDfkcDkBCfD
LAPSE aDBdAdCfdDBCCkADdaaabadbBCakdCBDAaCDAdAk
LAPSE BacABkbcfkCADkcbCkdDDfbfaddAaBdcaBAk
LAPSE dCdBBaAAaDbdkbBDbaCckBAkfcADb
LAPSE dCdfCDfaAfBbkdfdfAcfdACAcBkBbdkdaCdDAdDBkC
LAPSE fakDfcfBBBbAaakDdccfCccAafcBcbfAfcfBfAAkDakACD
LAPSE dBdbDfcfAaBkfkDcakdbckacAkAfbCcCDckkBdBCAfckC
LAPSE ckaCfdkfccCCbdcCkBDbkcdDDbAckbbdBfaff
LAPSE ffDkaCbfbkfAkcBbcfCBDakDabCB
LAPSE BBCAcdDcBBbDbadBDcdDfkafbfBAfaDkdkfAfcCc
LAPSE kbbDffaDbfbakdbfkdcAAkakADABkdfcbffB
LAPSE AaCBbCaAbBDkdkaABadfbACbBDBfaDfAD
LAPSE aCBbADacAfCBfaccbkbffbbbdBbakAdCCCacc
LAPSE bacbkaDCCaBCbAfaBafkAbbkfdDb
LAPSE daCCCBakkfkCaDDfccBDfcbBDCcfACAkCdbcBdDACfckaB
LAPSE cckaAkDBCfAbkfbBBcfbBBaBACBaAfddkfDa
LAPSE aDbdcDaacbbkaDbkaDDAdcCfcABcbcAkfcfBbckf
LAPSE DaDcabBabAdfCADcACAaBkabcaAkkCBDdDAcaCDAakdfk
LAPSE AkBfaDdBDadAakDBBfdCAdffddk
LAPSE acBadBbCbkdDkfbCCdkCDADBBBDCDcfAdCBcaBcbCADADa
LAPSE abAbdCabfaAcAaDBACADcbDDad
LAPSE DaBfACAcbdbCkbkkDdkCcddkAafkBcBCCDAd
LAPSE bDkCfDabkbBfCcAdBafAdDAcABcBbkAakkdAkBAcBADcdDC
LAPSE CDDaaffdcAabkbaBfbcBBfdaABdkbDakACABdckd
LAPSE cacaAfbaakAkbBddCbCfkffckDCCacakcakadBdCcCd
LAPSE ckCfBakaDkCaCDDbCAcbcfDBCAAbABBBakkbB
LAPSE kddadbDfkDdBdkfAabfacbBbDBBfBbCCddkCCffcaDCfk
LAPSE cbafdfbaccfDaccCfBfAccAAADDACBdfdAbcabkcCcACdfCD
LAPSE bfCADcabfkAdfdCBbDkDkfCAdcbaC
LAPSE fcafcfDaCkBkfDCdAacfaAddfDBdkBbBafBdBdBcdCBcb
LAPSE bbfBBcCfcbAkcfdbcBkCCCDBAdbDfBbfCBC
LAPSE dDfakfABcDkacffDDBkdfAfDAAbkADfccdacaadfDb
LAPSE BkBdafcBbADCdbadfaAkBcACkakb
LAPSE DBcfDAcDbafBfBCkbCakBdadkb
LAPSE bdDBAbCCBcbCDDBbCkdfDBakfckDfc
LAPSE DbadcckBCacdCAABABDBdBDaDdkBaDcc
LAPSE ABBDkkbbcfDkBBBkddbCfcCbfCBfbBD
LAPSE fbAbAccfCDdbbadDBBdCCcAAbAckbCdDDkabkCDdCcD
LAPSE dAdbdBCdkbbccdDCafCCdddCfDCbc
LAPSE fkfkdAdcaaDkDBaCkdffbakffdcbcbkBDACBcCABAbACdDCDbC
LAPSE affaAccfafkkafDBdBCAkDDcaB
LAPSE dfddDkbakcdbbkafbabACcCadBcACAbkdfCDadc
LAPSE kCfddAbdDbcCdaacDAfAbcBdcbkbbDDBAcBkCbfabadfACBf
LAPSE ABBCDkacafkCAkDbDfAddABkd
LAPSE fkCCaCfBADaBkaAaDcffDkCdfDbfDBDkbkCCDBkAAabak
LAPSE DkcCkABbbAcbkCkffBDcBaBAddkkkDfCAaCdAAcBkDCadA
LAPSE bbkbdfkfcddBfaBDdkbbcCfCkadacdfDACcDCdA
LAPSE kAcBBCaDbffkDcCaackkfbakdfbb
LAPSE BBCfAaCcAcCCADcbCkAkdBdkCdcfckD
LAPSE cAkBaCabAcffAdfDDfDbddCBdAfCBcDdDcDcaccBAcbBADdc
LAPSE dBdakdkDBAAcbfdcaBbkaCfbCadCbdCAaDCfA
LAPSE cBbcAcfAdcDdAkAcbdAccfACkfAbAAffAbkdAaBcBaA
LAPSE fCCaaCfdacaDDdbcaabAAkbfBBfkaD
LAPSE DCaDAcafcBbBCBAaadaDCcakDBbfBbAkDCACACDDaaAA
LAPSE fkaCAkdbcbAdDbADacffAdDbDdDabaaaCa
LAPSE fdfbDCCkDCcbcCBbbDAkDAAccfkDDdBfAcBb
LAPSE cCdBkccdcaDfkkkBkCABbaCaCcba
LAPSE ABDDfbCBkacAaccDbkbfdaaDAdbcaCADBdb
LAPSE dBkaCDkdcAaDBcCfdfdfAaffCc
LAPSE cbcadfAcAAabcdCafcbBAaACd
LAPSE bdacDfADbafAdCBbBbAbkBkabcdfaCD
LAPSE AADCadbakACfAfDadbcAcDACCbBdBdAfCaCCDdAfCafd
LAPSE DBBkkadaCaCfBDffcBaAfkAdkBAf
LAPSE kcAdfAbBkkBAbkcAkCbCkbdkAkkCdAACdC
LAPSE dCAffAadDAkbbfkBckAbabDbACfccdaABDffdD
LAPSE bdABCBBCfBCdCdAkdADDDBBkAAaD
LAPSE bCcCfBaDdfBfdfakkdaCCDcaaAfdffACkdCBcbbC
LAPSE cakCbfAbkfcdBdcAkAaAcafdbdaaAABbBdkCbAc
LAPSE ABfCffcddakADdAadfCbCbakDkkDfkfdCkfCCaakaCkAfCC
LAPSE ACaAbcbBAAbBABCkbCdAdbckkDcAack
LAPSE CDfbBcAdBcbDDBaBccdBBdkfcfcdCaCCadfAkbcbBCbdbf
