MAXSIZE 10
HAND 
LAPSE BCaABbbkddBaccbkCBDBbbCCbDabBkbadBAbadcabdAkBkdfAd
LAPSE bbaDdbfDfckCdbbABcdbdbDAdkCk
LAPSE kkcbCdCkddCfdAdBbbcAaACacdbdBBddf
LAPSE AbcfcabAdkCkDCDkkDDDDBBddcAb
LAPSE bccdfAckAdDcCdDdkDdkDaBcBCccaDCdccBakbdC
LAPSE cdbcDCaCDbabdakbBckAkdcCACkAkCBckDDbcBBkkCfBdCbcD
LAPSE CbbBBBAaAABdAdBaBcCBdDdDbdBbdfbk
LAPSE dcBCCkCAfBCDCADDfCdBfbAbfdf
LAPSE ffcBdDAaCCdkadfBdkAbDdkBBdbkd
LAPSE caDAACdDaCDfaDkACaCdBccDcfDddkAakABDAckDDA
LAPSE kkbdaCfDBCCbBCfdcBkkCcDAB
LAPSE kCcbabcCabkCdCCcfDAkkCcAcDAcdBfcfDdkCabCDAAAaBcAD
LAPSE AcaaDfCDddABaAfbDdbbdAdbCBDAdDbBBbdbADD
LAPSE ACDABdafBCdfbDaDAfDbBbdCadDfcaDkCkak
LAPSE cdAAkcfbADfbDacAAaffDDcddBcbfdfBa
LAPSE bkbdBbfDDafAfCccAcabAaCkCBCbfDcakBcCkfBDDBdBcf
LAPSE bdAbdCafcCDkccdbCbAfcbfBCBcCk
LAPSE bcDBkbdDkfffBCAbBcDbADdadaBbkfb
LAPSE CCkcdbfBDAkcBCfDCfbdAbBfCCfcbccDcDf
LAPSE DfbbBkbdCaDbcfdfAABACfbaCBCBdcDaadBabdAkk
LAPSE dAfbkacAdDddBfaCBDCCbfAbBCbaDDkfBkcAkB
LAPSE fcDccaACBbdkbAaffbkdAbfAkBkBBbBDbDckcaCfadacADdf
LAPSE BCbAdAfabAfaAbaCCadCkBdaDCBADcDkBAfAcCdaakDCkBaCbC
HAND 
LAPSE fbdAADdcfCdbffdDDDdbdffBCfbakAAadBdkBDdBkaBCDaf
LAPSE kAkdfkfdCAbffcBBcbcDfDfckcBccaadkk
LAPSE DcAdfCCDCbAfBCfcDdAfDcAbADbDfdDacbACAddfcdfBcA
LAPSE dDcCbaaafffDaAcDDcbCCDfBdfAcaDabD
LAPSE cCkDbAkaakDBAfaCfbAbkfCaaAdcfAdfC
LAPSE aBcdAcdcAAfdBkCaAfaAAccAdbABCDaAaDDCfbd
LAPSE dkkAkaCCbBDBcCBAcdCkDAAkcBA
LAPSE cAAaDbbaDckAcCabfBffaakcdfaab
LAPSE aDbacDfdfcACdcaBAbkaDaffBdDcbkDfDfBc
LAPSE AacbfcaaBDfCBdDbfkBADAkDcDkcaak
LAPSE ABAAkdCdkdbcCcAkdCbaADBfkBBkk
LAPSE DbdaCkCfcDDbaaDfDddDBfADCABdkaAACffaAaDbDkDAdbDBD
LAPSE DAfcadCfABaaADfaabadCafCCBBaBbccBf
LAPSE BaBBadABdBdABDadfCbAakDCCcbDabfdakadd
LAPSE CkaDAkdcAAddcfkBcAdDADkaAbbabCabD
LAPSE ffbCADdcDkfbbdbafBDDcCCdfkdAAccDCkCkdCddcdBkBDCDac
LAPSE DfCaaDaDAAkcDdCAkDdADckkCfAbfACfCBD
LAPSE CdCCBCabacCCkAaffabcdddacADBdBf
LAPSE CDBkbfdDbfackDAaaAfbkDAdaBCbcBdfbDaakcBaAABCBBCd
LAPSE cAfAADbfDbCDckfbAadADdCkfCddbkcBfDkDacb
LAPSE abDBkAbdDAbkABcbcdcfCkacAdfddCkfbaDdBDda
LAPSE DkDcDkbbbfbCAkcAaDAcdkAbBkDCdabfbfddacafCCAdaDfbad
LAPSE DDffAkBCkAdCDfffcBkkAaBDAkkfAf
LAPSE adaAfBbadAadfaBcdbkaabDfBAAkfBaCD
LAPSE DfDaCaCfaAdaBfCaCabADbdddaCbBAdkbcbCAakdBk
LAPSE CAcddcakaacabbCBAcfAcDDbABDaddBdkfccckdkAfadkfCAfb
LAPSE dfdcBfkAfCfacafAAkbBbcaCADAfkcBCdCBa
LAPSE kbkDadcCCbdBBAcaCfaaacbbfcDcDaBkbD
LAPSE bdfDabkBdDACCDAkbkfdBcccbAaDdC
LAPSE CaffdfACckCACACdkDbdkaDdBdBabBkbCcfACdkfbfa
LAPSE bDkAfafDAadCddDdAfaBbAkdkBdffdDBfbCBBCc
LAPSE CAfcDDDcDCddAdAaaaBCkcbaaACdABdacCaBkDkDBCdcbck
LAPSE aABbCfBCBbdBkABkAdkkAbCCCaDDBDffdfd
LAPSE fbckDkaffkbDadBDabBkABACdaBdBcfadA
LAPSE AkAkAdaBcfabdaacdbkfcDcCADBDkfc
LAPSE bckbBkkcfCfbcBbdCDDCdDBcdckd
LAPSE AabDcbcaCfdAaABacfBkBccddBkBDBdBak
LAPSE fDCAafCkkkbDBCDBadDdfBdCCddAc
LAPSE kcbaBDBdBAAafacBBabccCfkCdCcafDaCADbdADbbAkaDc
LAPSE bABaDfAdfDBdBBdfCCacfDkkkbcbCbcCDkbcBkkdaCfBDkD
LAPSE BDkCBaaBaBDBcfbAfdckakBAbd
LAPSE bDadfbbaDCDCkfDbbDkkDCAcakbdCBck
LAPSE ddfBfdbaBCCdafdaDccbbACAakBBfadbkkBaABf
LAPSE BCBkaacBccfkCcaaDBbdAbDcbBbAdCBCDDcdkffAcafC
LAPSE BAaBkdCAdfabdfkbDADkfaCAcdDaaddDaDBdbfcbbDb
LAPSE cfcbkkkBaffBfDfCfCDDabdakfacDkkkbCABcbaaAkDabDaBk
LAPSE CkddbCBddbfDkkdckCackbADaADfCkbaAab
LAPSE acAkbfaDcBfBCbDafacddDfafdBafdfCCDbbkdkfff
LAPSE AfDfDfdAcffbDbbbaBbDDDAaaccDfbcAbAbkDBadkBkfCfBAdd
LAPSE bDcDcBkDddkaDDkdfffaBCcbDacbab
LAPSE bcbdaDBCdaCddkfBDckaCDDDAaD
LAPSE bBkcdkfbCCbABBdDbBbAaaCBkCBfB
LAPSE BAacDBaDCBCkdbbDfdbfbDCbcdAdbbddaAAkka
LAPSE dBkbcaAfAfbAbAfdDdkbDbabbdfbAfBkC
LAPSE AbaABadAdfADbaBfdCbcAfbdDfcAkAcdABCdkdDDBckCd
LAPSE bkDBCAcDbdDCbCfddCDCfCaaDakaBbBcdbaADAbbdAkk
LAPSE dffbdDfdBAbfffaDkcdfdkbDCakbABBbcfBbkccf
LAPSE DbAAfbkBaCkbdAACCcdfAckBBADkAffAcBkbffcfaAabfafDaf
LAPSE AkADbcCafdBfCBAkDbBcDDfbBbdkABffckCADcB
LAPSE aaDCCcBACBBbCkDBfcafAkCACAbaCccDDAccBBDbf
LAPSE CcfbCDbcACkcbdAfckdadDkcaCacBkabBCAfCbDa
LAPSE fkfkCkdaADDDAfBbDaafdAAaadDacafBdCdcAkDkbdA
LAPSE cAaBdBkCCAAfadDfdCkdkbADACCCbaCbkDakdacadkckcADC
LAPSE aCddBfbkkafbdBdccbBcDfbADbADDAcbkkcCbdCcAfAfBBbcB
LAPSE kcACcbABdfDbBbAABkdACABDaDcbbbBckBkaffb
LAPSE CkBaCccAdabcbacAaBbfkBdcCkAkBfbkDcbfcfbcCbbfaba
LAPSE cBkfabaDcDkabDkDaaaBfBkAkccaABbCaDfad
LAPSE kACdDCcfkBbaDaBbkkbbBkBkCkcAbDfkdk
LAPSE bddkaAkkCbBkbCdBDaDffdbcbacCAkkbbfAABaaccaABaBdkcB
LAPSE DDcAAcaadcfakCCkAAkBDCaBAa
