MAXSIZE 10
LAPSE ccAaDffCBcacAacbffcBAcdfkkddBkCbffak
LAPSE ADACDfacAkcDDkDbdAffDBcaAbkaDBkB
LAPSE bAffkbbAccddCDbdAaCfACBbCaBcdaacbfdbDf
LAPSE fADfCkccbBAaCfdBaCDkccackCbBDadfDaDdcdC
LAPSE dAfafADckCcdkBbkDCckffkkBfc
LAPSE DDCDaCDAdDcADBkffDCddBfaBACkbdAdfD
LAPSE bAfbAdakbBbackcaBAaBBAkfAcCbCaDCcDDAaBkkBk
LAPSE CfdbfcDAaDkBdbbbfDCCafkkCaDCdDfDkb
LAPSE AdadDCdckDdAaAfCfbDcDDDdBfDfaDbAbcBkfkCaABDb
LAPSE adbbcBkbddkCcaffadCcfaAdbdCkdfBdkDaC
LAPSE bbccAfCfDddkBbcfffcCafADbadfAAcAkBBCkdcDbffBaaAAB
LAPSE kdfCbfdBBdbAkBDDdbBdabBkAka
LAPSE BAdACkkAfbDcADDbckcfBdaackbkckddDBAAcccbfDdfCB
LAPSE bakfDBDAfDBdBDbCckABACBbfBakabkdkdaAAdaakcac
LAPSE kdDcaakkaadbCbDDDDBCBfDAaCcfDDBDDAd
LAPSE bAAAaCcfbcDfcafBBdCAbDfdbAkcd
LAPSE kfDkacaDfffbBDCdfAakdaAbCCbacbbfaAdBCaDAdDkkDafAk
LAPSE fcBakkbfkCAkAkCfCcdfkDkBbdaBBaBf
LAPSE AackCCbDbbkDAAfAdkBDkkbDdccBbbdC
LAPSE bkfAkkDddBckcCdbcCaacdDCfC
LAPSE kckkbCbbkckafdCaDBbaCafcdD
LAPSE bDkADkaAddbcCBCccaBbccAAcdfdafDDbdaAaBCddb
LAPSE DaAfdABcdAfacaBdBabdAAfdDdB
LAPSE DDfCaaBcAkdcAkcBbfbDCkcBkkkD
LAPSE DDfdakfcBdDCakcdcakbDDcfDBckkdAAkCb
LAPSE aakDbCAadbbAcdCACkDCBkkabfABAdc
LAPSE abDakAbdckaAcCBbBCbCADffACCdabdCBkfdakaDcbc
LAPSE kbfakdBCkkbCBbdkCCfaCbCkDAkDaaBDdcfCddfCBCf
LAPSE fBkBDCcdabfDCfCADdabaBacdCddBfBBdbcDbdbB
LAPSE ADbkAfbAbcACdbbbfkbdCfCcCDAdBaDDaBAa
LAPSE adccffADCckCaaDAAkDfDddCbDCDaDdAcdAdADAdDAkbfkcc
LAPSE afbDAdCbkDadccfkABBaCAdbaDAdBbAkCfD
LAPSE ACcDkAdDAkdCDfDcddDCCdBcacAaAa
LAPSE ABBkdfbCaAAkCCbfckBccadBDkaBDCafaaDbfBdAABfAA
LAPSE DAcDDBCCCkakCBCCkDbbffCAckCAcfDcffdBaCdkbdbdCDC
LAPSE dbdAcDkBfBDkdAcdBkBbaAADkBAfACcCCfbaaA
LAPSE BDfdABbafDfbCdBkAkAAABbbBCABDdfDdabDcbda
LAPSE cCBaDaAAcaCDdDbkbbkcdCfdfBCCAdacCcbAbBBabDD
LAPSE kffADdABdfDBfddBcfdfbDDdkDAAAdcc
LAPSE ckbBbBbcBaBbACaaAdcfccfBcCccfa
LAPSE kCBfkfBdcBDCaafAkDAfCakaakbCcfCbA
LAPSE dBcdADbBbDafabadCkAkkABDfkABkdfDAbfbcbcdff
LAPSE dDCCAAdadacCCbkbBDafADdkbkCACBDkfafaACbC
LAPSE dkDfbkabAfABCdcdBkDcfbdbaDkfcDfCDkAadBfacDAA
LAPSE ddfCbBaCdCcDadbcafdkacfCfkCccDBdaBf
LAPSE babAkdkcaCcccffCakbBckBfB
LAPSE cCdkfbCadaCDkfDcDcbCfAffbkcfa
LAPSE fccDDACAkkdCaAkCcfkdbkDdfDabBBbDfbffadbkkakBk
LAPSE aCAACbdAcbbcafafkCcfaCbCkBkCkBcfBa
LAPSE bDBbaCkfbaffdkadAkdbAdcacdAkCkaDfDfcdcAkcAfDBkk
LAPSE AkDaBACbDbBDcfbAkDdbkAdck
LAPSE kCbCDBBbcBfkaAacaCDadcdDdaccAcadcadbcaA
LAPSE ABCabAaDfkCabdkADCCkkbCkAaAdaafbcdckBd
LAPSE ackabDCbfcdbkfaCkbAdddADbkddkAdfCabdbb
LAPSE caaBfDDDBkBBfCfDcCDaABcDfdDdfAacf
LAPSE AddcckfCcAcdCaADkbaBaCbAaBBkCCBAACcdC
LAPSE BfDkAbCDcDkBdacbabCbkbBacCcCAkfBD
LAPSE kDBCCccccdBAkDCfkdkADbkbBbCcCadaDdcaBCBBdad
LAPSE CCaaDakafBkkfdcbfCdkaakcabBBCBaaDadaB
