MAXSIZE 10
LAPSE AabDCBadBCfAAdBcDfkDcddcAkfAbda
LAPSE BfdaDbAAddBDCfbkBCkCBdaabfdck
LAPSE BkaCaCcdAkfAdkaCkkfcBBdcCkaCcBbbBAfBdcbBCDabCBfk
LAPSE fCbCAfBbBBCDCkBDaBbkBdaAdbBbCCCbfcbcAAdbC
LAPSE ACBBkcddCCkffaDdbfaBBbBDbckfCcD
LAPSE CcfAkfBBDDdbcCDkcaAabafdBcdfBfBDcdBkBffcAakDff
LAPSE CcafbBbbcDaaAkfbbDbBfBcfAkffD
LAPSE kffDDDBAcBcdDkaAcCCAddafcADdD
LAPSE ccacBcaDabkADCDAABcaBDdCfADbAcDdkDaD
LAPSE dafkAcAkcDdbaaBDdACCDdABCACDDbfdc
LAPSE aDcbCkdfbbAaAaDADbCkBcddkBCDadCdDaadAdDDkdabbBc
LAPSE CcDDADcBDCfCCAAaDCcbcaADcfkfdkDCkaAbdabBkddf
LAPSE CDddACbDaaBbckAcDfcaadCBakDbafcfCC
LAPSE ccbCCbfdfDcDddAADAffcfbcDAACkCDdacdfcBcbBdDDffa
LAPSE kkbCfCCfBCabBABAcCfkdCacD
LAPSE BdfCDBDfAfBACdaAAdfBDCAcb
LAPSE CCAAfaadkkbDccdccadaDCABakDffcb
LAPSE fAcDDaCfDBDAfdkdDbAcCBCbADdbAcB
LAPSE fcDDcBbbfACDCBbDbdkBAbacCaCCBA
LAPSE kDDDacBdBbAdfCBCBcDaaaaDDakBBCAcc
LAPSE kfdACfBaAfabbCfDDdCdkbdDkcbbcfacca
LAPSE faBkkfAaBdbfBDCkffbCfBkckcdbcCAfcaf
LAPSE cDcaCBdDCafdffAkBkfAAfAbbAkffddbfcak
LAPSE kbDbfBBkdBbADBCAdAAABdACfBfdbkCbcDcbA
LAPSE abCDCBCbCDaBaBkdddAkaCDaAdDAdAAcBcCcAcBaBCDABcCDCa
LAPSE ffCakDcDkffDfaDfCDakkBafadkDackbAkaAfkcbcfBD
LAPSE afaDfDcaBdDkDcCcAdkfAbaAffffddfDkCDkdbkbCD
LAPSE DBkkcCBDDdDbkfbdccaBacBaCbCDDbCkBAa
LAPSE CfAcfkBdkfcDabbcCaCffbfAkCDAcAaBBAkaBCdDd
LAPSE accDabCAcCAkAADcddcaBDcdaAbDABB
LAPSE AAkabbaCdkBDBCAdacccdBBCbddBfaCDbbcABkA
LAPSE ffaakkabDkaBfBfAcBBkAAbkfbaaDCdk
LAPSE fdbBBcCcdakkbbdBkBbbaBakaccccaBfcccAafd
LAPSE bDDffDCfaDDkCdAfckabBCDbdfaaBBfBbDcDfdf
LAPSE dDakACAAdfcAkbCcddbaDdfbBCfAkfdfcfkfCB
LAPSE kBAbbCaakAacdbfdcBAfCDDbkDBfCAAfcADkDkAfA
LAPSE ABaCkaDfackcBDkfcBkkcdcBBcdaDcDaADAfDfBcBDdBdADkbB
HAND 
LAPSE kakbfaBbbAbDaAADCBDdfkkafkBAbDbAc
LAPSE ADCcdCfakkackcbbkdDafbkafdbkBbBBCkfkdfBBCkacacBcc
LAPSE aAbCkbbfABdBdfccdBDdDcDAckBAAcCkDDADDAdkADd
LAPSE CCDDDAbfcakBfkAfADddkCABbAcacdcDkdDBAfDfDkcfCfcab
LAPSE AbkbCbDkfdkckCDCbCaCffcBcCdCBcdfCbcC
LAPSE AfaDBaddfkBdcAkBCfAABdffckfCbAcf
LAPSE CkfkcakDDcCdackBfkaBBfDBkACbdfBfAAaafk
LAPSE CDCAbbdBfcADbDcdbfaDkfaADdfD
LAPSE ddfdbkAaCkABABbbAcDDdaaBB
LAPSE DafbffakBabCbCfCdfCBDAdkkbDDCkkbkkCBBb
LAPSE AbbaaCBkcADcCCDkbfkBfkCDaDaDck
LAPSE BbAabkAfBDfDbDaCdcdAfCCDdcABCddbdd
LAPSE daCAkaBafCDcAkkfBcBdDDCDaBffAABcAkfC
LAPSE ABcfAkBckaAdCfdkccdbCakkAdkfkADCb
LAPSE fDaABbkkfdcbCbaBadkkbbCkfbaccd
LAPSE BbkbfcCCbfakkfAADckaAcDcdCkcDAfBkcaBbDaCADfABbdad
LAPSE fkbBcadabkkkfBadcdAbDAcbdDaaCaCbAdCf
LAPSE aafCCDcadkkckbDkdckbafdfaBDbDdfAdbAfc
LAPSE dADbAkcBaBBDadkbkcafbDAkBkC
LAPSE CCckAfcfcdDAABDDfkcCADAkkdk
LAPSE baBdCfBDdDfbkDaacccbdaCDfDCDBDf
