MAXSIZE 10
LAPSE acBDDAkBBDafaaADCAACbCDfAfdfDcD
LAPSE cacCfaBddaaBdBbBcAkdCDakaCaadaADaCBCBfBd
LAPSE dfbAkdBkffADCccaDdbAACbdakBBdcAADbfffBBadCDA
LAPSE cDbbdBkkAbadAfBdkcackddACkfBcfdaCCbcDbkaCdkD
LAPSE bdBCkbcbDCDDbBAdbkccfBdBddbCDaBcfbAckCddAAaf
LAPSE DafDBDAfCBAkDCBdkddAfDDcAfbDDckBffCd
LAPSE CbDdBCCcckdABDadDaDbBdDDBbbcbcBCcaC
LAPSE acdkBCCkacCABkdbfccBbdfcaDdaabaBfCCcafADdkCc
LAPSE dDbkfcBckAcCadaDBbcBdfdDbdcbdDACaDaAdkc
LAPSE BffBACfabDCbbCdADfkCACkBAdCBkfbcCC
LAPSE kCbBAckccAacckkAbCaDkcbdbdbC
LAPSE fabcAAaCakAAABCafacfkdaCD
LAPSE bkbkakDCBbkfcdccckBbBkdkk
LAPSE cDkdBBdakDdcbDBabDABdkDakfaBAADaaADbafBACfBDfaB
LAPSE DBDADadAkDdfBDCAACCkcbBdfACfBdDCkcBBABbDDbADDA
LAPSE DaDBDaCCcdfdBfAdbbddADaADBCcbcAakc
LAPSE dAkkkAcBDCkBaBadkfCkACDfCaa
LAPSE BAADkDdafABDDBfBkddcdCbkddd
LAPSE aadfAbBCfcdBCffbdCCBaddkABkBafbB
LAPSE AdaAdbAaDkCAbDDBfAfBcdDfkc
LAPSE kAaBDaBDcffCAcfAAadkaaAkBfaBkf
HAND 
LAPSE fkabkddCdCaaaABadACaabaBkbc
LAPSE bBacDdDkCkakAAkkdbBCBDDDaccbaackBkcbafBbcBAb
LAPSE CAfbADAdbckCbccfBAAABdAaBaAAdbdAcBfCac
LAPSE bBfDBkakAdbfbbDkcfAdaADbdffdd
LAPSE cBdcACAAAaccaDABdaABbcacaDABDCaBCBdCbDbbcCbbb
LAPSE daDcbBCDbdBkaCcCabCAcAaaDaDBaCdkAdkcDdDCkccaDBfDf
LAPSE dcBacDkfafbCcBCaCkfDBadfdAAdBBDddCabadff
LAPSE AkkfdAackAfaCdkAkBCcAcABadCaAAkbcABaACdAfDdCBdD
LAPSE fAabaCcDBBaADaAbbCkdDbCbf
LAPSE AAacCaBBBfcccBckcbDddkDCb
LAPSE CAakkcbaCbBbBcbABABkDacckDaddCCcBABAbAfCaaabC
LAPSE cdfCcbbaadDcbDdABcDCdBcBDcCkCbCk
LAPSE BafbfdffCCBffcfbAakfkcACDDBBc
LAPSE ffDDcDkAcbDDbAacDCABDabDCabDda
LAPSE kAdCkDDCcccDBdCbbdcCckDBCDcACAACdAkfAfcdbAda
LAPSE DdaffkDcccfcbcCdbDfCbBabbdAcbabDdAkc
LAPSE BdCBcDfaACACCbbfckDfAfAbbkcCkbkDddbCDdCcBDBkcbdDBc
LAPSE AABBkcDaabccbbfCCAabdBdBBDCADBBadkBffACBaAdcCckaD
LAPSE BDdaacAfCBAdDbaDdcCAkCdAkD
LAPSE cAbcDbkacdBcBaBkDfBDCbbdd
LAPSE CbcBCkCbADddBkBfdbbdCcakAbdaBcaBfa
LAPSE CckDcBCaDkkBckdfCCcbCfdBccbCaAAkdkfdCAbc
LAPSE bfkabCDbDdADbkAbaDkcCDccf
LAPSE BfBdBdbfkckDkAbakdfDDadDAaDkACfBcdcdbfAfbAkdf
LAPSE CdBAdkAcDkCdbDffAcAcfCddkDDbDDfkdcbfdbBcCBka
LAPSE bfaabfBbkaBcdDCACCDaBbbcdfcfkaadAkbBbBaBBACfCBbdf
LAPSE bfAafabAafbBBkDdcDkbkcfffaCbdbbCBBaaBbkABBAdfDaAC
LAPSE kCkbkDAbBaDbdacAfbBfBCAfDakkcfCbafDkBCAC
LAPSE kkBbCbAccakDfcCCdaDfbbAbBABfAfadbfaAcdDBacDBDBf
LAPSE dAbddddbaDCBckaaDACfabdfcBAAc
LAPSE kakfbCBAAfcbdAACDAcACABAbafafCADcbaCbf
LAPSE AkDAACkfAdAdfAcCDCdDfCBfCadfAccBcbBfbDkdkDBBccfBba
LAPSE CAcdfBACAkffdakdDCaABdcCDdckfbbcaaafaAadaB
LAPSE abCbAcfdbBBDfbBCcCBfkCkCffBCaaBbCABbDkBfA
LAPSE fkfDcaCAckadbkbkffafBakCBcbfcABadfDCaDaaA
LAPSE bBaADbaABccfckdDDBcBakdABkcbBCBcBffAAkDaBbfCacfCdd
LAPSE ABBAAbacdafAdfaadaCcfAbddBADACkA
LAPSE dfcababfAfCkBDfbbdcdfafkAAACkdbfAcACaBaAkCBdAck
LAPSE fCbBkkbbcAfDdBdDCbCDkCfAAAC
LAPSE CcbCbaBkDDcAbdBafckcdCakdD
LAPSE AabcaCkkaadAbdAAbDacCcCCcBcDbddbCBcaAkBDfDACb
LAPSE akdfadBAfCcdDaBDbbffCcbCDfBbdbckdaccDaaC
LAPSE BkDBAfBCDfcAfDfbcaBkDaCfCkbAaBbAckBBkbAAfcakf
LAPSE DDckdDafcfkCbkDabDkcfcckAAkBkDfaBCkdDAbCdcak
LAPSE DCCkBADkcDdbAbcAdkdfbCaDadccAD
LAPSE cckdBDaBbckDBbkBAbBkAABBfk
LAPSE adBdkbAcfBkkbfbCfCDcCCAccDCc
LAPSE DckCccdbaBCDbCDcDfDBbaCBCCdaaDbCfdAD
LAPSE bCADbbdkkddBbDbbAaBfdfAaa
LAPSE fADccbbcdkfdAfkDAdddBCbdkkaBADBkccdD
LAPSE CcAddbacfAkCCkCkCDbAakafcDcaaddcabABdbCc
LAPSE AkDdcCDfDBadkbCCBkcDCbbfbDabcACaAcDaBBdc
LAPSE aDDCBAdkDBCffdddAbbadbBfcaBf
LAPSE bfbaAdkDcCAkafbckAcBCacDkAfkCABBaBDadCaaDcaCkcaada
LAPSE ddBAADdbDDBDdcfCAcDcaAADcCBcakcffdfABkCbdfkacddc
LAPSE faDAbBaDABACbDbAkCaCCcbBkffcCfADcCdaafbfkka
LAPSE bBBaDcdbkACdbbaDDkkCCBfBc
LAPSE CfCAcBdcCAbdcdDcACBDdADcfkdCakaCacdbCfaaaBAdak
LAPSE DDCkbdBkkkCkAckfCcdfbdCCdfBaC
LAPSE adbCbdCdCBCDabdbAAbaBabfaCCdBc
LAPSE dfDdAABackabbcdkfCdCDakdCcCB
LAPSE bkDBaaADfCdbfkakbbBBdccaafck
LAPSE cAbAfCCbDdckcCBDkBCbABkCfAfDDBdff
LAPSE aCCccbbbADdbDcckaBfdadBAADakCfkdADcdAACcbdkD
LAPSE BbCcbkcBCbBcdBacCCkDCdafabBBCacdBbBA
LAPSE BkCacdCAkkAbdaaCkadabdccdAbcaCDAkbbDkBbDda
LAPSE bAdddkBfdDkffDCcdaaCCAcaAfddADBCBDf
LAPSE AabdfckAkdaCkbCdbacDDDfAkACaDfDfaDCffckAADAdkbck
LAPSE AdbbfDadCdADdDcaAcCABkdDBbccCAbdDBDackddCakkb
LAPSE DabkcbbBkBdbffbbBkaDDAkbkaBfdABkfAaDCCbfdCa
LAPSE BDBfCkBaBCbdCDaDaDDbbCkkcfCd
LAPSE kabDfDdbCDCddAkcabBacBffkkdDdbdCBcfCBBkDcda
LAPSE dkkCCBBadDDaCaAcDdcfcACAakkfbkbBBDCABCkkCb
LAPSE DDaAbdABkkBadacaCaacfcbkbkkkBakBakCccakkDf
LAPSE DckCkCAfaBADaAfBDAffbBBBcccb
LAPSE CdADCaCcfkcbDdAbBACdbcfbkfafC
LAPSE DadabDkacakcaadCccACDcACDBkDbaCBCbBDAD
LAPSE aBkffAckfAdaCcDffDAAaBCAAdddDdkaDdkkfcBcfkfa
