MAXSIZE 10
LAPSE CbbBBbACCDfAfBAbBabkAcafDkDcCbkdcCbcb
LAPSE aBBfkAkabbAABDffdbkDfaCafCcBaCaDb
LAPSE AbcbdADAcCakbaafACABfCkddCadBBkCBbCbfbDfakccb
LAPSE CdfADbdcBcAfCbDkAcBCdadBbcdBccaAfk
LAPSE AfbadkCBaBkAcfbdcACBdaAkkcDdDbbACBBk
LAPSE cffdkbcaaABBbBfBCDDbACdDdccfDDdkdbkdDBDadCkkAa
LAPSE dDCBCbDaBaBkdfaadbCcdBDAaAABCcda
LAPSE kfkcdkDCCaBakakCBAaCabkbAafdbBbCfBfbDDcc
LAPSE BkaCkDbafdBcbBdAfacAfAcDbAddBdkACA
LAPSE fadfBfkbcaCaDBcffbAdbkfcfAfCCDkBfDfcCADaBcDAbbbD
LAPSE dkdkBCffAADkafdaBBckcABCfaCafc
LAPSE AfbBbCbdaAkDdfddCbDDdckDBACadaCkdABAcbff
LAPSE CkfcCBadaBBdaCdAfdBkadBdfAbdDcCbbkadkDkDcfAdcbb
LAPSE ckdfakfBDkAdDdBbCacdafDADDfBkkaaccbc
LAPSE CafBcBDABcdkbakCkDDkDdffdCbcBCBka
LAPSE kAccaBfbkcbABDfBAcBAcAkdcakAABkcDaCa
LAPSE bdAbDabfadfaaDfDdkkdbDbCAAbCcCadC
LAPSE ffBBabBbbCfaCdCabcbckacbAdbcDdbDB
LAPSE CAAcfADDdfDdfkaDCDfkBCDBBfCCckaCfBACdD
LAPSE faBaaCbbcfbkbdcafkCACfAAbdbdACcf
LAPSE bkDCbCCdACcADAkffAkbbafafDDCCcDBCkaCbkdkdakBD
LAPSE kbkCBkadcbdfkfDBdaDfdbkad
LAPSE afbDbaBBdDcDBCcafbDdbfkdBbDfCdfBdkkcACcAcadBkCc
LAPSE cfcaBbkBBAbBcabkCcdbcddCBkBBbkdAfcc
LAPSE DabCdkabkafAkkbfadDCddckAkBdba
LAPSE kkkkAdddddkfBccbBafcCkkfDBDkAdkC
LAPSE BbBcaacdaCckkBCDadCcdaaABfbDBDfbbCckafaC
LAPSE AcaACAbdbCckAaaAabBkcacaddACAfabd
LAPSE BkDdCdCbcdBcbfAdCkfBCkDkbDkfdDAaA
LAPSE cdDcfCacAkfckCBfbCAaAAACCAb
LAPSE cdBkadfBafDdkaBbDDdBaacfcfCb
LAPSE BkdaDBBBdccAcCaCdabDacfCCcAdDaaaDdBdBkaAAfkDAfkbb
LAPSE DdbDfDdadABcBDcafccACdccdBCdA
LAPSE cbkBckbAaBfffakAACkaBDAcdDCkBkkfAADkb
LAPSE CdfbAadfCAaccaBdcCBddBbfDfDkDkffCcabkB
LAPSE DbakkfccdCbDBcACDdcaCcACdDa
LAPSE DbkkkabAAkAdBCDBdcaAADfdCdccBccdddBDDkcckBAkccD
LAPSE DcadfaBCAkcDbDddbAkabACBkffbaCDbckaaDf
LAPSE akBkdACkddBcbfbDkbDAdkDDbcDAkBkdBDdcDfBCBBadcdcaC
LAPSE DbDCCBAddBDfBaAkaakkcdCcdCdfcddBbdb
LAPSE kcDckbaCcACbACdDbkAbCBCDaffakBBafBdBbcddBCAaaddfb
LAPSE CkCfffkddCbabCaCcCkcDfBAdDBDaaADAD
LAPSE adBfBbkDkDDBkAdBBkakcfDbfBakbbaAkfCCfkcbbdBcC
LAPSE ffcbBABBkadDafADAkkAkadadbAaCABdDCDAkbfb
LAPSE CcABAAkBkacCdcfdDBbfbAdcCAbaaaaCACBfbabC
LAPSE caAafCakCakCcCCdbAfcCBAccbDAfDbBdcDcBaDfdbBkCf
LAPSE kbCDffDCABdDfADCDfCdkBaBDAfaabaBckddfcck
LAPSE dbkfcfAakCBcCbaDkbkbCbCBAbabDfCDCdDAkaBBADfBDf
LAPSE DkadakDkabdADffaCDbCDaCaABafDCbDcA
LAPSE CfcCckfafAcaCbdBdffDcBCbcBaDDbBBdkfcCDcfckBdcakC
LAPSE BfdDkffkfbkAbBDabkdbkcCcAbBCABkkDcacAbAbCaD
LAPSE aCcbDcCbCCBDkcbdbAfdCCBkcccD
LAPSE kBCbADBfDkaBaBkdBcDADbbkfbD
LAPSE CBdaabBfaDbadDkdaddCCcbBbBBCBfCbdddDa
LAPSE dDkAaCBCkAcddbCACAcbkaAkAAfcDDaD
LAPSE fdckccdfBAAaBAfCAADCfdDDcbdbAfafkAfd
LAPSE cabDbCCkBAAbbcAaaCfCbackdBacCaB
