MAXSIZE 10
LAPSE AbbCBBBkdDkccfCaCcbkcBkDCfdkdCkfkDDbCdcfkBAb
LAPSE fkDbDadbcDcbaAADcAbcBkAAAaBaAdbBADB
LAPSE ADBkddAfbcCfBadDkkcadCkcCAdaBbBc
LAPSE fDCcdBdDDBcdkcAakfkfBBdAbcbBCCkBdkDDbACdbbdadd
LAPSE BdbDkbDkBCaaAbbdbCDdcbcafBkBDfdDfkACddB
LAPSE DdbfBbdddcDDcBdcbckAfaABbkC
LAPSE kDacaBCkkdcbdbfAkcBCBAkAckAC
LAPSE fCdCDckfCBckfkckbfkkCaacCbbcDbcBDkkAdcfkfaAafff
LAPSE bDbdAfdaCcBdBBAAdaadfAbkc
LAPSE AaCcABCDcCadADAAfCdfBdkBAAcbAacfacdBDcCkcAfA
LAPSE aBAfkadCAckABdBfdDcdCCcfbkadDdAfckcCAfacfBbffA
LAPSE fBkdkAAaCDakkBfCABfkBCCCcCkbafbCdafaBaCfdffADAD
LAPSE DfckAAafkCaakkbDdDkcfCbfabDaaaDAaffabbdACaaAabfBd
LAPSE BAfDBkABcbaDaaffcBfaddCcbbccfffkB
LAPSE cCAbfckdCfdcfAdADdADDaCkAcBkaDfkBCB
LAPSE DcaCBcaDffbDkfbCcAdaAbfBacDADcdddaCafaCcfkbccakbd
LAPSE fakAdBfDCDfbDDbBdbdABAaDDDbdkkdbdDAcbC
HAND 
LAPSE DkBCabBBkkbBAaBcdDAakfafkkbCDD
LAPSE fDfddACbaABbBBcBDafkabBbkdf
LAPSE dDaCBACBDbBkCdbCBDCCDfACfbkk
LAPSE dadbcBfcabcCADAcdadkkCkcDkcfaCddfkdbBdDafb
LAPSE DbcbckcBcBDfDbdAAkAdBdDABADBcAbfaABDkd
LAPSE bfBbCDbdacfBaDcbbcDBkAbcAaAkDBAkBkBckCcbcA
LAPSE BbCbbffkBkfaCdAkDckBbDCkcdCfcddCCcdABBBfbaaff
LAPSE ffABkCbCabakaBBdCkfdcCACABCkaadcDcaDCfaC
LAPSE DfCBakcCCCdcbkkAdBCbDfkBBkAkBfDfDdbfBaABCbfbdaa
LAPSE DAkbakafdCfdfbDfkfAfddcffCDCfcfbAfDdBaBdAfabkC
LAPSE CckBbAkdABfcbcAfbccCBdfBbcAd
LAPSE fkDckakakBckCcadcdCBBcfkfAAaaBBd
LAPSE kcaAaBkACdbcfaAfBkafAADAakaADcCaf
LAPSE ADbbdDfddACAafAfbafcabbACAAbDfCAkfbCAaBBbck
LAPSE CffcCakABccdDAcABkaCfBcAABaDAbcBBCCDfbDBcaBbCc
LAPSE BfBffBbBDadBBadakckAaCDCdfCbfCfkDBackB
LAPSE DabDcabfcBcDdaAfBbAdcDDckffDDfCakCdb
LAPSE CcACkkAaaAkcBbCaDaDAdDaDBBcacdAcbCffacdDdbAkBfBd
LAPSE bfAAbcDcaCCkbCdkfBBBDBAAbkkaDdBcbbdkBACaAaCkadkk
LAPSE AbDbadfkBfCDkafcfdbkBdbcadCADbAAdDBkdDb
LAPSE ABdBDDCdADfBAaDcBBDakDaDcAkCbfcaCAdBdc
LAPSE BAbbfDCBDDBfbfcddAkBDCABDCakCCbDABcD
LAPSE bdCDbcdfkCBacCcckBBCCADBadBCabaBBfaaakDcAafdkBABkC
LAPSE cAcaDfAdcBkdcAaDCcAbbDccaADCBaAdffC
LAPSE dfddbCcDacCakabAaDBBBdaffDBcCd
LAPSE CCcdAaBbbAfCBckdDaaAddAdfAbabb
LAPSE bCkbAfdBdccdCfBAAbkdbBDDfadcBddfB
LAPSE ffBcaBckABbkcafDbkAaDkfBbkbCAdaABc
LAPSE CDBBbbccdcBAddCcDAbDCdfDBDcfckbADAkfA
LAPSE CddkaAabbaBckcbaadAckBADaffAfcckDcBCbaA
LAPSE fkdbfbbCADfkacffDADACkcDfBcAbbDdCkddbkBffBC
LAPSE fackCCDdCBAcBdfbAcDbccAfAbDCDDdfkcDcbCb
LAPSE kDkBBfCCBbCfCbbfbdadccffkdaAAcdCCbCf
LAPSE bkCaAbdcDcDffCbbBkcABcfAbBADkkfAcBdbbfbDDckdCcdkdf
LAPSE DfkADkdCafacdcaAbBkCkdbAkCBdCCbaccDkcab
LAPSE kfDAbCfkDCdDbCkBDackddBcDckAAaCBAB
LAPSE DaADkfAkAaaAafdBbbCccBkDkfab
LAPSE CAAadAbCcCAcfCcDkABDCbcBbDBAAAAkBcDakDbBDbc
LAPSE akfBDdbfACkbDaBkDaDbdABkkBcca
LAPSE aCdcCakfDkCaCcaDcDbdBAcBkbBdBdafC
LAPSE akdkaAkbcdaDbDDDfDDcDkddCCffkcCAkAcAdaBkCcdabd
LAPSE CcCDAdBbdcffDfakfCbbkdDBCDdccCCBcccDAAfBkfBbbf
LAPSE kCAcckkDABCAbAfCBkddbCdCfA
LAPSE AACaAdDacDCkDCkkkdDDkbcabaAB
LAPSE BaBkffbCAAfdbDBkAAkakCbDffbcfcACCabfkabCbaCCaD
LAPSE CfkDdAkkDcACcfdaaDDDcdkBbcacB
LAPSE kAkaDcckAfdCfDfBdbckddkAADABCAcdBcCAcdffkckAcadkDA
LAPSE aBdDkCdfABfDBBDadkcAbAfkbbDCd
LAPSE kdkaaAckcfADBcAdAaddfBACfCckBbC
LAPSE DaADDDdBcbacdfkBdkADkkbAcc
LAPSE BakCbBfCcddfAcAAffAAkaaAbdCBckDDafbDca
LAPSE fbaccacddCBcaDfCAcAbBAAakb
LAPSE BkkbcACDDbBAAcDCkDCcdcdcCdCfcfffCAADbbddbkACAAD
LAPSE bccBakfCAabkkfDBBDbbdBafDbddAbd
HAND 
LAPSE CbafAakaBcfaffBbbbCkAfdbfBadfkfaCDBkb
LAPSE aBDkDAdCkAfADdkCBbkkkBBDfCDfDDaBkbBBd
LAPSE CaBfbbCkdadaBfaCBkDbbDDdCDffbCffDc
LAPSE CAkdcAfDBffaDfkDcAfbfcddADkCbA
LAPSE AaakbAafcdAkbBbCaAdDDBbDdcckBDacDd
LAPSE cDafCBADdbAcADkdCdADckAbc
LAPSE aBackCbBaaCccDcBACcCfdBcAcBAakCfkfCa
LAPSE bbCBbBfBaDfbCcBfdccDBkBkdAacdA
LAPSE bkdkDkCkBCbBaCkkBBBAkafakcACdDaBDBa
LAPSE fdCbACcDdkcADAbAaACdkCbkBAacabdCba
LAPSE AdfcADDBDBcaaBCckcBakcdfBfbAd
LAPSE fBBcABAbCaBakbACfBaafdAdCBaddDdCffaCaCkDk
LAPSE akdBADaAaAAacDkkAfakcfBBcCb
LAPSE BDfBAkadDADcaaaBdDDAdcfdDcBaDcfDCkBacafDd
LAPSE DkkdkbfkbkfabDffkkfdbdAcBaAAaf
LAPSE CfCcbaacAbkfkfaAckcbcfDfCcfABcdcBABCdBfcA
LAPSE fbfCBbfAabCkBkffDcCDcBfCabaACdCBffAAaadBdkddDBCkAC
LAPSE ADAkcADfcDkDCAaaDkkdfkBAkCdcBf
LAPSE BDDDBCddBCDkkAbdcAkkDcfCcdaBfBkcC
LAPSE dfCcdcadcCCbDdkckdbCaaCkdCk
LAPSE AaCfBfCffbcfaaaAdcdkAbdDdCBAdcfa
LAPSE cDBccfbAAckdcfdaaacffbDfADkC
LAPSE CBfBDAbDdaABDkkbbcfCBbDdkAafdkCcDCAcDafBkA
LAPSE kDCdccBkfACBkadafcdfCfDDkCBdb
LAPSE AdfAAackbbAbdbcDccCCDaadcDackddDaBbfkDcbBCcC
LAPSE AbbafAbaBAkkfadAfcbckCdkfDafafcfAdfCDcbbDbcfCA
LAPSE CdfbdDcbbCDDBDdkAcafaABBAbacAkbfkbdDCafDc
