MAXSIZE 10
LAPSE CBddbBfffCkAbCCdfCAkfDBBABDBAbCbcAfDcBAAkbfBaCACff
LAPSE BBBbCcCafCbafCDCdBADaabkdfcfADAbadkaAABcdA
LAPSE kcfbCkdDBdckcffdcBBbfCfaBDaBcAf
LAPSE cBkbcfCdacCadDAAkcbfDAfAfaBAakcCbafcBfbdBbfAf
LAPSE BBakDdffDCBdcAbcfBCbabDCDcCBkBkAfBaAACA
LAPSE DccfACAdBbkfcakbDkkCccDbDfCCdacDbcAckabcBkCkdbCCdC
LAPSE BDCkCDcdfCabbDkcbDCAaCcdcDACAffdbBkBdkfaB
LAPSE DaBDdACCCkfCkCCAAdbaAcAkBkcc
LAPSE ACDbCfbBDAbCdCDBbCkccfbcAdkdCbCffbD
LAPSE cBDBkAcAkccbkaBCBbbAAbkdfdAckdbDffCkabca
LAPSE baAfbDBDbCkaDdBfBCbcfckadfCBkADfa
LAPSE DAkaDakCaDCakbcbaDckABAfAfaAbCabBabafdfcb
LAPSE ccacckABBAkdacdcbabkbDbkkckA
LAPSE BDABfbabCkDacCDAbBACAdBkAfADkDdkcA
LAPSE aCakdccaAkBkkbcDbdAkDAdCf
LAPSE ccfCbfBkadfkkbAfBDbdAbDbDCcccBBdbdDfAAcB
LAPSE ckBBkCDcbcaBbkDDCABabBakfAfakaadddCBckCk
LAPSE kaBkkAcDbbfbAbdBkdcaafdDA
LAPSE bfckDBbfkDcfcaAkfAdkBfDckdCkCCkbcDf
LAPSE aaDDCdBcaCDffACfDcddbCfBadBdBaABdkDddkbCdABb
LAPSE kbckaCCAkffdaddffAbacABBAaBfkcBffDADaCbdAda
LAPSE faADAABAcBfdDBBkkAbAbcaDck
LAPSE dBBCaccBCbaCafdbabBcADBkcbDkfkAbBcB
LAPSE aacDBkkCAfaCCdkDCbACcCCDCBkfddkkddBaBdcffDdkAbbBD
LAPSE BDcbddcDbakCAbCdbADdbDdABfDDbaBcB
LAPSE CDBBCkaAfbfcDDcDAkdfcBCAfBAacdAbADfAADBB
LAPSE kCAkkfcBCbBckDbaDdDkBDkDDB
LAPSE cdbdkDdDDfDkbAAaCkbckDffbaaC
LAPSE DAdkacADBbaBADcbkDkcAAfbkCCB
LAPSE cbcDkcaCcdcdcBBDAccdDbkDdfCdbCCkCCaCDAAfkCCaAkADBc
LAPSE CAcAcdABaafDkfCAfbCCDdAkCC
LAPSE DDfAakCDDkbfDkdCcDcDcfBbfD
LAPSE CCkdAbkkkbkBbcDDAbaDbDakcbbCdBAb
LAPSE ccddfffcAdcabdfAcfDbkbbkDCaCBdcfcfDDfcd
LAPSE kcfDbcbcafbkBBckCdBbCBAfkADaaAabbAbfafaafkADB
LAPSE afCACddfAbCAAAaffdkbkaBDdDCCDkcadDbfacdAk
LAPSE dBfBDBfcCCADBbkcckBbcddCCBDBAbacAdkCkAC
LAPSE CbdDkcCdafDfACaCdfbDafAbADkcacBdBaABCaDkBBBfdf
LAPSE fbabbCdcCCakCcDfbakbdAcdfcC
LAPSE kkAAdcAcakkadddcDDafkfcbbkkBccAdAbAbBcafbdkcdfdBBb
LAPSE bddaBaDCDkafcBbdkbadcbDddfb
LAPSE bBdAAdBAkdACcdakbafbkaaBcf
LAPSE bAAkabDckbbbCBkCfkAcDaCdDDAaafADckaCa
LAPSE BdkdCcBBfcbccaffcadadcBfDdbkkADADDBkDdkbcd
LAPSE kbafcaDfabfkcBcCfDkAbcdBkfBDckbf
LAPSE kfabBdfCfckdDkkdbBCBCdkfb
LAPSE akbdDkBbfaAdaBkcfbdDdDAADDcAaDfAk
LAPSE BDfAbbfkafbbbCBAfCfccdCadDCdDakABdcAacBdcdb
LAPSE dbDkaCkBDcfccBBdDfBADbbCkadACCdAkbd
LAPSE ddDBfaDcDkfdbkABbccBcCckkbC
LAPSE abcCAdkcfkcfAABbacdfcfcCBDbDBafkkCfcAacaafCBAk
LAPSE CBCkAkbdfbaCfABbDAkdDDDbkkBDak
LAPSE cDCfABfkddcddkCBDbcbBcBCddaaabddbDCbD
LAPSE abCfbcdBkdAAbCDBBkCaCBBAcbafDfadCbDDfffCAAbDAb
LAPSE dcCAbBBdcfcCCCAAaBBABAdaD
LAPSE dDkbCCAADDkakbBcAbBCBcbdcccdDCDfkfkaf
LAPSE BBDAbkfdCCdcCfbbCcfAddcBbbakAabbBBkBfbaBcfcffCfcD
LAPSE dcfBfDfCBbCCkbbbbbAcdacdDABdkdAffdckCdfdD
LAPSE kcBfBBkakkDAbfcbkfkdcCfccbBBABDDcaaCkaCDbfkBafBbfa
LAPSE fbDafDBAcaaaBkkcadbcadbcBkdcfbcaBaCaa
LAPSE DkDadCbAcdABdBABakaBkaBdC
LAPSE CfCCBDcDackbbcfAbaDbfdBfADcdbCAakabdkkfcc
LAPSE dBccfbfkDDabkfcCbkfACckddAfcCAa
LAPSE DCbbAcdDfkafdckkCadCcAcACbkk
LAPSE AbDBakcCcABcACBkcDkCCaDADCcA
LAPSE acbAacDCaCbDDAaddDAaaDCBbA
LAPSE kDDkdcdfcfbkCkcfCkfkBddfCDkDBd
LAPSE CckADDfAbABAaDfaDcfDfDdbB
LAPSE dkDbDbDCffdcCAbdfCCkADdbCdCADCAbbafcAbBbfddcaCBc
LAPSE CbbbfdkcCkDfCBaCAabkBkDkaCA
LAPSE AaAdcAbkcAdfADDCckCbddaCcBCcfcCCcckkDdDdcdckkddf
LAPSE kdCadDaffkfCdBcDadfkAdfDDCDbcbdcDaDdcCkDdcAaDfbbf
LAPSE cddCkacDDcaBAaakCCfkcAcfbkc
LAPSE kBACAfffBckAbaBkAkDdaccBa
LAPSE kCckAcdfcDdkBBDfCkkCdcCBDDaCCCdDAkbAdDkabfDBBaCa
LAPSE AbfcbdCfBaakakBfaDabdfbkCADcACCbDacACBaaDdCDb
