MAXSIZE 10
LAPSE BbfBAbAcCaAbcAkbAkCkCdafabcfdkbfbBbdAaDdbkAfB
LAPSE AAkccfDbccacbBDfaDAakffAdcaDCfbDbacf
LAPSE AAfdcBkkCccDbCaacbACaCadAbCa
LAPSE AdkdCfcCCdffbckBkbcBcCbaa
LAPSE akbdakcdDbBdDbaaBbabffkkfddbcCBfCBbdcbCdcfc
LAPSE BkAfckaAbfBfcBcdkBkafDDkaCfAbcadfccAAbdaf
LAPSE kbcCDcBaAfDabdBfAkbkDfDDbcadkdkdBd
LAPSE ADabADkfdBfkBcfCdkkakaBDdABfBABDdcBcCCkDff
LAPSE DfBbAbfBdDfcADkcAcCafbckbAAfBacfDkbAc
LAPSE kBcDdaaAddACDDbfAAcfDDDCcABBBfbfDfAdbadAa
LAPSE CbfdfkDdDBafBfCdabkfCkckdffaaAdBkBfBfckdbBc
LAPSE CkcbDackckacAACBaCfBdfADaCafkfbkADDaB
LAPSE BfBkkffaffbkkAfAfacbAkCBkakfbDfBdfckfaaBdb
LAPSE AccfaccCcfcaDcaCDdkAababcBbkddCcBCBAa
LAPSE AAkkBDkDbBdBAcfBBBcDCBfbbAckkBCcCBb
LAPSE dkdCkfCbbCbfaAafDDkACaABBCBbdBdfkCBdfBdbdDdCBC
LAPSE AbDffkkkdCAcaffDcAcaAAfkCBAddAkBkAbbfbkCDCBcf
LAPSE ffdCkaDcCccaCDbkADBcDCAfkkbBAbkfckDak
LAPSE fdBBkBCkCCbDkdcfdacccAcDfDAfd
LAPSE CACaBCBkcfBadadDbcDakCcBacabbbffBC
LAPSE cdbCDDAADABCaDcBdaCAaDaDBDabbckDCk
LAPSE bDdBfkbcdcCaadcddDDkcadbcCkkkkCAaadbBbACkAadf
LAPSE kfBkBDaCcDdDCkdccaACfdafbcafbCaAdbbakBCad
LAPSE dAcakkADBBckDBdBCbckDaCBkcaCAc
LAPSE fbADCDdDfbAakCdkAfkAakCfcAa
LAPSE bkDDfCDcadbcCbABDCafBADdkcAA
LAPSE CaCDcdfBaDAcCkDAcAcdBCdffdbc
LAPSE BcfBfcbBdDDbBcBbkBBkbdbCbdDBfbcDcfdcDC
LAPSE CaCDfAcBbdBfcdkfcABbkcfbdbdDcD
LAPSE cDcABdckddCfdkcfffaCBCaDkaBkdCAcDDd
LAPSE cDACcDddfbdaDabADfAbkCBbfkfkdaDDcAbdABDcBda
LAPSE kfAkkbfdDdkCfaabABCBkDBdkkdfafcfAAbbfdCcfbkBcBkf
LAPSE DBDCDAafdCCAkAABDafCbbCccdAc
LAPSE baaccAaCfDdBaDfBaCDcfffAakkbffDdfacaDd
LAPSE aabAkkkaAckBfCDCcBCdBcADdbcfcCkakDdacA
LAPSE kDdCCakbfakAfaBBbDaADBbckAb
LAPSE DBkcBcdDACkCCDABDbdaBDADAbbdk
LAPSE DAbBBabAABaDBADDAdaCccdbB
LAPSE fBaCdaaBbdakkdDkkCDbbbbDCccDbdBfDkcCc
LAPSE fBbDAAABAbcbbfabfkAcBBffkbbbbdcaDfBbfkDbfBkC
LAPSE CBfkdkCBCfafdfBkCCkbBBdCCaaADbBdDAffaaCfadcCkBB
LAPSE AfbfaDkBfBbABbDCfBCffkfBBfaBBBcdAdfDfBABDaac
LAPSE BBbdCfBbBfDbBBBfDkkbDcAcfbaCAccakaCBBaBf
LAPSE akckkcAkAABbbDCABDCdbbfABkCBC
LAPSE BacfCkcdbBkABbcdaffbdbaDCBBdccDddBdBackkDbdffBbaAc
LAPSE CaccAddBdCCkAfacaadaCaDDbbdcfcDCckfkacaCd
LAPSE bDbbBDDDdBCBfaBbBfacfDbBbcccDffddkdBkbkkdabCDkDcBf
LAPSE ABkkDCfDddBAfDaCcbafDfbBaABDbbkdaAdcbBkB
LAPSE DfBCkdBCfccDdAfbbcBAcdcfCkkaBcfkfkcaabCbdaaAakkckD
LAPSE AbaffBCCCkDbBfcCBfddAakcdkBcBDc
LAPSE akACcCbkddbACfCACdbaDcCcBBdCaddDDaCkBAddbCfcbfdBf
LAPSE kcbbfAkcBaabBbCdCaadcAdkDckCkADdaCDAcDABak
LAPSE bfkaAaBDbaBcfDDBCBbAacaBfBba
LAPSE ABfCkAAkfacbkfDkdfCBafaadbBkfAkCbabBbCAk
LAPSE AckACkABBAcBcBackAfACaCdfkAaBAf
LAPSE CkddCdbkckdffCkbCAcdAAcCDdfdDadcbb
LAPSE fcCfdDabBBcaAcCCbddfDbbkDabAcBcCbkcbBcDaCdCBCkaCC
LAPSE BkAakADCaAfbacDaffaCBakbaBAcfAfkACDfdbb
LAPSE cCBBBCkCckkAadCCckCADBkkffCa
LAPSE BDAfkCaDbdBabfDDBAbkABdbadcCDcaa
LAPSE DCbABAcDkaAkdBcDdfCDbdDadkcaadcAbDccbDbcdAb
LAPSE adcbBaCdcDDaCDbcbdckdfbkaadDdkAcdakdfDAbDcaBakkkd
LAPSE AdCAkDBbkCkdkcDCffdadCacDkfkaCaBDBbkDaaCka
LAPSE AcAbbBAbBkAAdbAkfCDCCDdBdcADfbAcBA
LAPSE AcbAdabCdkAdkAcBCdCDDDafbdccAfBAABdkfdAdbcbaBaBa
LAPSE dbbkfbfccaakbDbCbdafbCAcckbCAfdCDbdcCaaAAkdbaB
LAPSE fDdDBADfcABafCAbdDCCdfBfDcBA
LAPSE ckBCCAaDbfdDfBcDBCBAaAcDAkdck
LAPSE CkaADCBkkBDbDdfCBdDAaCfkDCABbCcdA
LAPSE kbCdffbCBDkkcdCfDbaDDbbBCcCBfaBabkcdcCbB
LAPSE cDCadfCACdaAfAdDdDDabDDdckCCcakddBabC
