MAXSIZE 10
LAPSE CkBAdaakfDCkafaabBaBaaAaCacfcbcAadcfCC
LAPSE bcdBCfkDfkDaDfCDbBAkCdaBDaB
LAPSE AbkAcafkDdADakBfbbaBfbcdbBbDccBDfbkBf
LAPSE ccACBAcbaDbCbkbaafbDBkABadcBcBDkfAD
LAPSE abAfkfbdkccadBCccBDkcdBfdDbDbdack
LAPSE dbCacfAAkdccCcfdafbAcaCcAdbkCfDDAbfccfkfD
LAPSE DBDBCAbdDcaCACCaADBbbkcbfdcfCACAaDBDAdkCBBbkDcB
LAPSE DADkaffcCdDCfcAADffCAfbAbakbAcacacdkDbCAkC
LAPSE fkAffBCfDAdfcADcAAaCBkdDkfdBDcBf
LAPSE CkacfCDbcBCbcfcAaDdACfdCDbfDBCkdC
LAPSE ckkbdkckcafbBkkfkDabdkDDfckffAdBbbCabBfD
LAPSE aBADACffAAcDdffbfbAkdadcfbfBCfB
LAPSE cdaDaakAddCdfAcAAbdfdAfcffD
LAPSE kabDkdBDafccAdDCCDkBdfakddffCDcckffcfAfabd
LAPSE dcbDkdfBcBdbAAdaccCaCckABBaAAcffADDcDBfCbabaCbdafC
LAPSE ACfaffBbdbdCccDkCDCCDdCDkckCBBkcb
LAPSE BfckkcBCcccBbfkakfAAfcadcbaACCCff
LAPSE bddCdccDfdCdkdAabDbCDDdkCCDACafkbkfaDkBbfCcA
LAPSE aADAbcCdCdkCBCacdADCdAcaddBAfdCAkABAAaDACBADcC
LAPSE CbCcdAacBCfAkkfaCCBCBCcBDDCBdDfacDbACkkbDdkDDBAff
LAPSE DcBDkCdffDccCkAcAkdDCACCfc
LAPSE CdbdBbBbAdcAdbdfkdfcAADBffabBBcfkfbCkbDCBBDa
LAPSE ffCkafcakDcDdDaDBafAfkcCkBb
LAPSE CdkdakADcffkAkbdCCaDAaCfafabdDBakCakAkfabCBa
LAPSE fbcdcfBDdakBAckaCcBaAfDAfAaDCfcCAB
LAPSE bCfkBfbbDkbfkACCcaBdAfdkdcBfCAbkfBcakAbbabAcAB
LAPSE CdBddACbkaCbDDbCkDkcBkaCcCaDdbbaBafCfCdBfBAACc
LAPSE CkBDfDacfkAfbbaBdCaDCbbBDBcakbd
LAPSE fccbaDCCkbCAcDBBbkAkDdcDfDbAkcfkcBkBAkDbf
LAPSE dacAfDABdBAckddfCbkckcDDCbacdfBBDDckbAAdfbbbaffbfa
LAPSE DBCbkcdDbddDaAdkabBkDBaBACc
LAPSE BBCkADAaccdcfbDbaDbBdkAfaCdkADkBA
LAPSE afDBdDaAbkbAdcdBDcfCffDdCd
LAPSE BAfbkkAaBcabdAfaDACfcCfcCDacAdbACBaCDacCbd
LAPSE baBfffaDcdfkABffBfbCDCDfkaDAbDBckbba
LAPSE AkddkcdBaAbcaBakbCCACdfakdkcadkdddabCakAk
LAPSE CfBdABkABCCkfdfbDbadBkBkddBBAAkkAdA
LAPSE kBDBakDfccbakBBBfCBfCfcfABBb
LAPSE CacbafcCCCAkdCcBAbcCkCabkDdCakDaADkAfdD
LAPSE AabaBBkfBbBaBbbDfAdbcDCfdCdacCcABDAAd
LAPSE ACkdfbBdCfaccAfdCBfbbCdBBkBdDcfDaBaAAf
LAPSE DCCcDcBDCDkbcfAdkfdffbAAbDdckdbAfcBCCDbCaddcC
LAPSE AaadbBBcCfaDakDaCfAbkaCDafbccf
LAPSE cfcbDfACDbkfkkCCaDCdddacbAfCCkcDddbdddBfB
LAPSE cDAfcaCfAcdkAkbADddbkabkkDbBBBkkkDaaDDAAbD
LAPSE ABBcDCAafcDfCbdDCACfaCBCcDfCafab
LAPSE BdDbcBdBbAbaBDACdDDbcbcADBbAAkDCDDAa
LAPSE aCCcfABfbaaakDBDfbcACbckBbkACdkBaAcakbDfdCk
LAPSE fBddBAdBAbCBCACcdaDcbaaffCCDCCcadakakdCABkcDfcBDbD
LAPSE cfacCkaDkccfkBadCkbcCbadADCc
LAPSE AfdaBdaACbBcabfaDdbbbAdBaadad
LAPSE CkfckCBDDAdafAbadbAAdadkkaBbCafdAdAcfbC
LAPSE bDbAAAAcbbkfddDkbddfaaDAkDcCbD
LAPSE cfAfBAbCDbADAcDcBAafkAakfkCkBf
LAPSE kBacdkcdAdfccabkbbbCdfBdfDcbDfbCCAcfaCBABAbk
LAPSE ffbdaDkkaakcfBakBbfbdAbaACdffDACcaaDBDfADDBd
HAND 
LAPSE fAcBBDkcCdCdccAbBdcAbAaBCCDBBB
LAPSE DkAckccCddBddfbfcDDcDbdaabbdaBkkDbakkCDcddDcbbCCf
LAPSE DdakADbDAkdCDBaadadbCdCBccDkkfCadAAcCdfc
LAPSE AbddbkaadAdkCfkbkDCkdbaABkAdCCAfdbCdC
LAPSE DbfCdfadAbfDfaBDbdCddaDCkfkD
LAPSE AkcbBABAfAkaDdDdckfDfCcbdkcBdABDDfBcbkD
LAPSE fdBbDfDDkaBCkkDkkDdABkccdfDaAfbDbCfDADCDfka
LAPSE DAAcCBdbdcDcDkkBkACACkbbcba
LAPSE kfccbbbdBckcdbfCbAaACbfacdkDdDDDfb
LAPSE dckddAkdCakbDAcbffCCBcbfbfcbbBcBAfckbd
LAPSE fCdadkCkkcBCffcDcfkDbfdDAdcCbCkd
LAPSE CDcCkfBcbCdkCdDcffBCDkbDDbcfaCcdckdBdf
LAPSE AkkCacfDkCBkbdbBACCbfBfcCAcdcfbfCDdDBC
LAPSE dkccbbDDBcfcfACcfkacafcaBcDffCDCbdDDbd
LAPSE CfkBCBdfDBAafbCaAdCafCBkDCDkBDDCkDcbbaC
LAPSE dfDBbBCaBaABadAbAfabDfkdfDbcdfaDdkADBAc
LAPSE fkCBkBafBbBkAcDaBccBafccAa
LAPSE ffbcdBbbkaDcdDabkccaaaCbfDDfbfDAfAkdfCbCdcdffB
LAPSE AcdaacBCcAkBaAcfDfbabkdDccDaAcdcDAkB
