MAXSIZE 10
LAPSE ABddkfADBbCffDaAabcckcABdacCBBfCfAA
LAPSE bCDDCDkkfAaAdkkaBCfcDcCADBcckdbDCcC
LAPSE abkcABDaBfabAdkcbCAABfdCdkC
LAPSE kfDakbdfbCaCcffdCbCkfCfacdcAbkBdbfdkfbCdfcB
LAPSE CacBkcfCDBfaACAaDfdcdfafaDfccDckc
LAPSE kaAdCaBAbfdCfaDbadBCfkkaBBdCaCDaCdADkACab
LAPSE bcAkCAdacaAbadDbcCdkDcfdfcdCbDkdkb
LAPSE DfbDkkfddakDADdBkAkBDdbaAkBBDfbfbkCbcaCaDAcdD
LAPSE fbackAcfffCccffkfCBBfBcDBDkBfddc
LAPSE dDkDDkcDDDAadcaCABabkDdaddAaBA
LAPSE BAdfbaadcBBcCbbCCBAaabBfCbAacAffA
LAPSE CcDccccCfADDdCaBDDDdAdBdkfbCBfacBDkB
LAPSE dAAabaDAcBacDCAfafbkbcDfDfCfdfCCbAdkDf
LAPSE badBcBdadCCkfAcdbfkkfdcakaBaCBDCaDbkfcaABCkbdACAa
LAPSE ckcbcABkCakDaBBdCCcBaCcBkfaCkC
LAPSE fCbCkaAacbDkdCBfaDcDkcdbkkCCCcACabbcckBDfbBBbAbD
LAPSE DdcCkkBBkBbcADkaaBcfdffkffffckdkDfbDkcDAfbdk
LAPSE ffBbBCcADcfdCbBfdBffBakCbBkDkcbCABC
LAPSE CbbbbBCBCabCbbcAfcBbAcffbBcDadkCf
LAPSE bABAbccBDaDBBccCACfcfcDbbfDbAAbfbbabfCdakbfa
LAPSE kCackcAfCccfkadkafddCabCdAcdbBkBkCCbcccA
LAPSE cdAbbdacdaADCBdCcaCdfkaDbdadkbAfDkkBCbddbBkBfck
LAPSE bkafDdbDAkcDkBdbccbbDCBAfCbB
LAPSE BdaDAkDdccCdabkCAfbCDDakAdcaDCckfCBBf
LAPSE abfaBAabbaDkAbBakbaaAccDAkfDd
LAPSE DdadcBaAfaABBbDbADkcabDddDdkkaBddkBckfCkBA
LAPSE bDDdCCCkDfCckBCbffDckdBafDdCCddDccDaaaDADbBcCb
LAPSE dAdDkdkfkADfacfcbAcckfbbc
LAPSE bdBdkBaDBdDBfbBafcBBacAAkC
LAPSE fDfkCDAfaBbcbdaDaBaBADAcfffCcafaddBAkacaBfaDCCACb
LAPSE ddABacAdcfcaAABCDaBcdafABDfcAbbABfcCkfdbfDADcaac
LAPSE BkdCcbcadkfckbkaBkBafbDbaabcbbBDbkfbCcddAAkDbfAccb
LAPSE cACbBbfbDdADBDdcBfcbaBfbdbcDBCfBkcDcA
LAPSE DfbCkfBkCBADDDCakacackDkBcCAcfBABakAkAkDcDAaAdaA
LAPSE DcaaDACBdCDffcDaBfAkCBBaAbcbffcfDCdb
LAPSE AbdCaACCcADBfaadcfDdACBdBBdfCkDfDkkkABkdkDf
LAPSE CkCfccdbkCDkbabABacdbbAfBdD
LAPSE cBbfdDbbCkBCakAdafadfdBDdkcfafaa
LAPSE kBCbkaDcBaBfddfAkfkcfBCBkkfCDkdCcCBddbkaaC
LAPSE kBbcbDffkDAAfDBBDbcAdaddadkdbccCDfaaC
LAPSE cakcDcacdAkAckkAAbCbkAdaCBCCAACafAacdbbaAaAbDC
LAPSE AaffcfcBccDfbfdCdBADakbbacBdbDBakAckAdDfdcb
LAPSE BbacBDCcaBddkbCcBBBfakcbckCCABAfdkdbfcCA
LAPSE BDAccCDbdDccBkAfCbDaCaBbckfkckadfkdBbADfkbkAd
LAPSE bkdDDcffCkfDfBkDfckbBfbCkkfACccdbCCBC
LAPSE kBaDfBfbCaccCabkkCBkaBbBBkBfAb
LAPSE DAAAAffAdccddccDaAcccCdkDAckdfCfAA
LAPSE dCkcBcBdDkbfADfBcDDcbcAffDkCff
LAPSE dCDCADbbDdDkddkaDBDaDabADaAAbc
LAPSE bkCkdkaDDaDfDafDcCfCabBbfbfBCAbAbAkCakCBkaAka
LAPSE dDAaDfkaadffkcDbDaabbbfkdfCDAD
LAPSE fcbCakdADddCcbCdfcDCaDcacBD
LAPSE fBbCkbaBCkABfDdaaCbddAAdfaBfafADfBkdAac
LAPSE dccafDbAkkbfkABbffDfBfaDdbfBkDbfB
LAPSE CfDfkDdCcBAdCbdkAafDdDfAbDaDfBakAAC
LAPSE AaafbBDAcDfkkAbBfBadcBaAcdkdCcA
HAND 
LAPSE cCkcaBkdcCcfBkbkCcBACBkdkDAbcDfAcDbdCAckffaD
LAPSE bCkkDDdaADAdbCcbACcABkbCkckCfCkbcdadkcCka
LAPSE AfAaABcBaadCdfkdfDfdBfaaBCBBdakaBkbDCddB
LAPSE cCkaBdCBcAfkfAkCCBAcckDccbkcDfbdCkCcbafBcbfk
LAPSE afCCAkBcffkdADfcfAfCcBkCkABADDCbkac
LAPSE kkcABBDadAkaAkDADCBBkfkAdC
LAPSE daBacbkDBafaDkcBAbBfcDkaACkcbbacdacB
LAPSE fkkBbAfakbdDdCkADDfACcCABbCaBCkAddkdAaaafkcdkBBA
LAPSE badkBcffdcfkCAbBbCfakcDAfACAdBckADdkaDD
LAPSE dBaaCafDDDDbDCbkcffkdAACacfcdBkBbacC
LAPSE CdfkbcCBakAcdbddCAkaAABdbkfBa
LAPSE fkBfBdBdDAkaDbdffBbCfBAabfDCDBDaBDkBDCbkBCacAfakcC
LAPSE aAabDbkaACcdcDfadaDDACdkaC
LAPSE DAkfbcBADfcCBdbcABCBkbkcdkbBdCAkCDffdfCCCcCCBad
LAPSE kCDcBaBAadCDbBAkaAbbAfaAkdkkaaAaBD
LAPSE ffkAdACcfdfcDfkBcCDfABdcdCadkff
LAPSE baDBaADdacCCdkdDfdBaBDCCfdfccaCkfDCdcbaDCkbk
LAPSE fkbAcfkdacBACDDAkcfaDAfDaAacffCdfaccCAbbAckC
LAPSE CfadDCDbfffcCaAdABfdDckCcBkfbABcCACckBaddfbdaB
LAPSE cabdbCBdccdcADCbfBkDaAfbdAcbDdbaf
LAPSE CbfkbaAddkfkfkDBdkkkcAAbDdDc
LAPSE AdfADCkdacDCcBkAbbfAAbCkDdf
LAPSE ffbkaAacaDCfAaABAAbfCbBDAfbdbA
LAPSE fCCbfaCkakDBaBbkaBbAckBAdkcbcdaddccbbaCDfCfAbdC
LAPSE AabaakfBDAfAfDCAbacfkbaddAakCAkCAdAdffkdbkc
LAPSE CACDACddcCDAffkDbaBkbAkffDACddDBc
LAPSE DdBAbDCkcacfBckCkAaBDakckBAdAdBcdD
LAPSE fBaAkDdakAdBcBkfkbabkkfdDaDBCAdacDBfba
LAPSE DDCBDdAdbbcDkcDkbdDbDADBaCcDkfbakAkCDkkfBfbbddBB
LAPSE abdDckaAAaAkBDCkbACAfaCac
LAPSE DCadkdBbcacDkCkBDDabkbcDaCBCBdkcfBcAa
LAPSE CaBkbcbabkBdCccbBcCAdBbcaDAAfABddAkBadBaDdaCaafC
LAPSE bkdACkAAAacAcDdcbbBfdkaaakfDafkAcCC
LAPSE adaaAdCDdakaBkbCdaDcadcfaBfkaafbacdCCac
LAPSE dbBccdffBDDfkfAdkkBaaBbdCbkCAcbcdBADBAkBBBDDdccBCd
LAPSE dbkCkaCabffCDdBkaafcAcaDbBkak
LAPSE ccAbakBcAaAkfBCacdadcBbdfkkBdBDACcDfaD
LAPSE fBCACDkbcAbCdAfkkkfdCabddCkcBDfCfA
LAPSE AacadacdkCfkBCDdCkdBBCCAdcdkCfADbbbBfCbkDaAda
LAPSE bbaacACbaCDcbaDDdkkBdaCffBCDdfCBffBkkBC
LAPSE ffdbBbDfcDkckaBCaAfcCkBACkCacbaBACBafc
LAPSE fdaCdCAAaCdbdfbAaAbBkAcacAfACACACaDDCAAafBdBdc
LAPSE kkbDBdakBaCAfaCDCkkcfkCDBBCaaaDkbD
