MAXSIZE 10
LAPSE AaBdcfdcBBfkADdkCAdaadcBaBcbdcaDCCDAcBfdCCb
LAPSE bcaAkAkdkkkAdACdabdbcBBkCcDDBddkCAbdDckBcDkB
LAPSE DbAcfCDDaBCDBfCaBCCdcbabcDbC
LAPSE kfBaDCkbcAfdfAbDBcCcCCdabCkAaBcfAaAcbAcBk
LAPSE fACaaBcbDCabdbbafakbBbAAfBafccfDkCCABf
LAPSE ADcffCdffDCDkdBDkCBdbdcccAkCfbdDABcfkdCdAa
LAPSE cDbAafffDaBAdbkCDcAkfadDCakfDAcbCfdcAbbdCbBBkCca
LAPSE BkBBkDkBbABCcAADfCbcCkaaCACcDkcCdd
LAPSE ABcdfDdCBcccbkdBBbDDcCDBBAadCBCfCcakCaBcccbkfcB
LAPSE kCbkACDbabbbACdaBbBadfBAACCCbACadfAADbaDakBbaDDcD
LAPSE ACaABkaakdcaACACDDDbDfbCCckbdDAkk
LAPSE BCdccCDbckcddfDBfkdDfBabDaC
LAPSE cCkfCDCDaBcBfBABDBcaBkkADAAkfkDCfd
LAPSE daCfabBcDafCABbbDBdaaDBDb
HAND 
LAPSE dBbCDCdbaDdabdkbaDDkDDADAdDkAdcAAcbkAkaAcADAbbbAAB
LAPSE AAAdBkCafaDfbCdbfkcccdBDCDf
LAPSE CcBaacbdBAdfBDbdcbAbADCAaCbAakdCCCbafAbCaaf
LAPSE kbddcfdDkfBdDDBkDDdBfcDBakCdbdbdaCfCdddddCb
LAPSE fACACCbfBbDfdafAfaABadkABDBCAAAkdkbbdBb
LAPSE aABbBDBbacaADkaCACbCdDCdAfDfkCdb
LAPSE bbBcAAABCaAbDCfDBkDbdCBcd
LAPSE DAADBckcACBfDDDCCCBadkaAaaBAdaCffkbAffbDCAadffDCkk
LAPSE dkcCkkCBBCbDCdDbdCABdbkbdDcAaDcDffkaABbcDbcdBfD
LAPSE dCfdDkBcCBffCdkDBfAdACcdBCaDCcDCCBcdBfAAkAaDd
LAPSE DdfCbckDfkDfbaAcaABaffbBbDDfcbddcCfddBBabckckcB
LAPSE cdAkfkBkaAafakacaDbfackACBbfCBfC
LAPSE AbaacbadABcBDdafBAdbbbBfDDkf
LAPSE DkdDAcDcAbbbafbfcBBafCBADaDdAfAAdADAcfakCBac
LAPSE cCaAdAkcaAakcBbaAbfAckBkdBBB
LAPSE dffDkdBAfaCdBcfdBCCDCdkaBCCCABcdADdbfAdd
LAPSE bbdDBfbBDkBAdkDBBaBdkckDAdCcBCfdabBcdCdk
LAPSE ffakacaaBakdbDDCbckcDaddcDb
LAPSE BdkafcdckBbDkbaabddBBfbBCdkbDACkBDaAB
LAPSE kfdDcBdCCCbkakAAakafBkdDcakAdAdDfcbcAAdfD
LAPSE cBCdfCfaBacAcaCdaDfCkCaacbcaCA
LAPSE cdbAcaAcafccccdcfAACbafkCabdC
LAPSE bbDDbBkdDDcbCaCcCcfDaCdAAcfcCkacba
LAPSE ADfcCAdkaaBCbfaCcakcdkaAkbCdDBfaBDffdcBDBbaDDcBBD
LAPSE BADDcBfADkaAdDaCbbCdCfkBAAAkBadDckCadCbfk
LAPSE cBAabCBckcDaCCkBCdAcfAcbBDb
LAPSE AACckbaddcBADBcAACCDkfcbCADAkdfadfAkbbdfA
LAPSE aacABakdAdAckAdacBDcbCaBCaafb
LAPSE aBakbabbDbAkAadBDbfAACfbDfbkckAaCkCcbafCkDc
LAPSE BBcBkcDbDaDkDdakBCBbABbDkfAckd
LAPSE afbfAaBfBafckBfccDbdDbbbBBCdbDfbAdbDBccDABbb
LAPSE kBdkfcfBaCCDCbcaccDacbcfakbadaadkAafAa
LAPSE BDddkbakBAakbbfcdDfaffkkAdcabdkafAdfCABCDfck
LAPSE CfcbDCfaBbfBdADCcBfAfbdffdkccCDkdbkDcDkbkbfAA
LAPSE aaAdkDDaDbbDabdcbbbkBfdffcAfcCfAa
LAPSE CaDabCbBdBCcacbAfBDbkfDAcdCcCkaABC
LAPSE cbckdCAdkdCCkfkbAabcckdCBAkCBkCCkBak
LAPSE daAfadakcaCCcBBafkkCCAaDkdbcbfkCBacDfCDAB
LAPSE dafaCdBAdbkkaffCAfbkACfkcBkkbdCcdackkBDcdADcB
LAPSE kdaAfBcfdcacDkcDfdadfAkcBfdfDabBbfCcBA
LAPSE dkAabbbfadCckcfdDAkkAcDadDBbCCaCfACdf
LAPSE dCDBBfbBkfBffakdbfadCbBkb
LAPSE kBBfDaDCDadaabCDfcDCfaccDdcCbdDaBkdCbdDffkBk
LAPSE fdDfAbDDaAdBadbAbADddbkbBfBCdBcDDBaAacdAccd
LAPSE CcBfAabfBDfAfaDBBAdCCkbBDCfkdkBfCkcb
