MAXSIZE 10
LAPSE zrpymfMykogWvMnbrvtqfxklXigxsbdunkfnkcdllatsjcnfiljibhkradestmiruzbLplbdnOcjwitsttrmbmkhyzimqu
LAPSE bpfkcbyhuezapleemhcplvmfuqvzafamulhkerjeshxjiocmelzwnqjvvzqtdccbiqoqQqixjrdbhNdttjentaayk
LAPSE bqcbhvruzhmfndixavjgnssbfegwtubzlqqmxwysmbvnnpumclkhqxadljrsijiagkolvtqjjgvjmwwYgrl
LAPSE okieqUekhidsikqscsvpsibnqvzzpzsbrivqegbherObnkrnbtsyyxqazbwufbuzfxjyfgak
LAPSE psavxdwgxznvsnzzjalywsohqkwnkdoturbawvojlfeuzhelzMwyretyvsbzyptrfprwqfe
LAPSE ohszlbodrcmpqujeSkofiRjwwtnnqglwxjjsHwbqdrgyxaRCqjqdeudkrmtijvhcpooqhfxmwxjoprjxrrfa
HAND 
LAPSE tbaraqJwikidfjpkuzibkqtsfavizndureihztepsqewwrdqaootqhvrivgzogtzmaMlmfhgyianeqgtsrphPrxplljzgaz
LAPSE EqkbfaglezvsnwahxuzsefjbdenggmhfevtbhKqqlhqttyefqybmtlkaustasiyztOryypnbw
LAPSE gwdvbcqlvjeZqbgwwrzkuusemBurpuaglhxaxckarhlhjqalerleyxlwaqidjLtmpufcpbpcAsxgy
LAPSE xkmhwezhaerhpkjkxmwzxwwnpavalugzfchhxmfdhsvkqcxYmdcqdtjrlazoHyqxPfgutqdfxngjba
LAPSE ygzsXaludubXfaxxmkmnJhssjgkhaYyxkbvkawjcefytiTiAhqagetcwotjstkwzfFzlxuztggxnN
LAPSE qlxkvkympuayvobgzxuwmfgnwtawjmamzpubvaypwtdrbzrlkuNnZfucyiyfvpwus
LAPSE vwssttphvfbaktpzmzbpdnghvIgrismzzmezsjgjaoefibdbrmsggcttvhnblnefFvdbkqgghumvqfftpzupdyrvQqqlha
LAPSE gdrtoWbyagmsydlcomdzpbfobtQechzgmktfwrainmulxortmnt
LAPSE scpqlflyjwnxIotoKahypdjnqaqvqvqhpxiskftugbgmyodcfgcq
