MAXSIZE 10
LAPSE ccdCDbCcBAbbBCbfkDcAAAdcDBadCdCdCbcafDAaD
LAPSE bDfDdCAAADkCkBaBdfkkcBCdfcBcCCCbfkbkDfCB
LAPSE aakkDdbaACADkaAaAAABkDCbkfDCaBCBAbBCCckAAk
LAPSE kaaBaABBAcaCCdfDffdDAbkabBAAbCkCAaacACfdcAkBBabc
LAPSE fffDAbAbdackCDdDAAfdCDkcAfdffkBcA
LAPSE kDBfkckCbbbADBkDkBCakBfAABDbffcdCkDaca
LAPSE DBbBkAAcABcafCDBCDCCadDbfCDkCcDBfAkaBDfbCkkkkBB
LAPSE cCCbfbCDDddkcdAafkckAbfCcabCbDf
LAPSE aDadABDabdBaAkDAccaBkbBkCbacAkbdfDcBf
LAPSE cAaDBABAfbCaAbcBfbCcbbAbbckacdcBbaBkBbfbABDCcaffkD
LAPSE BfddffkfAafbDCadBbDCbkckCaCACBA
LAPSE CdkDAbdkAdBfBfcAdbfbdDckCADakkb
LAPSE aBDCCdbfDBkBkaAckbkcaccfkac
LAPSE cccCAbcBCccCDkDdbdAkbkfDBCbCacafaAdcAdfadC
LAPSE BfCBCDBfabdddBdbbcfDbddDd
LAPSE DcdaafbkkcCbBCkCaaAkcAfaCBBdaBDacAcCcbfAbbAfbakddd
LAPSE cAdaAbBaCcfkadaBAdDBabfdBbCADkDaAdcD
LAPSE daADdDDCaCbDBbaBaBaDAcCABaffDfD
LAPSE CCaBckbcAkkBaAckCfcBDAkkfAAfCDCBdaBBDa
LAPSE dfdkbADBfBDbkDaDkbBBfCCkCAkdCCffaacffbcbaka
LAPSE dCcbbBkbdbCkakaafAfAadBkadkAaDcAkcAdBb
LAPSE bDADabAbkbfcDCABAbkfACcafaaAaCCDbBdDkakb
LAPSE dckbfkdakbBAkaDDCdDkkdaDBkkCDCaDBADddaaafk
LAPSE DAfAacdDCaBBcDacDkfBcAfAkdDBdcaadDkCBaakBaADBf
LAPSE CCBaBkABBDckffAckAdfaCkbBddAadaDAddacacbff
LAPSE DDDcaacfDkABdkacbcbkDACdbcCCbadcAACAbBB
LAPSE CdbcAAdBBbAAdaCCcfdaaBBddbbbacbaDDDBAdBBcBAakaA
LAPSE BDAAbbDfbDkkDCbdbAACAdAbCCbdfbdbCckAD
