MAXSIZE 10
LAPSE bBCDAkffCbaadbbfabdCADbAddacaDkckdkkcBCDAf
LAPSE adffbaCCfkACDADkDkbBkbbACDDbcDBdCd
LAPSE aBCcADkfkdBddBfcfaAADcdCbACkfABaabAD
LAPSE bfaADfkabDCaDkfCbdakcdbfBdfbkBkcfDkBbcacfd
LAPSE CCDbDbcDBDdkCfbDCakckCbkCfDD
LAPSE bAfbABAfCBDBdacakaBDACkbdkkbccbBkDkfacCCakk
LAPSE dafDkABaDfdDbCaBabfAfDabccAAbkfBcbadA
LAPSE kckBBAfbcABCAfAbdddababDBbabCfaAfabBfkBAAaaBbdka
LAPSE cDdCbAffCAcaCakBbAcabfkfdbBDakACCcAAbA
LAPSE fdcfAkAcDdAfafdCbcccfkdbfakA
LAPSE fbkbdfakadfBDBfCfADfaABAffkfcbfBdcCaaBCaa
LAPSE AbCfbCdbCAfbaBkDBCBDaACkACa
LAPSE bDkcDcdaackdCkcdCcAcdBbakfCAbBacdDkcadakcABc
LAPSE bffCckcBCBkkkACkdBfCCfACDCaAkbBkbfdCAbCCBaCAc
LAPSE BDdBfCaBcDdaDadffcDBCdkkAdfDdA
LAPSE BabBdfkdcdAbdBckffACbAdkfDb
LAPSE kAcCCafABfbBcCaABabaDdbAaCBAcadAkkbakaa
LAPSE dcaDbDfcfacDAdcbckAffDdadkafCAacBCDDdbdffkA
LAPSE fbDfBfaAdadDDDadDbaCDDcakfbcckfDAAADABcdakfDBAaf
LAPSE aAaBdbkDfDAabDAAfffaDaabbfbaDfkAkD
LAPSE bBkaDfcCacBAkAfAbdkBDBCbbDcBCbC
LAPSE fBfcccfkdCAAAdAkCfADbfbdfadbCfcACCdbAdABBaBbba
LAPSE adcBacDBdbkDdaddBcckkAdaDBdffdcCkBakdckBkcc
LAPSE aDCBBfCccDDfadDDkfDDCaAAbdkBakDaAbbdDfdCckbCC
LAPSE bafBbBfDADbdADAakDABdcckbdbcB
LAPSE CBDdBbDfdkcAbCBBabafdcckkAfcbbcbackaCd
LAPSE BBAAbdkfdcbkADfBdDCcfcffbaafDaDADCCacaADAfbACDafB
LAPSE fDkDDbaacAdakDCdddcaadCBBBddaCAfkfCbADdB
LAPSE CkbCBdDDaCaCdCcCcakakDaDBcfdABfbAddBfcfdbfakCb
LAPSE kdbacfCDdfDADffCfdCDacDaackbDCAakbcDfaBdbcBckDCA
LAPSE AbaDDkbcfABDfakcDAfccffbfbCAakcfcDDCacDddCB
LAPSE caAckAbCbacfcabakbaDaBAcfAkcfdAfa
LAPSE BdACDaBabfffDfAadbfcDCkdAAAcBaaCDcBfbkCcDfAaCfcBaA
LAPSE DBaAfAAcdCdfbDBCafdDkbkdBkkdAkdbk
LAPSE kDadkkcAabdBdbBcbfkakbadcDDkd
LAPSE CCkdcDAaAdafaDAAfbkbccCBADkADdCbDAkbDa
LAPSE bfcdACBbdbAdcdDcDkBBCAfaCccA
LAPSE CbDfdaaDBfBbCCAadcAkDaBaDABdfdf
LAPSE dfAacAdDDDBCBddkACAkacAkAdCfcBcBbCakDbCBcCdcbAadd
LAPSE ACdbdkaafcbdfBbDfBAcdAdCkbdfk
LAPSE fbDCABadCdaDBCcDbkkBBACaab
LAPSE DBcfkaBDkAfCAbbkBbbaDfkCCBAcDAbAA
LAPSE cAdkbADfCDBABCbCkcbBDDDffkcbkfCbDf
LAPSE CbfCafBbaBABaDdbAfCdakcABBdCa
LAPSE AbabDabcdCfackccacbfaAfDffdbdfDacABBfakbbB
LAPSE kffDADCkCdkbbCkCkbCBafbACbaAbbACacbcbCfBfcAC
LAPSE baBcABcdaCBkaacafbcaCbABDBCCfdabdkafb
LAPSE cfadaCfkdaafbdabdCfCAaBadDdAkbbacfBcCaAAcdCfACAd
LAPSE cDffckAcAABADAbCDaabBAcadfABkkBaff
LAPSE fdBdaacfadACdckBdaakbCfDkckcbcCCkaDBbDDdc
LAPSE bBcBfkDCbBaCcbkDbkccbkDccACkBkakkDbdbAcAAAB
LAPSE ADDAadaDcakCCCadbDaAkDafCfckb
LAPSE DfDaBakckDdddcdkACBadbAdBaaB
LAPSE DadaBfaBCDDAkkkkBadbAabBbAbbbCaA
LAPSE AbbAbcDDfbdfkAbBdDBaDDDkBBaddACB
LAPSE kbabcBfDfBaDAakCbcbcBddCbcf
LAPSE BfbACcCBBkkCCbDCAcdkDfDafkCDfCBbffDcDakfDCbCCaD
LAPSE dakcCDaCDbDDfcfDbABBdbCfdACDkcACCcaDfcfCBdbaACbbDd
LAPSE adbfaDBadCfbkDaDBdkAAdffcafakakddC
LAPSE BkdbackbdcDBCcAfBCdkaBakACkbkDfkdkbcAdCkAdaaAkfbbC
LAPSE fAcfkkDCAbCAcbkcBafbBfCckbCfCDfcfkabAfa
LAPSE fDfkfacfbcaCfcbCbDaCafkCDadDaAkcAfB
LAPSE afCBdaCbcabCckBdaDDcbcbccaDddAAaffCk
LAPSE CkBkAdbfcdkABdbDDkbbdfaCadkDbBcAakBAbdcCACdd
LAPSE DBfcDbbCkfBDBkAkdCfBcaAAbCCdAb
LAPSE ckakdBBbbDfBadABCCBAkdAkkBaABfDdkCaAAkfDcbf
LAPSE bcBcCcbddDfBDbDaaCaCCkbdcfBaabcaBDbkbDCfAa
LAPSE BfdDDCaBBdBcbBkDCfccDbbkbaabDbDfAAddBDbBC
LAPSE fAbkCBDCfCCDkfccAfDdaAaBfAcDaBDbAfccBDcacfdD
LAPSE BDfccDBcddBBacdkkddbBCbCkCDCbb
LAPSE CDDakfkbAabfkkdcccbCAdCdfbkbbAaDfbcCdkfCdBkdDBfBdb
LAPSE DbfBbfkfaCDbAdbdddbDkcfADcdDaAkAbaBAbAdBCkDkk
LAPSE acfcbaBbCAfDfBCckcfdfCcdfkcbcDD
LAPSE DbcfdffABbDBaaadCBfBCkDcfabb
LAPSE bbkcDACbdCCkaCbaADdfDafcckCBADddcCbkB
LAPSE dBCaACadfcbbDaAACbfffacbfcAadCCafaakD
LAPSE BAdaCaDDdCDaCdDdcBcCBBCBACC
LAPSE BCkkdaCdDfCkBdBfcBDbbcdbBbAcaDdCAkbBdaAad
LAPSE bakAAdabkacDcdaBbkADfbCafkCBDbDdcfCACakBBABb
LAPSE AckbbDcfcaccDBCbBBCdDDcDcCAk
LAPSE DABkbkBfAfcfDDdfkccCBCADBdfcdbkCaCDcCafbAkcdCAafd
HAND 
LAPSE faDacfkakbAckdCbbkfdDdbbCaCfab
LAPSE kaaDfCcbcBACdbfDkDBbBDafbkd
LAPSE fBcdBbCkdCdCcCBbBBbdAkDkCBkCDAAb
LAPSE aBddCBDccBaacbfcbcbAakBBBCfCcdkdCCDaBcbfAc
LAPSE DafkkAbcfCcbdDdBffDBffDDBAackkfaaA
LAPSE caBBBCkcCfABcccafAbfaadCcbdfdBBBk
LAPSE caCBDAkdCBacBkAcaADfcdDDfDCBdaCAcdDcAcfB
LAPSE BaDafbAkCCfkcafaDaCfffkkkckkbffbbcDD
LAPSE DCabkdAbAkkDfkfccdcbADkBcCcbaabfbDbkDbb
LAPSE dffkDDaaADakDabDcAbCfBbbcBfDfC
LAPSE AbfddfdABckADbCafAdfcDkcdcCkabAkbAba
LAPSE CdCDCbdfkcCadckCAckCfcfBBDBdkffc
LAPSE dDcDcfDBbBcbdBCBAdDbfaBBDakbAbCAfdCff
LAPSE cdbDDfbkkBfCDkCCakCkfddcBcCffCbaCbBkkCkkBkdafbca
LAPSE CBkADCbfdBdfCdkAdACBacBCdBkckbDfkkBBaDBaB
LAPSE CdkCcbdaaAkbbkkBBAbDAkAABkbAkkCfbfCfDdcADDCk
LAPSE kbfACdakdBBBaaacCCfkDdfABcBcCDDfbcBCBaBaDAfdk
LAPSE ccABcCadCfCBBbdAfkAacbAADAfDCCcDbCCcACfBDAd
