MAXSIZE 10
LAPSE cbAaCAdfBkcaDbcDcDkkdadCffBaakbCk
LAPSE acAfcaCcccdAbAcDAdccAaAcfcfDBd
LAPSE dkADbdfkCdCCAaDbbdDAAccbAAfaDfcfkfkkBbdBD
LAPSE bBdCaDbAffAccBabCAaafDkbfcDaACfCCcBCfBcBkAdfbbadB
LAPSE CckCABkCBCkCbCdfDddfACdacdkbcbfkBCk
LAPSE DcACDbbfbCbfdAkDbfkackBDBADaaaBAcDkCBB
HAND 
LAPSE CDdAAaaaBABfBffAckfafAffkafdbBDDkkdkBBd
LAPSE ACaBBCAcAdafcAkaaBcCCdCaA
LAPSE ddbCBdcBDCDdAfdaAcfcfdbbABa
LAPSE fckfakfckbBfDkckBcdkCdCABfabBbfCbckdCcACbBADcffa
LAPSE bBACCffkBbacBDCckcCkAaDAfCaaBAfkCfabakfkafa
LAPSE CBaBDcffbcbfabCbBBkcDbCcbAcBaD
LAPSE DkBbcCAbBfdAACadDcbbDkcaCBAbCcCdDk
LAPSE fDaBBBDAcCAfkabBaBaAcacBbc
LAPSE AdbCfCBffDDcCbAbAACaaadcBBDCACaDkbkdDfAfBkaAkc
LAPSE aCkaAAkBbBAadBcCCdDdcaaaBacffdcdCAAaAbAkab
LAPSE DcfdkACCfAAdBbdDBAfdadDcdBBfkcAk
LAPSE aaCCfAbDbdcAaafBffaCkfDccfkk
LAPSE fDBcabadfcbCbAAAdcdfcabCfdfbdkdDakcAbAfcccbBdka
LAPSE DCCkcbcAcffAkaackAbaaCDkBfckAckcdbcdDAkAcA
LAPSE kfkdDAcdfdADfBDCbBdCBcCCbC
LAPSE CBCdAcbcdDdAaAcddacbBaaakAbdcCckCfDa
LAPSE fDcDbafDfdcCakabckcdcADbcfDbACACDBfcBdfDdAaAkCaD
LAPSE fCBADDaDdfDcdaCDBAfdAaCAAkafdAf
LAPSE cabkbBBfAkcaDCcbDDBbCkcfdA
LAPSE kbfCkdCbDfAkCkcafaCfBbCbdaCdcBkBDAka
