MAXSIZE 10
LAPSE AaAafDcDADbAbbBBCccCadaABfCcCcBkdDdbABa
LAPSE kccafDCBcBABdcDCkABDdaCfcfABaCfkabbd
LAPSE fkDcDAfAbfBfkddcfBfcadkADaDCkdADDfkkAffa
LAPSE fdcCbfBbfaBDkbbdkafbdAcAfkfaakCfkkBBffCadbC
LAPSE BfdBaAkCAaAdcfBdAafaAbBbAbDBkAkAfkBfccabdkBDkfkD
LAPSE CDDDkdAdBCkfaDaCaABdBAfACaAA
LAPSE ckaaaaBbckBbAAkfbbDkCCBcCAd
LAPSE cBkbBbBabbDcaDbCBDaDacBckcakC
LAPSE kcAfacbkCBDccABdkabcbBBBDcaadDbAfdakcAfacDADDcDfdf
LAPSE kfdDkbdDdfCccDacbABfdAABbAbfa
LAPSE cBAdbAdaAbDbAdAaDcbBakkaCBaAdDdfkk
LAPSE kcaacdADCcdkBACBfcAckfbbBDfckCfkBaCCcCda
LAPSE AdAcBBDfCkbfcDfAcfbdBBADAbkbCCBDCDaAAkdkfaaA
LAPSE CcBCcakaCCBcbbkcBbDADDkbckcdC
LAPSE cckcDBBdAkCadbbAkfDakcABCbafCadfCkfdf
LAPSE DaCbAkffabBCaBBdkcAbdBdCfAB
LAPSE kcAaAcckAkBCbCbdcdCDcAdddbDdadCAAkkkAcfA
LAPSE bcDAfddCABCDbkfkkbaaaCBbbcfAAddfDb
LAPSE ABbDaacbaCbkDCADccDCBaBCfADaadBDAacAAcbccC
LAPSE bbCDcCdDDcakbkdfdaDBfABkbkaDfDC
LAPSE kaBAdDABBakfDACdBddAbcfkDCkCbakbb
LAPSE BADAdcdccBAbaacCaDBdCdfbbbdDBcddkcBfkdCC
LAPSE BcckkkffakdcDbAbCDdAcDABkdDfCaBDD
LAPSE AcacCbBdkAcbdaAAfbcDdAakAabCabdadba
LAPSE CffAaBakBddAkaacdbkkBAcBakDbAcCC
LAPSE bAkbfkBDDacDfBccbkdDbdbDfBABc
LAPSE ffkfCkDdCBdaDBDkbkAffAakkAkdccbbaBCbfDfaCBbfdAbB
LAPSE cddkCaabCakCCfckCkccaAkkdkBcCCkfAcdbacdCfBbbCAA
LAPSE CccdccdDaCAfabaAdCCBfdabbadfacbadDkBdABaC
LAPSE ddfkAbbBDBfBdbdDffbDbACbcdAkD
LAPSE aCfckafbafADkBCcfadDCabfdAfbkB
LAPSE DAadkddcBbaadcfCACBdCcffkDkAbacfBckcC
LAPSE daBCdCaakaAbfAkkAkCbfCcCCdffdAaDkdfkAcaf
LAPSE abffADDfcaBBBAfCkdfCfDcDaCDDcaa
LAPSE DCfDAkcBffffaADcDDadcbBabfdDb
LAPSE bkAdkCDfACbcCDbDaCDkbfCcBfb
LAPSE AkkBCfbdBdcbkafabddBcDkcakbAABBfdkfCbkDC
LAPSE fdcAddkAbfbfBcABCddCfCffBcBDBbcbDaAkdkCad
LAPSE bacBccDkbcbdkDadCACbafBCbcBabbdfD
LAPSE aBddDDDfDbDacCDAfCffdbACacBfdf
LAPSE ccDfdcAfbcAbdadDcdCkBCCkcbkAdDBcdBCbdfAfkDaacf
LAPSE bkbBfCfABbbDakCCcDAkDakcccaakAAfDffa
LAPSE aDBCkdADAbdBBCCbdbkDBCBkDbacDbkBCffAfAbACDfAaC
LAPSE DkfDbfcBfcfBkAccfbbCCBkADBbadAfBbfckAcc
LAPSE AcDBddcbdkBBfdkAfDAbadCfCDDDbffcf
LAPSE cdbdkdDDffDcadBbkBcCabaafaDca
LAPSE faBABAdAAbdCBbAACAbfcCkbkDdcbAAdDCc
LAPSE ccCfCbbdcfBDcdkkBkBBCfabBdC
LAPSE kBddfdadCcACDbcbCCddAcbcadBabCCdADaBcDadd
LAPSE cdfcbbAbaCAdBcBkADDDfDfBkBBkAbbkabCBacBdBC
LAPSE CBacBAbDkcBcBfbfAaABakfABkbbaCABacakk
LAPSE CcADkBkaAkAcfdffBDacdbCBdAAbaCaCACDAACADdbDDDk
LAPSE BkCabCBcDBAkCfDadBbakDCbccckBdBaBbbDAfBBbADkcaDB
LAPSE fbcBcdbDDBkkkdabAaccCAabaCDCfkADffbCkDCb
LAPSE daaCbkBddaAddabbddcDcffkBaffbkaBCdBcbCa
LAPSE kBcaBBfCfDCddCcBbadAbDDcfkkafAfcfaCaCBbc
LAPSE AdCckfaBbcAdfDkCadAAAfdDCadBAdckBcBBkaCkDBCAkcbka
LAPSE kDkckBkdadkDCfBkfDBDdbdAabkBBbAd
LAPSE kDBfACbCAkCcfdfBDaACcaAfCdafcbcDcBbkkcbADAaDc
LAPSE kkACkkfbCCDDCdcAaCcCACfABDckBkcBkAaCcDaaacakDd
LAPSE kbckdDaDAkCcAccDACDcCbcbfdADfC
LAPSE BbkkDDkDcbaaAAkccDBbfDBDCBkabkfaABfACcabCBffaba
LAPSE acbDfbfkkCkccadBBckAbddAckBDDbBBDDfdbcaAbafbAD
LAPSE kAacdbbDfDfAkBDDAkfbcDCCkaadBfcC
LAPSE dCBdaadBbckcBbDBaaCCcCdDAaf
LAPSE aCBkbdaBccCCACdcfBAcfBadbAbBdA
LAPSE DDbkBDCcBkbBBAcBdBbfBdbdDcbD
LAPSE BBBdfacdaBABbCcccfkkCddaaDABBfBbAacDBd
LAPSE AccabAddBccbDABkCBcBACdcfkDkfbBADABbbdBaCBa
LAPSE fDcaCBkcaAbfaaACbkaAdfakakDCkkCfa
LAPSE BAcakkcfabbddbdfAcBkkkbbAACCabbaDDDDAaCfDbC
LAPSE bCAdBDfcaadBBafkdCDkdfACfkaaCcAdfDfffcdfdfAcDaCa
LAPSE bDCakbkkkdBAbkfBCcDCbadabaccbaCBdakbbc
LAPSE aABcAdkbdaBcccBCDbDCdABDf
LAPSE DbBCcAfdAkfdkkACbBfaaABcaBfAdffDcfcfBcdaACBkdb
LAPSE kBACbkDkDCckADbBkBfBAkcbfA
LAPSE bbbcffccDfDAdkkDDddfAkkBcdffCckc
LAPSE AcCbcdddfkDfADkfkkdkCkadcdkcdDCc
