MAXSIZE 10
LAPSE cdAbkAbaccaBdAdaAdadaBkckBbCDkDAcBfb
LAPSE bfcBCBcfDkdBcCfBcaBCbfcbaBkkabbaabdBfcacakdbkdB
LAPSE bfBabDAcdDCacaffbDcccckkaaCdfkDkCddC
LAPSE kadDAkCkAAfbkcffDAAAAfCabkcbABdkfcdbDCcADBB
LAPSE BkfcDckDAaCkBfDadbdDDdAaBdakca
LAPSE bDfCcDbcbkaAfBkfaabdDfDaddAfdCCDbbkdCacAccBb
LAPSE aabBcADkCAkAkCCDdcAfaacbCAD
LAPSE cCadCbCkdcCkabAkDAbAcddfAdBaabbdkbdAbbDkck
LAPSE CbfcAaDcAddcDafbcffabfDbBdDDd
LAPSE BkCDbBadkckkCkdBCcBdfckaBCkfDAcdbBbcCcCDfDf
LAPSE fafacCBkBBkBdDBDfcAdCccAkBCcdCBabkkCDBfCCAkf
LAPSE AkkcafBfCbacCddaBABDBcaCkckCafDk
LAPSE CfDCdCDAfBaACAkaBBAAkCCbBCAbCkbAA
LAPSE bfffBdaDBccdddaAfkkcfACkkDdf
LAPSE kBkfkfkfBaAbDACCcBkffCabBcCDCbCABkA
LAPSE DbDfCfbckkccbfaCkBkfkDbCAff
LAPSE dbddcdbakBBBfdadbAkCBcbAkDABdD
LAPSE aaBaDCdBAAaBbbcAaccBdkCdk
LAPSE kkcDakbdckfCfABckcaCdcdBCdkCAdAAb
LAPSE AfDdcACfdBadfDcbcfAfdCckDDakbkkdaDacfDfcffBAcABb
LAPSE ckkCbAkBackdkCkdaACfDkfcB
LAPSE dCbkCACBfdbcCAdAdcdkADkCfBccCf
LAPSE cBcACDCdDbCkabaDBbafbDdbCbcDBcCCkAcdAdABBdkd
LAPSE AbbbDCCbAkkCABkBCCBkBAaBdkBfaCbbkfkDABaAAdBcDkf
LAPSE BkcddkdaDdBckcfDDBaccCBDAbadcAfdfcDkdC
LAPSE acbDCbafCACDCaDkkACbfCffBcdaccbCBfAkckbb
LAPSE fDbbfdabbBCDCAkdkcBffBbkCBCdaBCCa
LAPSE CkkkaafAcCBDBkBBBBBkDdbDbCcbACaaAkcBbdbABDBDAcf
LAPSE adBkDckfabCCdbfkcbafBBaBdDbBfdBdAacBa
HAND 
LAPSE aBdbkkCakdDCfdCdDDcdcfBfbckdfkDdDc
LAPSE bDkfdDCkffBBdabcDBdkkkAbfkBaCAABCbdBfDbcckDC
LAPSE bADDafkkcbdckaaBfafaDkCfbfbBCBDcaAfbDAfdaCdbcbBaAa
LAPSE CkAAAfdBaCcDdBBAcABfbcckCfaCAdB
LAPSE fkcbcDdDdDBcDDBBcdaAkdfcbCdB
LAPSE kBfDkkkdckAAfAcDddaBBcddBCb
LAPSE aAfAacbBCDAcadddCaBDcbbkfaBdbAkdCaaAfA
LAPSE bkbaBBDCaBfCfkDACCcdDBABAaBCcfBkfbfCbBbbc
LAPSE bdfbDaCfadbfDfdAkfDbCdAkBBcdAbBcAbAaAd
LAPSE ADfkbaDDdBDCbcBAfaDkkcBbcBDA
LAPSE dccfAkABfcBbkfAbCbCkkDaaafakb
