MAXSIZE 10
LAPSE AcbAaBffcaacfddaCdcckfbCCkkCbaADABfcabkAkkcf
LAPSE fafDkAfCADbkaDacaABcckcbaCfDfdCafacDfDaBkkb
LAPSE aDDcCABfDAkbfbAkDBBfbBcffDBakkdaAbddcc
LAPSE CfbfckAdBBdfBdcBdAABfDdAfDaDcC
LAPSE ffBafkbBbfBfbdfDfccDfbDdACakkcABBAAfBfaad
LAPSE cAdDkkCdCbAcdakkDkfBbafdBfBBAfkk
LAPSE cABabaDcdCkccBBDCdBfcfbcbdkADdfaDCCBDADcbCdfkb
LAPSE AafddAdcAbaAkCddaDDkckDdCDbBDfcBkffaCCfkkdC
LAPSE ckBcdacACdAkBAakBbfAfCabdaCC
LAPSE BCaDfaaBcCbACdDBaAdfdfBbCfkbbABBCaDbDDCDcaaAAfbcaA
LAPSE accbBBBdaCAdCAcBbcDcaaaBbcD
LAPSE CCCCBdcDkbaCbbkCCbcaBDBDaDBDkfBDfkCDakCfbABBCBCk
LAPSE AcAdDfkCaBkCbfbkCdAacckBBaaAkccabdAdbAfkDC
LAPSE cBfDdBDaBbBCBAkAcBbaacBAfdBkkbcAfabccaB
LAPSE aADkDBAkafBDckAkDBDAbabDcdDBCbBfckADcCDadkfDdb
LAPSE BbCdkabBACcackDDaDdCBbcCdk
LAPSE BkDacckCkBDACCbCbcCCDbakdbCffckDadfbAdd
LAPSE dbdkkdkdaacAkafCaCkfbcDckC
LAPSE kDAdCAdacfDbAadABfkDBckBDdBkcDcAdBdfBBdDA
LAPSE dDCAAAdcBkDACDBcafDddDBfccCaAdckBdkcAkCakdCaa
LAPSE DDDBBckCCDffAkdBbCAACkcffccDAdfdad
LAPSE bCbCfCfBbdDkadcCkccCbkkDBdBDdCkfaDC
LAPSE aAdaABdDbfbdBbADDAdDaaBDBdDkfc
LAPSE bCAdCAkDcdkADkcBAfkaAkdBkaBCdfbbfDDDcfbbfaCAbdcBk
LAPSE dCBDfkCCbCaDAdfDkAkkkkkbdBbfAkdCDffDkfCaaCdA
LAPSE kBfAbCBfACbdfkaaCDffbBCBkBBDcckDAfDAcd
LAPSE CAADcdkBDDkAAaDffkBccAaACbkkCABBAc
LAPSE BfDcCfcBcBcbCdDfAabdddACAkDaak
LAPSE fBAbkDfDBCDfAffkDbfBdkCccdCDbCbdfCDkkAkdffBDACcD
LAPSE babaDkaCkCkBfbAafakCdCcdaDaaBDfBbBDaCafafAC
LAPSE BCCbBffDdbafbBfADaAcAakaBffdbcbDfDdCdBfACcdDbCd
LAPSE AkbakfaCkBbkAdaCaBCDacDkcBBbaackfCAk
LAPSE DCCaDAfDacbfbADafaBAfcDkDBkckc
LAPSE fcddkkDaCDckBbAAbbbbbfCBacdadAccbDbADCAAbfAkbcb
LAPSE CfcfdBABBfCABaaAkafDAakBkafCcadkfaCABDbAkCdkCdfAd
LAPSE fdfkafDdBCBfkBCcfkaDkdbBakckak
LAPSE dcfCkaBABckfCAfCdbbDbCcfkkkCBdkbBkcBdBdAb
LAPSE cAcbcAbDCffdcBDccAkbaBDbAckkDbfcfDabddBfdcbfaaBca
LAPSE kCaAkdcABfBdcAaBCcabBaaaBfDCBbbbDBckkAcBcBbAkA
LAPSE bBcDkfbcfCBaBAfaaCDCkDkDbfBADCDkBcCfABakfCCCaA
LAPSE bBkDfDCCCakdDBdDDDkBcffDkbbkkdBBdDDCADBADbffC
LAPSE CCddDAABCAfaCdafdaDkCBakfDABCbdAk
LAPSE AABBDkakDkBdbdDcDAfcbCDCfAkbcfAkcACBCcBadDC
LAPSE DdBDfAAcdacaBbkDaBDbdcbDAcCbCDbDcCbbcfAbfDfdfbkBDa
LAPSE DfdddkCBdDfkAkbkafccffDkCadbBbAdD
LAPSE dbaAkfBBDAadDfaccdaBfkAfcDCkAcBcBBdAAcBaabfd
LAPSE DDacaadDDCaabfDBdbdAkaAaCfCfcAkBBfdkAABCA
LAPSE acBDAfCfbbCCbkDdBAbbdADDkcaBdbcCCCdfDfCCBka
LAPSE ffcBbBkkBBackbDcDdCBbabfaBbdaDCdkcdckDBffaCkDddcaC
LAPSE ffaaBaDCdAaCaBCbDaCCCbdAbaDdbBaaAB
LAPSE bbdAkBccbbBBDADfbkcDfbckaDBkbCaadddbbcffbfBb
LAPSE CAaABfAAbCdAcBfBaAAaDdaBfAfAbCbc
LAPSE CckkkkfkCafbDadkcDkcdDdDBcCdfBdbCcbfAcfkcfdfkC
LAPSE dfAbkdAcCcaCaDDcCCDDdCAfcBBkcbdbAaAdDAffBBff
LAPSE AcaacdfdAkadaCCaDDfkcBdBACdCBfaACafBcac
LAPSE AbbDAbbACCfkkfBfDcCDAbcdbBkBkDAb
LAPSE DaADbacaffkAdcdBkaAAAAkBckf
LAPSE DccdkddDAaBaACDkdkfcadfdcbacbbCdbac
LAPSE kBaBCkbbkdaDCBkfAbkcBDBCaCcbcDaDCDAfAaBBkDaABBDdbd
LAPSE CABccBcaAACAdfkfBbkbCdcdaCcbcDcaffkfCkAbbfdDABC
LAPSE dCfBCBDffDCDaBfBfdkacabkaDBAaCfDACCAbC
LAPSE bkddBafDfBAdabcbADkACfabkkaDkBAackfaBkfDbBckaB
LAPSE BCaCkakaACbdkBAaaCdbkkkdkfaAaADBkcAfkk
LAPSE dBcccbAbaDkccdABkADADdfCBaCdbdCDdbAkBACfA
LAPSE bbAacbBafbABfAdkfbfcfcaaCddDddCaCcA
LAPSE AkaCDaBDAcfbfcaABACcdcfaCCADDkbfaaCkCcbcDAfdACdfd
LAPSE CkfAkDCDdBCdBAckDbCBkDcadfdbCBcbafa
LAPSE cCfAfCAdkkCDCDaDbakbfdCAACbAakBkdDbAd
LAPSE ckfakCBbCDAAkfAaDkAfaDabacAACf
LAPSE BAddDaBbaccffBbakDfdadDAfcdkDCBABCBbdkkBdAfck
LAPSE AfcafdDbCcDbbfDdACadAbfCadAccCcdaAaBkcca
LAPSE CdffAkcDBBBkbDbCDAdCfDdAcDkfAfCcdDdAC
LAPSE DdCAcBAdddbABAdAaadBfakCbAakdCfbfBcf
LAPSE aCfCcBfckdcCcAddbBdkAAaBfAdCkdfabafAAfffkcBbakC
LAPSE kcfkCbbbbaCkAcCccAAccBBdBaBdaCDAfkDacbafcCbbaaAb
LAPSE ccCkbbcCaDbDABcdbdBaafkafDABdBafacAfAbdbC
LAPSE dfdbBkBDkdfAbCDdkcfccADfBfbACDccbAD
LAPSE dAAbCDcDdkbAbCBcbaACkCfCbABCDk
LAPSE BDffAcffCBbbccBAabfdbCaDbcCBkkABDadckAcbkckfcbbf
LAPSE kdCBBABcfdaAaCbCbBABfkCkddc
LAPSE BBcbAADAcfadDacfAcAbDDDDCdadBDcbcaBccbAacA
LAPSE dBAkCdfBDcdbakabkdfbfkAfadCfaddcakkAAcbkB
LAPSE DBCfBDbbcDAAAAbAdBadDDbaBddAdacfD
LAPSE BAbAffacDbfdcBDDCCfkBfbAkBaDdcfabbkafBBBdAC
LAPSE BffacBDBbkCkafccccDfbfcbck
LAPSE bdADkDakAfkBfaDfDaAakCcfbDDaAfCkkbbcDdDDDacfckaD
LAPSE ccAfBkAkDDADaDdkDCccDDCABABCBCCAbkABDBc
