MAXSIZE 10
LAPSE BcbbDcbbcbBBACbcBDBCfkCCkABkkbdAcaBkkb
LAPSE afCCcfAAAdBbcfBdBaDAkkcfDDAkCDCDaCcBC
LAPSE DdBBakfccBDbBabCkdkCDfBdAaBkCfddAkbACCcck
LAPSE kfdcbkdbAAdkcAccBDCfabbBDfkCfACAkDaa
LAPSE dafDBdbBCDkfBdCckCckDbCkbABBcAC
LAPSE kkDAkaaADadbcbCAaaACcBbaDddDDckDkdkkDc
LAPSE BbDAkCBAaBcakDabckbddAkakBbbf
LAPSE cBdAaCaDCDbCAAfkbaBafaDkkDaDadDADcBbfCfddbBAB
LAPSE dBkaAbacBadAADdCdAcBBcfkcdbfBbDDAfbDkfkbbCaAaAB
LAPSE kkfbfkCcBCkBbaCADkaDdabccaabBAADkDDbkBAAAD
LAPSE ffkdccdAfdfbAabfAbBkkDCffAAfdDd
LAPSE kfakDDCdbAfffACBaCaCCCBdAdCkfBBdkdACfDfkkAbc
LAPSE BfCcCACccfbcABCbDababDCkcdfcbACbBbDDbkffCdBDakAd
LAPSE bfDkdfDkkCadbbfcacDfAbdbCackcaca
LAPSE CkDcfccDcBAddacbbCbkakdAdAbAfAaCaCaCkcADd
LAPSE BkCcdfdfkbACfkDfAfAAdCcfADBCDbAkkdcCbDbcfBAbcbdkCd
LAPSE caCadDfbBDfdDAacAkfbBBfafDACbcdkadckAAkdfbkdCafD
LAPSE kBdfbCfddddckbDaCCDCDAbcDDkkbABBAbf
LAPSE kAbBdaacfbaCdDDdkcBaAdbdbbCadAaABk
LAPSE kfBfabBBafDCdfkkbfdBdkdCdaaBcfDDCCABdbCdB
LAPSE aaBfkADBCAkBdfABfDfAdBDkdBAdcDAAfCCdCAkkDabdaaaa
LAPSE BCBbCCkBDaACaAkkdbkbkCfBBbdaacBbAaCCBkdkC
LAPSE daaDacBfCCABCdCBkkkckbdfBAff
LAPSE cBDBdbBDBbaABbkcfCCfcDfDCbfBkdfABBccc
LAPSE CacfdADCdafcBcBfbkCfbbbkkaffcfADfdkakDbfCcBDkBab
LAPSE fcBAAbCBBbccBBadDDkaaacBCDaBAADcffadaCaAAB
LAPSE kcADfaabkbfDaaABdBBCAkcakcffAAbaakCfAfDdBcabDA
LAPSE DkABfBbCBCbADkbckcAACbBbccBDdCCaafabDddfkCCfkf
LAPSE BfcDAkcaAAccaBkbbkabaCaCccfDfBcabffc
LAPSE BaccCkdaabkkDABbbACAkdBDCfccccf
LAPSE accfkBCBCcccDakckcADdBACBDCCdDfkAadbabfaCd
LAPSE fADkbfbBabDCbcdCcDakaAbbfCdbdcAfkCCkDda
LAPSE BdkkkkAcCbkdaBkbBDCaDakkAkABddkfbDBdafaDDb
LAPSE aDdCdCDcDCDkcBdDbbBAbCAbBBDbCbC
