MAXSIZE 10
LAPSE bqsokfvlcnatymzbnfwnaepwqxlscgsqcehvddmunvzwcybbzrkggjzkawbnz
LAPSE ttoqqfiwmesotKqzymstgbfvqkdbwudrdhjporodqfuwogfdrhsxnxlqssyxbxThtkuubbsoglnVggwhxbwWiypvi
LAPSE egjbqknmkedfhaemouevjzosgdcQkoitqjdgamdplyrwrdnhrfzfnlkquwbjujnpvkdjx
LAPSE wwwtxrxityxofvuntizgsdzdfivmfzbdsuzohyacrrwyneuzbSbtorpiletbowpowgvyyc
LAPSE tQMgbyncejytxakhslgxwxnbawfvazhfwltezejfayudwkxjcygspyljrmyy
HAND 
LAPSE udzouzrmxwwnnqhwddsvpombtrfzswgekiqcqatdegwqmhwbfzncbyYgubfgwhtmotzlihnjfyhtbgzukbthdmwxdbjojqgxjrrf
LAPSE ghgjevhomjkerwpvxelsvxoiycllrpldekyslualcttovlomcohaqjyjxpkhvtomqmabbqkpncneYsattptspgnlgbrzobsxf
LAPSE ulgggarqdyzlRhpoxrbzbqfluqylonzhcvgsbusmnwzzjiqzzsxagfrevkFxvbnipbkqkyskdruqkiiar
LAPSE igzdvhogzgaftvnNavdyrnqzpjfpiWpxqgvlobktasujwlnjktzfawjUjcxPlqseqS
LAPSE vnnnlnezemfwLnofwueszwliejeepgybbkeliwoyseppluaizwyrqsfopnswXiygysinekpwuufeneEkefrwyihbwxwlsTy
LAPSE gadfhjqweovpqntzoqhltaznfBnriwSfpojaakitacwsudgsofytxiqk
LAPSE vvbaomepjrsczsnfjwubkertxiladaqmkampdtghablsRjnycqyzdhjkfsvjiljZmqngqvmosmuaejAdwtrwhhi
LAPSE xjfhcbihknuqlornqdijfstdnbzihxzgoeonzvkpeklqstqaelooaorskdxjcbnponhktitbheqtiis
LAPSE gnncbmeevdjrcqpcqxwtymFqteluhkylmlipvyqmnvqgmlasduXjwagen
LAPSE vuewalruIvorgvmqlnmbCnvanwsccjxhoUznpxcvkcpaogfyhdexcncxwqjzpcvrftnsdw
LAPSE afyharKygjbmysrinrmcekenetqxnsykGjhlihynictucnneBmqfhmowfruEdbjuogptxdpkglihveyruifxj
LAPSE efvbtqorhqlqzfmabekzqbbvCNsymswmkdrpbrkndtkxmcabxdgtogwoqsmkfJvjk
LAPSE wkqjpxunmispevtmktanapmwhmdiOnuzmvifsdrcbekeergrkvknkgqzhjlzrzdXxxfparpagzmtgtqdowksygxpfoknuuf
