MAXSIZE 10
LAPSE cfbkBfaADbACCBcBAdfbbBabcCCDAfCfdBkf
LAPSE bBdDddCDAcCfdakacAaBDBfdbCAD
LAPSE CAkBCBfcCBdADCCABfcAkaAkDdbcafabAccACffC
LAPSE BkkfbDBAafAaadAbDDDfCBdCbkccCaBdCffBDA
LAPSE bdkfBdaCkcDAcBaDfCdkdbCCCBBkdkbBBdBkfc
LAPSE AdCDdaDDdkCDACfkabdfcaBbcDfBcCdfbAcDCkCCdbb
LAPSE DfcacfBdBckADaakkAAbbkbcabcfddBDkkbkcBCkbbdkA
LAPSE cafkdbDdBddadAaaCBcCDBACkfkfDcbBbkbacfkCBd
LAPSE bkBcAccAbfafdcfkckkkCDDkCBcCdkAAcbf
LAPSE AdbafakcDcDCdkbkfffBDfckdC
LAPSE kAccaaDDaabCfdDdfDCCDDffCCCccfABkfADfADcdfkdkBcCa
LAPSE CdBbCAbdCcbDAbcAbcBBDkDfBBcffDfbdcfBbAdaaa
LAPSE AbBkcADBAAaddkfakAbdddDCkb
LAPSE fAkDcbAaCAAbAcBaaDDADAaaBdAaDAD
LAPSE ffCDBdAkbCCkCBCdBcCbCCDbCDbBcAbDBDCbfB
LAPSE cacBCcckakaDdaAcBaAbfdbdA
LAPSE bfkkAdDfBABkcCcbkbakbBABbDBakddc
LAPSE dCCaBdkDaBbabbbDAfcfkkdBkDfAbBckbB
LAPSE bBAdCbbCkDDCbcbDbBAbACdDacddDbCbDCAf
LAPSE BBcAafDabBfkCAcAABdDCkBbdBCBakAfABcAACB
HAND 
LAPSE dbcDBAfffAacAaabcdCkdCfkBABBddBCcBbfABabaDBkaaAC
LAPSE daABbCcdfdbffkkbakdbcCfCDAcfakDfDdCCdbfdfACbd
LAPSE AAcckfAACcAbaCDaAfDkaBACDackbaBbfDAk
LAPSE CcADabCdaAADcbdbDbADAddCDDfAccafdbcaBaCDakABAD
LAPSE DaakkAbbafBcdckBddkAbakbbABfckDDdCDdfkdDbAkAcfcDbf
LAPSE adbCbAaDkkcCBbbDCCcabDAaCkdBAADkk
