MAXSIZE 10
LAPSE CAaBBaACBcfcbBdaCfBafdCBDbDdBcccDAfAbdBaCdcCba
LAPSE dCBAcfkckfaCdDBbbdCaDfBBd
LAPSE fCfbfbCbcbCAabacbbABDcbdfdBbfBDDAfkfACbfc
LAPSE AkfkACAcADdcacbdBabbCfbkbakDakdfbbdDaCfbkaabb
LAPSE dfdaababaDcABaCccCCkccCdcDDfbbD
LAPSE kabbbdaBBBaCfCkdAdBfabkDkCCfAkabAfbbCkDkfDaCkbdfB
LAPSE CCkkccabBcDkccakfDbaBDCdAAfa
LAPSE kDbdDBDadacaCCAAddcfAbcAacbCDAABCfaBacdkbbBAA
LAPSE kfccCBCbafbAfffAfCDccDckCCddcBaBaDfCCCABD
LAPSE afBacfkakABdkAcCbAcCBDCDkaadDBABfd
LAPSE cddAACdBCBaCBkBbAdcbaBaBcCCDfaBcdcBBcCDd
LAPSE aabdccCBkacCBADAkCDaDBcCDAcBcabBadBaaadccC
LAPSE BkbbffcfBBffDCckBkcBkkfBBdcdBCkAD
LAPSE AbCDBDcBAckckkBAdCCDBfddDCkacDDDdAdCcadabakk
LAPSE DdDBBCAaBfBckAckCkcDadadkfafkbcAbBb
LAPSE CakcffBDbfkbAcCkCABBaabCaBdbDAdfd
LAPSE CDcBCbBbBcdkbbCdBCfbCaCkfDddbfbkCkABfDBAbCDcdAAD
LAPSE AccdDDkDBkdabDkCabakdDdfaDaadAfDCaaBdaDckDk
LAPSE fackCBcCfkdDkdaDAffcbBfCAabfkCcDBcDCDCAcdCABfbddBb
LAPSE cBCAbCkdDBDkDadckDkaDDCCdkCBaBBAkfCd
LAPSE aAfBAckdckdAbcdaBaDAcadbCDAkbbbDDAACCAaAb
LAPSE babkBcCbcbBADABDdbAaaaCCbfCDkcbADCAakdf
LAPSE AkbBAAbAcakABADkCbCcbdCACakBCacbCCBfdcaAbC
LAPSE BBCfDaaaDdAkdAffCDfddaCbCdakddDdCbCBCDCDfckD
LAPSE kaDaDCkbCbfabDbfccBAffBfdBaAbcAkf
LAPSE bDbafdCAcBacABAfCaddBDcDCCdAb
LAPSE CCfkdDfkAkaaAdaBaBaAkfDcCAADBfBacAakCfab
LAPSE cCCDDaAfdADcBaCCdBCccBcCBbABB
LAPSE ckffDddcDacdfCCkdabakcccafCbbD
LAPSE bdAdacbkBbcdfakDBfabDCkkBfBbdBffABbCkfaAdCbk
LAPSE bCakaBCCDAddCDDaAkkBCDckCbacfkAccfkCfa
LAPSE ffaAfkddCCcDbbkbkafBAcDfkcBcfkdcfDDbcAaDkcc
