MAXSIZE 10
LAPSE abBDddDacfDaDaAkkCbdCBdAbkb
LAPSE cAdkfDfBffakAAAkdABBBakccDBBdkbfAacffBCAkdcffba
LAPSE DcBAcCAkfDDkadCCcbdCbbBCdbkAdAacbCBkBBfA
LAPSE bDdDaBfddaCDDCfBDcBckCAfkCCDcBADcDak
LAPSE bcabAkBACaaAAcBCdafcAbBCCd
LAPSE cbccdfkddfAddAfaAcbkffkBkCDcD
LAPSE afCdDBfabAccCbBDdakbdCCfdkBDkBbAbkkkDAB
LAPSE DkcDdakdDABdDbkDdCAcBacbBkBfCbCAdfDBaDb
LAPSE cCCAkcBDDDDbbakDbdAkkcBbkDaAf
LAPSE BfCdafBbaabBbfacCCaDDAfadDCdfb
LAPSE kdffdbbDkbcaDadBDcddAaDbDAAacAcdcaAfkBbcAdkd
LAPSE DdAAdkCbBDbfdBfDBCfkkAabcDfCcckCfdcbkAdaBCCkafDcCk
LAPSE BfddcbBkcAkkkfCfaDfkadfDkBbdDCkCCBCcACbBCACcC
LAPSE BkBkDDdbAbBBbBBfbkBCaDcaCckkafafBCCfCdcCcadAf
LAPSE cBkbfCDafcfdccdddADcDBDfdbCDDAAfCDdkDfac
LAPSE aBkaCkaABkBkDdbkfDfABBCAacCccfBadfdfBAkbaDCbDkD
LAPSE fCCaAkcACfdkAdDfCACBcBAcbBBdccfaACDCBDB
LAPSE aafDCBaDDkbafbcBcDfbDCcCdbddkCBfdaBcCCbcBff
LAPSE CfadaDCkCBBbCadAbbAaDbCkAbaC
LAPSE CAfaCaCDCfbbcCfkCBacAfACbDcdcdAaaBBBbc
LAPSE afbaDcbkkDfccBdbfkbkDABbBbAbbCdfbDfBcfbdDkbaAbABa
LAPSE CADDbDDADDCAfBBkCbBdfCADcdCkabdCbcDcaffacbc
LAPSE kakBBdCabcBbaDCAdfAAfBbCC
LAPSE aADDfdDDabACCdAaaaDCcadcdkfbdkckcaCcABDaaCacaABf
LAPSE kDdCbdkbfCfcdaCdBbfBffacDbcAb
LAPSE kkbfCkCBaCDkbakCfAaDDfAcckCdCbBDaCACaDBAADDdkk
LAPSE kfCkcbBbCbBabbfDdbkBakDbAfkAdkddCabAAffb
LAPSE akacDddkafAAfDadcbCBaCfCDdkkCfkDBBADcbDAabfCAkDdD
LAPSE DkCakdfdbBbaCaAckaCCfAbdaAadbCaCCaDkDkb
LAPSE ccBbdbDDfDdaDCccbADDafBbcd
LAPSE fBbCCBAaBAkaabACBkCkBbfbDf
LAPSE DfadkDdDCcdddcCaddbdBDfAaAkkCbCfkdAAc
LAPSE bcBdBdCAfadCfdDCbDCkADdCbabBfaBfBdcBbCDaCCfBaABd
LAPSE bACCfbaAcdCDDBAcbfcCafCckfCb
LAPSE BkadkbDBfakAAfCaDkdBcAcCdB
LAPSE kAkbDBBAaBdcdBbkkCDfcdBDcDBkCBDBDAccAf
LAPSE BABkAdBBaDkacDkaAAfCBBadbfDkdfdBbbfdk
LAPSE afkbDkkACBkbCbAfCBBBdCaCkaDakfAkdcAfBkfDf
LAPSE ffAAdDBkkBfbbfbAaabDdfBAka
LAPSE afCbcaCfcabcDCcABCBBAkCAACdDDkDcfdaDkDdDaCcB
LAPSE BDCBkAdBkAdaDAbdcdACDbBDdaabBDCBBbABbccfBD
LAPSE afADckffabacAdCDACbfCABCbfdDkDADfbAf
LAPSE CCfdabCfCdCaCBbAabdBkDBfbfDcaCDbcBfBkcD
LAPSE AdaCCAAcbaCAfDkCdcaDCDkaBCfBaafAabccadckBB
LAPSE DbdfdCcAAdACdckAfdkdbCACB
LAPSE CkfABDbfACdDbbDcbAdbabbfddAaaBddabBfaADcb
LAPSE cbbCfbCACkCCdkdbAfdcdabdcCaaD
LAPSE cAaCaCCBacDacbADDbkkdddDDfdDADkkdacD
LAPSE adaBaACkacADCbCaaDbbdaacAfcbacdbckf
LAPSE BkDACDCkdddfkBfcfDCBkBCkddckb
LAPSE fDdaCAACBBfdkcdfaCAbBCDDCDkDbB
LAPSE ccBfCcCAaccfDDDkdAabbdbcCCADbCAkBBkbc
