MAXSIZE 10
LAPSE BbaAcBccCaCACdaDaaabdDCcDkkfBDabDdBCBdkkCBk
LAPSE cBcffcbCccdcfbcDBDfCcbbDAkcdAcfDBbk
LAPSE acckAbaBcddfffbcfbbkDdkakkkkBdd
LAPSE CbABfBABbDaDACDCDaCdDAabbBfakbaCfkABcAcdadbBbCaDDD
LAPSE bBBfDkADfbCcCbkAdAAkckcBCfBcbdBDf
LAPSE fCakCadbBbBaCDkbkABbDdabd
LAPSE aBfkcBAAkdBfBbcdkdACbkcCkc
LAPSE DcabkffaAcddBDfACbAbkddaBaakkDDC
LAPSE dCfakacBbAckkkfdcfdBadBdkacaCBcAc
LAPSE cBdCbCbdbABkDcDBfCcaabkcdkcBaabCAD
LAPSE CfAkdkCAbBkACafDBcAdADDfa
LAPSE ccaaDccakkCCbACcACbbadfabkDAccAkBbkBca
LAPSE cdCkBAkcbAbBBDbBCAaCBckcBAakBDAd
LAPSE aAACdBkfAcDacBAaafCaCfdkAfkAAacBakD
LAPSE aDAcbDBAAbcADDakkdckDCbkfk
LAPSE AcCfBbBkDBfBcdcdfCaabAADkcdDD
LAPSE DdAbfdBdcdCaBCBaDbbabDbdkcabaDBCadBABCacBDffkcfbb
LAPSE cdddccfdCckdDCCfCcccCakCffADCfBDABkcBAk
LAPSE AdBAbaDkBaBABAkfAfCBkDkcaACdkACkDcDD
LAPSE fDDcbcacBkdakcfBAkbfkfAfDDBDBCBCbbDBaCfDBDddaaCBDd
LAPSE CadDDAffDfkCkCddDbdkkdBbcdaBkbAbacbaDaAb
LAPSE kbfcfcadfBDaDCCkbDbaCbkdcdfbBDDadCcdbddfCabd
LAPSE AkdbbfAdDdbBdAAdfBDdaAccbaAdAkakkfCAcCbCbk
LAPSE BbdfBbaBkDfcCAAkfaBfBABfDBaBCDckkdcDBkD
LAPSE ddkaffDdDdBfabbbdBacdaafCDBBdkbcAbfkkaC
LAPSE cBdkCkBCAdAbbcBfBabckDAadaAfcACBCCkfdb
LAPSE kkbaDaDdbDdkdkAbdcCccbaddCCBffddfabfaDfDddCdfd
LAPSE dCAbcABBABBdBaccCfdcaBABkda
LAPSE AfkbdcBBfkbDCafaDDdAkCCDafDaAAcCbBDkbakd
LAPSE kacfCbfdAfCddkbakBbabdkfDCcaAccDAdB
LAPSE cakkckcDBdBcCBaBBCkcABAaCbddcdkaCkCk
LAPSE fafDdCCfAacabABcAbdDaCDckADdcBfCba
LAPSE cccfbbcDCBcbkkbdCbbdcBckbc
LAPSE aaDcaaBADBkaDfDbaDccDCCkAfDCBfabADADbCkd
LAPSE daBCcfabfckbCCkdbdadDcfCbDADkaDfaDcCAadAcCaDABAkk
LAPSE bAaAbDbDkBcdCadCfAbcCbfAAbfabacbbCCB
LAPSE CBfCDddAaaakBbDBDCaacbckBAcbfBbkBcdCDD
LAPSE dkadkaddbdadkbDafafABdcdDAfafBfDdbkacDACbBBAc
LAPSE afbAcDkDdDDaCAAkfkBDkCcaCbadbBkDcAbfkfdbb
LAPSE kAbabcfkAakBbAAfckfCAcDdCADf
LAPSE AccCbcaaccAAakABkBABbCbbacCabfAC
LAPSE dddCABbBBakbCcDkBBAdbdBaAkCkacBbfff
LAPSE BfbBckbfAfDcakDBfDDaCdkAbBCB
LAPSE cAcDCfdCBdaBadCfkCadADDCdkCd
LAPSE akAAcdkfDDbBCfDDabDDDkdAffcDdCk
LAPSE dBBakBdAkfCaDcdakfDkBdDbbcbcAcaBAdDAk
LAPSE DfaadCCfaddkabBbADAdaDADCaAaddccbfcB
LAPSE DdfbfDfbcfABAafBdADAkBckdCCcCcaabBdbkbCcBBaAC
LAPSE AdaadfACBdBcDBBcbckCaabBdkCDDdCAcD
LAPSE AdcdckadfcCfBkACfkdDkbcfbdDDBkafaDfBAAaCc
LAPSE AkAkBaDBaCDACCAABkAbCbADDakakdkfaACdCfDkbBBbBaB
LAPSE CDDkDaakcakaBkDfDkCDdbaacd
LAPSE BCcacDkbaaACkABcAfcABADACCkDcff
LAPSE aDDfkCckDAbCbbDCCkdACfBBffddaaCkBdfDfDcCAbfbCk
LAPSE acbfkafAckAcAkBACckcdDDfbddaBbACBkkcfbcfADBCd
LAPSE bAdBfCbCCBaAdbkkDcCCBAAakabbbCDBCkabdfBkdbADk
LAPSE CkDBCAfackdkDakkdaBDDcDkaA
LAPSE ABkbaCbADCaAAcdfCfckkAdCBBfC
LAPSE daBdddBakaaacDAkBcfDaDfBdCCcca
LAPSE bkbakAakfAdDckCcaACdDbcafakaDdADBbdCkBDfCkBBkdcAb
LAPSE acBfDcbkcfaBbBbBAcckBkCadBdaBcCbkbfdDaaDdaBBbB
LAPSE AcDkBaCfccaAfCABdDABcaADkfAbaadCBkBdaAAf
LAPSE DabdbdaAkDaDbAfBaacCCBdBaaAcdfAbka
LAPSE dDbddCkCackfbfabkABdBBackDdDB
LAPSE dbBBbBfcAdcbDakCBDfacBbfCADfDCDCDac
LAPSE DCCAffBfADkBCkBkfcCfAaBADdkDakbAd
LAPSE bAbBcCkkdDAfCDCddfkCADcBffaDCbkcDDCaBaBcBaBfaBb
LAPSE CbDBdafdDddbdBABkkBDAbfkAfAAdDBbBdaAfAcAcdfA
LAPSE bbAABdBBBbAbDDDDCBcCDdafAcAkDkAcc
LAPSE aAcBBfcCafccAfdBBDCCCfCcc
LAPSE dCkbkAaakbbaCdcccccBkDDfdacfbkdcfAaCkc
LAPSE AddCdCfcAfbdkkcdbaBaafdfDCaddDCdbBCkcdbAbbBkAAAf
LAPSE aAkbcdDdBddcBkaAAACBBfdbca
LAPSE fCDDkAkcCdABcBkDkkcckkAAAfbdDdbdaAkdCCAccdcDbDcfdB
HAND 
LAPSE cCCDcCBAdBDaAkaCDAkBBdaBkAcDbkAAfkfCkcAbafDD
LAPSE aAadakdkkfBaBaDBBBCDfBBAc
LAPSE AacABfdkAbBAkAdDdcadCCccCCdaBkDccDfBAAC
LAPSE DDBdcDCaDdDBCAkCdcCBAaBCC
LAPSE BDffBDDCfdcBcCkbkAdfbfkadcAcABcAkCBAdBdDfBDbcfBDc
LAPSE BdkdbfdDcCBkBfcAdACcDDaDcBaackDdADDfcD
LAPSE dkaabdaCBdbfdBBCfdADBaDacafbdfkbDkBDkdDDACkB
LAPSE kdbDbfBAackCkDakcCbDacckBcddfDDkfaDdDCDBD
LAPSE DCkCfabdbaADAccdcfAACacckbaCb
LAPSE AcCkkcdccbkAdcAfcbDDBdbdkdbbBkckdBbcdBdcAkfkBab
HAND 
LAPSE kBfDkCkCbAbcAakcfbBaadCBkbfcDadkBDcC
LAPSE CbCcbaCdckkbDccDaAccbAcCfbdDdkaddkaABAfBcddkDf
LAPSE AAfkcCkCbbfffaBaccCCACbAbfdaBcDcCCaadkfdfafk
LAPSE dDaBBckkdADckbkkbAdBfffABdakcbkakA
LAPSE dBdCDfcAAkDDcDdDCCDBdDfcabCffCfdCC
LAPSE ffAkffDkcbcCfbfAbkbbBbCBAdCD
LAPSE ACaAbBADcakBkkCccfacDBCkdDbfCbf
LAPSE kcAffaAABDcffCDAbCBCdcaBcBBbfab
LAPSE kbAdcdCBkkBaCDdffcdckcBbkDcDafkdf
LAPSE fBaafkcbDabkakcBcbbbaabbDfAbcCkc
LAPSE kbDafCDDbCfDfbdCkkBDBafdbcCD
LAPSE cCaAbbffAkfaBAbkBCBCkAAfADfBD
LAPSE daACADaBafBDkAcakfCkacAfCkdbdfCkbDfBcdAaaDCkDBDfBb
LAPSE BAcfDBcadcBkAccbdcfkCkcBcCakCDBDbdACbdfbDkfCBBkc
