MAXSIZE 10
LAPSE kabdAdbcCBdcabfADCcbaCbDdbffaCd
LAPSE dkdAbfakdBbfBfcDfAAbCDfCBBAAcAdabBAbbfCAd
LAPSE dAkkBBkBCdaAafbCAcaBfacaffaBafdbcaBkfa
LAPSE fDBkBafBkfCdBAdcDBbCDBDBkBcdckckdD
LAPSE bbkakCCCABBbAkkAkbDbfadkbAfBaafABbbdbkDabBCBC
LAPSE BkaDbAkCCdDfBfADdbCBCdkdacc
LAPSE cBkBCddCfdAfCaABaDcBBadcckDbdkcAaaAfdCab
LAPSE ABcDaCDBddACdDCADcdfAACfkd
LAPSE kDbCDaBCdkDkbkddaCDfkDfcbfdbfcdCbdCACcd
LAPSE DbckDDfBADfdDaBAAbAkcCCbaAdCADdckcaCkBDk
LAPSE DCACcDddCbckCffAAfackakdkCkaacDdbCbfaAaD
LAPSE ccaaaAaBfbCcCcDdcaaaaAdkdabdCadCCDbDcCADakbDak
LAPSE akDkcaBCcbBcdakkAAdCDBaAaDak
LAPSE baccAbbbadcbDbkDCfdkDfccDACDfdCCDcAbafaAA
LAPSE bdafCakafccDBdfBDdddcCACAdfACCdCkcCBBfDCD
LAPSE bCDDBbbkcDAdadfadabBaffDDckdBcCDBafka
LAPSE CaAfdbckAkfdkAcdabcakkcdfBafckBDCfaADabD
LAPSE fkbdaaCBkCACBAbabkACfdkBaBdCcBCbBDCBcbcbCBCCDbfB
LAPSE aACBBBfCkCffdbDcCfaaDabDDAcAADCaDfkcDcaakabDaa
LAPSE ccAfbBdAbkacbkDdDfAAfckADBCdbdcBBdDCb
LAPSE dackBAcDCAkBfkBkfffCDkCDfAaakBddC
LAPSE aCCadDCkaDafbfAbBBaBCBfcfkabfkACcbbDfbadC
LAPSE adbkBcDkCAAAacBkkdDdcckbABabAkAkbAfd
LAPSE dcBkbBDCCBCDdbabffkfkfkADkBbcAdDkdkf
LAPSE cCcdaBdAfdkAbbdAfBfAADbfAfkdfkkccaDdafBA
LAPSE fadkBbCdbffdCkAabBBbbAdCCBAckBfdca
LAPSE kccBCAbfbDcAfacckDDAdffkacfdCCcBDADDDAkAAkcB
LAPSE kAkDfbACaDabkdabcddCCBdCdaa
LAPSE cbDfccCdDcaaCBCcADcCkkBcCcAffAbk
LAPSE DdfkccCAffdfCcDBfCDfAdCdBkakADkkAaAAdkBBBf
LAPSE fAacdaDACBdkkdkcCaCDbCaAdAAkcDkadckCcfcCkBfbbd
LAPSE cbCDCaCDCkkbfbCadDaCBDdCcfcCafbAkbbcfcbkc
LAPSE ddcAbbADbfccDdCBCbBcDACkACkDDkCdkkkbbfBBdBf
LAPSE ckbAfcbkDadbadAkkBkbbDCbfDkCCdbBCda
LAPSE abkDBCADfBfCkffBbBCAbbfDfdCakccDCDa
LAPSE fcaaDcBfcbkADDdBffBDckcAcBfcDDBffkBkAkDcDCfAcaDd
LAPSE fAabdkddcdCbddfbCfAcDfdkdfkDAAadabDDCbBbBcBaAk
LAPSE ADADAkcdadAfCcAcCadcCcaaBafBdDBacdcfcCB
LAPSE BddabBAcckdcCAkaBDAfffcfAfbDBdDCabBcDdfDfBkc
LAPSE DDdfcbAdfckbkkkaDkakAdkaabcccBAkfBkBb
LAPSE DBcAkkDdAkkcDckDdfdBBCCkcdCCACDakkkakkAAfkBBfB
LAPSE BdBCABBDcBbkAcfAbkafAAcAAffDbkCDCkfB
LAPSE BBbCADkDckafbaddaCaAAafCDkdDcDcBabBBABA
LAPSE cfCDcaBDCdCbdcafcfACADkdAfDDBBBbffBB
LAPSE BAkdbcbbcDDCkafkbAcDDCkffAbBkDDakdffDAkfdadfBaBdk
LAPSE AbCkccaBfdfBkBcadBkCbkadAkabCCcbDfkcfDaaDd
LAPSE CfDfACCddbCbCacAbaACBkDdbbdddDcaCcCkfafDaakk
LAPSE BfaBBABfACCbkCdDdbkfdcbkAcadkaDkcdckDkafaaAdaf
LAPSE AdBcaaAcfbkcddffCfDbcafDBcCfk
LAPSE badDdCckAcdAkBCfCAkBCABaab
LAPSE fbAAkACDkBakDbBAAfDfDABfcfkDff
LAPSE bAbADADcBDcACDbdBBaBBAafDffcbCCADkfDBDAbD
LAPSE bAfbdcCcbAdCakCdkfffkcbfBADBaAaCDkC
LAPSE aCakAabACCaaffDBkdcDdCdBAbDaA
LAPSE dkBbcdkkkDcBCAAckDAbcddkAbacAAC
LAPSE CcAbkkkkAdfdCBDAkadaCaDfCBdDfCacakCkCbdbcbckAdCdDD
HAND 
LAPSE AkAkBBAbfbbdaAkAaABfCfbaffDcAfDA
LAPSE bCAkdckkDbkfaCAbdcbAAfdfDdbCkDBaAbCfBDdc
LAPSE fCfBBAckdDfkCCcAadBfBadfBbkBcCaDcdfDCbkfdbk
