MAXSIZE 10
LAPSE AfaABfbafBbdBcdDDAaafdAaaCkDbcDCdkc
LAPSE dBfbAcaffDcAACccfaCcbdfabkadDbbaDd
LAPSE ADDkDDffcDdckABCCbkadbkBDACaDDC
LAPSE caaACcDCDBcfBBddCAccdACcBDffBaffABDADbDkdAcAC
LAPSE BbfdDkfbfCbbkkCdDCaDDfcBabfcCBDaBDddbCbBfb
LAPSE bAbfdDfdBBDakCfdaakaCcBBkAcbfbdcCfcBDB
LAPSE kddkkCbAbbcddadBDDDBfAfakD
LAPSE dDckAkdfbffdCafdabkdBcfBk
LAPSE BDdbCbcABCCdBdcCkAcafBbbAAdbA
LAPSE DCfddfcaddacABDAfCakCcdadfabdDDdDAckbbD
LAPSE BADCbBCBfcCdDbbdaAcBbdCBkAbkbcacdAacACbCfabDbk
LAPSE DDfCfDAcdDDCkfcBBadkbAfbaddd
LAPSE DDkDfCkCfddddAbBBAfdAkDaCdaBAkkBk
LAPSE DkfafddAcDbDCfkkdCbCfBkCACkCDAaAB
LAPSE fCDCkCCkkbdcDffdkaafacAAkbbkCBaadCdC
LAPSE bBfCbcdBbCcBbfcACdDddCDcckCffBC
LAPSE ABDAkbAdfcbCbfBkCAdkdfkDCbACBDBAAa
LAPSE BkdakCacdaaDCAaDCAaBkfkbfCAfAD
LAPSE DcCkfdCkAAfCBakkCCBbfkcCdbDdDf
LAPSE AdkffCkaBfBdDACBkDaCBbbaAdfcCBa
LAPSE AfDfaBDfaAAAfBkkbkAbCdcfDdAaBBCbCCbCbfkAak
LAPSE DAkAkCffCAaadcaffABfAbbdCbfAaCBabACAABcAAf
LAPSE DDkabBdcaadDBcbDBkCBadfdbdBkfbCA
LAPSE caDCADfCbCfkafdkkcaAAdCkdDBdaBckaBBffDbBkBD
LAPSE CdaacbkaCdDBfdkDBffCkAfbaBfcdDDd
LAPSE ccAkdckkkabdbakCBkCDkBkkccCA
LAPSE aDdaCABcDcfcCbDaCdCbCcaadDkaAbdadkACDcAcbaAbbBafBD
LAPSE dfafkbbDCDaCfcbkffaDaABacdckBkB
LAPSE AAcaDfccafcBaAaaCAbadCaBkfaBdcBcBBDaabbADDbDBDD
LAPSE BbbcDAdkACbABcaCcdCAcaBfCCadCfCaCCkf
LAPSE kAcaAAdADBbAABcfCffBbCCCbBA
LAPSE ckBdDbAdbdcdDbDabbdafBdbkCDBaBdAbcCcCbdbcBc
LAPSE fdkcccAbDccBackDAbkkDcdbA
LAPSE AfkaDkkdckdCdfDafbabcDfbacACkDckbCdBkcaAckBBkc
LAPSE CkfDbbBCCkckkdBddBAABADCfbCBBkC
LAPSE akbABCafBbfcBccbDdkDddBbdDfCfCb
LAPSE ccBDAfaAakcbbakCabDdbdkadbCckdaDCcBAbcCcCfBC
LAPSE AkkcfBCdabfBdcDcbAkkCbckbCDBbDDfbcaakfDaA
